spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_345,1.0,3.210276595036554,-0.08601810919445936,-0.4116036675040826,-0.6282106136730936,-0.1449506717057225,4.540561427284394,10.0,-6021.310736890268
RESPONSE_346,3.0,5.040841377850832,-0.08046083012171328,-0.2134709303767726,-0.2807099474675898,-0.1142950430615648,4.050054927960239,15.0,-10628.56284821149
RESPONSE_347,3.0,4.618979624146532,-0.06252705668158734,-0.1786309818873947,-0.5080153316195212,-0.1257374630905855,4.155734774528175,5.0,-10577.29633440159
RESPONSE_348,4.0,5.13661184337689,-0.1199235476314265,-0.2210351630384025,-0.2897388475908073,-0.1206251208943859,4.254221746263507,6.0,-8181.29218385809
RESPONSE_349,5.0,5.940947270114374,-0.05789024532392306,-0.1042753636844453,-0.001629372019408381,-0.0747000089506362,4.732211576452984,18.0,-8121.228024716274
RESPONSE_350,3.0,4.9912079925309,-0.1061714210238634,-0.2366821810833147,-0.0005960381403031904,-0.1333224430164277,4.57162098955175,5.0,-10219.21313287398
RESPONSE_351,3.0,5.088570187460814,-0.08437645035260094,-0.2358167051955558,-0.1902843150243828,-0.1272878377391841,4.147984552162167,2.0,-9686.069403605296
RESPONSE_352,3.0,4.7887849990604,-0.08154014096885352,-0.1385089410702792,-0.1570663518500415,-0.0003539761095220311,4.546046315571218,16.0,-5180.903133253684
RESPONSE_353,5.0,5.805662224738018,-0.08055874027923694,-0.07920663442128012,-0.0007119090324199066,-0.05546327453750174,4.578761265046936,14.0,-12236.46009726392
RESPONSE_354,4.0,5.37799097166485,-0.1319147931181761,-0.1898674644136571,0.0004332217675841147,-0.0942343864205956,4.437858566592977,6.0,-7430.437207180634
RESPONSE_355,3.0,5.533017011016816,-0.1195002964310075,-0.2422586298868216,-0.2534945547243088,-0.001053893119791317,4.81270692592024,17.0,-6631.665482479998
RESPONSE_356,4.0,5.35725653887001,-0.08549831747749252,-0.1425792802925546,0.00192554931877437,-0.06662136523667482,4.831524553161588,2.0,-4470.229919208699
RESPONSE_357,3.0,4.605438304104274,-0.0886503256958623,-0.1209942213606235,-0.1535852224718486,-0.09564466522567884,4.979396512411464,4.0,-7399.438180921512
RESPONSE_358,4.0,5.48208422887519,-0.06156679476276818,-0.1295866268275278,0.0006572158990309818,-0.06492736316085834,4.532199692808122,4.0,-5305.431252939702
RESPONSE_359,3.0,5.127261388680496,-0.1051177631503399,-0.1643717191365449,-0.4538662675773652,-0.1539574856500381,4.05672384009018,1.0,-4833.99770665613
RESPONSE_360,4.0,4.99273667652948,-0.0962341552618918,-0.1332163654333108,-0.3325720834161857,-0.09645606881524052,4.626740711816868,7.0,-6829.010736731044
RESPONSE_361,3.0,5.01213848085566,-0.1149070176575575,-0.2106852686850081,-0.302072498769989,-0.155141614607213,4.485643128466941,11.0,-8998.39153535288
RESPONSE_362,3.0,5.401971554729818,-0.09670933394508675,-0.2322382920949647,-0.2688493509540864,-0.04958244403108678,4.140170095865369,14.0,-6199.920652464654
RESPONSE_363,6.0,6.49714037776682,-0.08864309635306898,-0.09368811998118834,-0.1269232787935868,-0.07679344501167146,4.520454077475788,5.0,-9426.413941950046
RESPONSE_364,4.0,5.944907534759254,-0.08092223848544068,-0.0617032816646825,1.577328926012911e-05,-0.06196931517570432,4.627126364780414,16.0,-11122.88587231197
RESPONSE_365,3.0,3.995230572359993,-0.1209403276100571,-0.2898177953170201,0.001887522855449391,-0.09623165825126569,5.060718324274688,11.0,-4419.711761559004
RESPONSE_366,4.0,5.998072413465294,-0.08658990039113172,-0.2652311222699449,-0.3084192443518294,-0.1034961334599378,4.364437240358259,13.0,-9168.876335271672
RESPONSE_367,4.0,5.143026635453722,-0.101118778325574,-0.1056875531317552,0.001697489925911118,-0.0760774053457474,4.658043926161678,10.0,-11212.59239291477
RESPONSE_368,3.0,5.893195776429378,-0.07164555067063208,-0.0789025779983802,-0.002070307830090709,-0.08771457524031644,4.333038107742828,19.0,-11035.01030405769
RESPONSE_369,4.0,5.836500785417226,-0.07274838577809442,-0.1293937310450733,-0.1993964869056925,-0.1016423740343005,4.562409247475464,10.0,-4471.610894327133
RESPONSE_370,4.0,5.060345884119956,-0.10028061896599,-0.2895992875054389,0.000454395255655718,-0.09523012724982124,4.28135308067901,11.0,-10775.89214911954
RESPONSE_371,2.0,4.270945346516099,-0.09829582702967823,-0.2100305905678328,-0.4128770424635525,-0.1878075978253375,4.633066930852436,12.0,-6661.416651288944
RESPONSE_372,4.0,5.05344196588253,-0.1448930381117139,-0.1840916674647714,-0.3050762944445362,-0.1082538493302722,4.6385554383214,2.0,-4768.304829069602
RESPONSE_373,3.0,5.153003386250752,-0.1333250451155404,-0.2353648315458395,-0.3710050062513259,-0.07778207588580356,4.264812178356471,18.0,-7377.478603021146
RESPONSE_374,2.0,4.752140944038632,-0.1396519689919731,-0.2940852857484721,-0.5112710547783036,-0.1755480337179817,4.796865327182454,10.0,-9288.156440945237
RESPONSE_375,3.0,5.087726586683728,-0.09382384509244832,-0.1954533658359029,-0.3272839277542515,-0.1279546644913714,4.092331631112595,12.0,-12440.05259104581
RESPONSE_376,4.0,5.388702707834114,-0.06745706252636954,-0.2506111031029171,-0.0008979535956198198,-0.08762361635701002,4.599632772763746,20.0,-7398.592669126122
RESPONSE_377,4.0,5.82105570735138,-0.07561801968791058,-0.06339482533834528,-0.05122932109716608,-0.08994523156427124,4.66296901323626,13.0,-6397.290568541508
RESPONSE_378,3.0,5.25648207087654,-0.1303975674412835,-0.1892384291917802,-0.220198803451342,-0.1604333956804745,4.596753886256454,17.0,-7171.513135021626
RESPONSE_379,4.0,4.885057298969092,-0.08600643913044696,-0.1748857347730133,-0.2685156306050418,-0.1060697337503075,4.402676188031245,9.0,-12821.2456924431
RESPONSE_380,4.0,4.607400162148926,-0.1278870540549277,-0.05611438900743818,-0.3147144935543807,-0.0788442683550941,4.51088576835952,13.0,-4613.200611783748
RESPONSE_381,1.0,4.053658772720238,-0.2464324684253107,-0.2348893436564873,-0.522622663705403,-0.1903067540277346,3.22881762258628,16.0,-4861.367183322626
RESPONSE_382,4.0,5.168097287847254,-0.0733445153652545,-0.08917539417286664,-0.1637737066259856,-0.05240383818103122,4.647596871855686,5.0,-13421.86032105808
RESPONSE_383,4.0,5.257751488713168,-0.08370146836892668,-0.1918183302323945,-0.1752526978571997,-0.1285940075092651,4.313456848964918,13.0,-11298.66308971036
RESPONSE_384,4.0,5.42401365686827,-0.1054741229067294,-0.2017279045482535,-0.0001517119777868343,-0.09559299097633071,4.178114223179645,14.0,-11919.62327376968
RESPONSE_385,4.0,5.233756752096074,-0.09782095751429316,-0.1708401269267106,-0.05176070230190802,-0.07272489399285582,4.53610602152856,17.0,-8626.447900290364
RESPONSE_386,4.0,6.23624520998955,-0.08833484272887096,-0.1488784313724717,-0.2691066600850129,-0.04331366835202882,4.419379356691029,16.0,-6599.75057707926
RESPONSE_387,3.0,5.204436637796426,-0.07104361363124607,-0.2084130145374368,-0.206331776179964,-0.08882807402104398,4.293496745983118,5.0,-5617.77679934421
RESPONSE_388,5.0,6.04152092816055,-0.1117299570408031,-0.1456332920018943,-0.09553978458686874,-0.09521864264977116,4.787312765829602,15.0,-8752.576102507564
RESPONSE_389,3.0,5.042887740611892,-0.07045143169022874,-0.2414178653669838,-0.1774525324197609,-0.056487298248908,4.457156750962269,9.0,-7631.7426893228
RESPONSE_390,3.0,5.19105006831107,-0.1231108940182356,-0.2232725270627964,-0.3721615404313479,-0.1490429106037301,4.357657926058179,18.0,-5607.444667016814
RESPONSE_391,4.0,5.477926426413458,-0.1036217801418282,-0.05953280514082254,-0.001458338824553177,-0.06024604618457798,4.688115871425388,20.0,-8555.110499111903
RESPONSE_392,4.0,5.276322494182682,-0.1003643522359472,-0.1231602384529641,-0.2776147112880429,-0.07053972397123624,4.337337868880986,7.0,-8747.16850280436
RESPONSE_393,2.0,5.43161087959201,-0.1210009761803186,-0.1912948349166727,-0.2885486704989048,-0.1162293526301461,4.254769168409341,20.0,-5060.564250563348
RESPONSE_394,4.0,5.765194581020048,-0.06772281009703204,-0.1000276531995178,-0.25564495878202,-0.08931346773757479,4.402663374609095,19.0,-10763.72342062835
RESPONSE_395,1.0,4.53941319154667,-0.1392493988948633,-0.2258719308720467,-0.3626335577327069,-0.1503261751447313,4.093366539886849,11.0,-6931.918938544226
RESPONSE_396,3.0,5.298055696281496,-0.1184453009749855,-0.331625930074004,-0.3229744735966635,-0.1556166723036666,3.931172746757337,18.0,-11086.69553574274
RESPONSE_397,3.0,5.144885575630544,-0.09252383423854944,-0.1826542449665479,-0.2865750547974051,-0.1252807209398029,4.625057447937676,4.0,-4405.903826255952
RESPONSE_398,4.0,5.149804717943142,-0.1054203692025992,-0.267489919834509,-0.3594922810391213,-0.07520043264085384,3.894206003366409,10.0,-5983.2861127058
RESPONSE_399,3.0,5.620002244027702,-0.09292009816887108,-0.07442308483515415,-0.2256667935996604,-0.09720622132234216,3.980790590109307,18.0,-5934.236350926868
RESPONSE_400,4.0,4.550479416763728,-0.1145464706974172,-0.2011196407382586,-0.2031291442576167,-0.09979972530898554,4.762700699796302,18.0,-10131.73522019506
RESPONSE_401,3.0,4.915081590595694,-0.05813466719968558,-0.08522463806885992,-0.3218340118411269,-0.06057180723715596,4.746650127813602,19.0,-11042.82647035864
RESPONSE_402,4.0,5.394000247727426,-0.07676943558221014,-0.1592564384372565,-0.2733075133462907,-0.1067725478970322,4.775308615270718,9.0,-4995.085462664544
RESPONSE_403,3.0,4.88695883180907,-0.0597131822283681,-0.138489120763147,-0.3018552128513577,0.000758492829735955,4.681534193082518,1.0,-8197.14086125997
RESPONSE_404,3.0,4.708296133418728,-0.0535118768898871,-0.2122280309290989,-0.3027139000588446,-0.06622421696912384,4.41810394262162,16.0,-6749.106810192596
RESPONSE_405,3.0,4.627057409170962,-0.1179581931972474,-0.1222743991585426,-0.2575267593869221,-0.1203630899719826,5.0631171766173,19.0,-9983.874034487846
RESPONSE_406,4.0,5.636479159231368,-0.05998226866099606,-0.2050498294914407,0.001632303128120381,-0.1000990383240445,4.54574846073672,9.0,-4080.114888995729
RESPONSE_407,3.0,5.077780741778928,-0.07177722055652706,-0.1122084322750264,-0.1815379956878052,-0.05686636967196628,4.641003585772308,12.0,-11100.2835017511
RESPONSE_408,3.0,4.753845898801028,-0.1098706335570947,-0.2031360982622177,-0.0646411416802448,-0.1450303445271446,5.001958555840138,3.0,-10894.77337504161
RESPONSE_409,3.0,5.523896472898774,-0.118084409160404,-0.2570189853425045,-0.2264243608222495,-0.114092128968442,3.812361227257866,3.0,-6306.96160387376
RESPONSE_410,2.0,6.456597232154774,-0.1124344326819248,-0.3271702968532977,0.0003866155082903424,-0.06159681026292714,4.237194587882096,3.0,-8930.264392295308
RESPONSE_411,3.0,6.043918779874866,-0.08213924564573488,-0.1456251599617237,-4.811159866712956e-05,-0.1217175980727415,4.149833596355787,11.0,-6707.667533307922
RESPONSE_412,4.0,5.371115263378052,-0.07797179922718396,-0.185997112049319,-0.00259835475381056,-0.05059982578249962,4.530484231880472,12.0,-7706.234709434628
RESPONSE_413,3.0,5.145155556050378,-0.0696318049177889,-0.1963832236847187,-0.1603847842930931,-0.07470388775083175,4.40155948794938,11.0,-7484.585566030518
RESPONSE_414,4.0,5.49849442208692,-0.1147169593159539,-0.0650816012297397,-0.0002091558857928158,-0.0901681026130291,4.564764945844018,12.0,-11988.04336556235
RESPONSE_415,2.0,4.494758033930074,-0.1567072064318784,-0.3857144634576797,-0.3514513782989382,-0.0761727512118645,4.772668039761474,18.0,-8835.7719305697
RESPONSE_416,3.0,5.29809396593557,-0.1167785034023714,-0.1473592922744909,-0.1308781380502076,-0.06885444161754578,4.053045886365079,6.0,-13804.55759288321
RESPONSE_417,3.0,6.177006632513794,-0.0753413758430667,-0.2763727634982777,0.000573428170342385,-0.1640441560884331,3.664261537732086,19.0,-11661.02185914249
RESPONSE_418,4.0,5.758483736437618,-0.06724468717674402,-0.07047024026347536,-0.1681352096283197,0.001264043919089452,4.834910487110074,9.0,-5385.301479955096
RESPONSE_419,3.0,4.519629374573698,-0.05840780495723832,-0.1941238144626818,-0.3195439552746211,-0.0007026592891744782,4.161465817197018,4.0,-12714.6086209464
RESPONSE_420,3.0,4.69424183868244,-0.1566823387017419,-0.3030753740239844,-0.1883388155344756,-0.1345422879709771,4.419565033033062,6.0,-8938.321630020117
RESPONSE_421,3.0,4.579068459362278,-0.0970987526184471,-0.1877315145464095,-0.0003049973457242287,0.000104126645572434,4.599832747477382,20.0,-11254.08360029991
RESPONSE_422,3.0,4.754902632872144,-0.1223472445255863,-0.1903692706106488,-0.3698594426472647,-0.09376569440670184,4.363826205039716,16.0,-11239.280766208
RESPONSE_423,3.0,5.58987695492245,-0.1163895450371732,-0.1902095473263999,-0.1879264004740308,-0.1561927432539656,4.637241861632762,13.0,-11182.71347594801
RESPONSE_424,4.0,5.57539937155354,-0.1059279784450732,-0.1071858265903952,-0.0611377575486898,-0.07755024032019354,4.492370064512236,5.0,-11330.27879746294
RESPONSE_425,4.0,5.607169586652364,-0.112477047603517,-0.101048171977758,-0.08375761289899,-0.09257824869061523,4.427559782231796,2.0,-10865.09888277229
RESPONSE_426,3.0,4.996197171104438,-0.07290542951774184,-0.1552555299598385,-0.2503059910560553,-0.08119917526804728,4.456112450342236,13.0,-12439.68608154218
RESPONSE_427,4.0,5.454540661732326,-0.08218800449968688,-0.09980082538322434,-0.2760780907525122,-0.0761151459871873,4.654278154459028,1.0,-10463.10950011347
RESPONSE_428,4.0,6.044833266013086,-0.08921251587587302,-0.1687072464071711,-0.2269018319047381,-0.103165187292923,4.267558643528476,5.0,-5899.301701619816
RESPONSE_429,4.0,5.315228802309022,-0.09485612228104502,-0.1890602782841985,-0.0008138374208533874,-0.1015668594102518,4.467162845705874,19.0,-11484.9319539609
RESPONSE_430,4.0,5.68037989225968,-0.0959255984293298,-0.08039485013689827,0.001020093630707612,-0.05788857675553898,4.608487883788318,18.0,-8154.052401633654
RESPONSE_431,4.0,5.11109039898275,-0.1281604797328038,-0.2422909334870744,-0.2070811420961413,-0.1469587265782611,4.442135587809552,9.0,-7460.79950586299
RESPONSE_432,4.0,5.578237874402766,-0.06793369934474362,-0.1266230582963041,-0.0002738980637291465,-0.08056350971244838,4.62550580004733,13.0,-12381.37560583942
RESPONSE_433,3.0,4.710299260504442,-0.1486392951396931,-0.3202508984209398,-0.2499341788287628,-0.06753693011862955,4.311409996740471,5.0,-6975.039236270044
RESPONSE_434,3.0,5.426669713545246,-0.1077737494139828,-0.2350744023072371,-0.2008308479427169,-0.1188632577396088,4.339562278400584,5.0,-6191.242802427614
RESPONSE_435,4.0,5.217946504969524,-0.1058734543601479,-0.3015365154574626,-0.32252504479229,-0.1657585200821301,3.862706235541078,5.0,-7929.314837159644
RESPONSE_436,3.0,5.68719684168534,-0.1826063760001798,-0.2470360396969753,-0.4184452347454175,-0.1214519894973011,4.258314679039908,19.0,-7489.72074222355
RESPONSE_437,3.0,4.465174808007515,-0.0938022053046422,-0.2238475749920356,-0.2574323295557148,-0.1533766852965661,5.143992434648594,19.0,-6218.983337705352
RESPONSE_438,4.0,5.23749424339468,-0.1149784036445504,-0.09374770253600886,-0.118404763031342,-0.1026169442791249,4.582583119162318,4.0,-8002.45022763561
RESPONSE_439,3.0,5.348341412791856,-0.0946853832920962,-0.10282889316374,0.0001918230563556888,-0.140800240736787,4.631338477784556,1.0,-6868.245644886584
RESPONSE_440,5.0,5.459806243154586,-0.1027878716991678,-0.07823288423327272,-0.1019659682665028,-0.06497541856447596,4.521729709432124,1.0,-8383.007782159251
RESPONSE_441,3.0,4.96304773974998,-0.06945376216163374,-0.2002930936627628,0.0006413098354855022,-0.09468390400610084,4.414423733331559,7.0,-5062.632089571974
RESPONSE_442,3.0,5.012782696819512,-0.09542890400789708,-0.1725089313746185,-0.373797803652766,-0.1278635823787524,4.613387453924232,17.0,-7258.065624904218
RESPONSE_443,4.0,4.971993270663384,-0.08284687355477144,-0.2522635983214571,0.0003674914196783648,-0.1325513210626085,4.372707805625929,19.0,-5461.91797646089
RESPONSE_444,4.0,5.450675046156776,-0.1035154159610085,-0.2066437527772895,-0.2732067326031327,-0.1071492872781882,4.301989715654288,15.0,-11165.62560032132
RESPONSE_445,1.0,3.244883684291878,-0.08616484183991827,-0.412356692688007,-0.6220681139791858,-0.1463171689468394,4.508116092855088,10.0,-5831.998910782598
RESPONSE_446,3.0,5.119553207358442,-0.08158500225415855,-0.2131576323471369,-0.2748162313746918,-0.1134484570287708,4.023971639636469,9.0,-10830.34686514062
RESPONSE_447,3.0,4.561701469231638,-0.06284825428874104,-0.1816841006308739,-0.4985239470812768,-0.1238134697309522,4.23998508091884,10.0,-9390.33295513956
RESPONSE_448,4.0,5.230648360797308,-0.1170876554625286,-0.2209177444561186,-0.2902141915580877,-0.1182368120669131,4.368352127140404,5.0,-5908.649264467668
RESPONSE_449,5.0,5.820887948470274,-0.05896757398295988,-0.1047934066502942,0.002087563376166084,-0.07520553980453866,4.65531910773623,2.0,-6865.346291445768
RESPONSE_450,3.0,4.91997122307492,-0.1058482357333799,-0.2404510231283007,0.0001171342122132718,-0.1325257841261929,4.566119766073866,20.0,-7401.265384160716
RESPONSE_451,3.0,4.992777677710384,-0.08563806835700408,-0.2348726310282125,-0.1909095709222645,-0.1273293911252986,4.201187765798406,17.0,-10461.23621365271
RESPONSE_452,3.0,4.77180731807865,-0.07948419362285708,-0.1387301897889785,-0.1586464503158275,0.0008143650656112658,4.527882695765858,5.0,-13385.39546203869
RESPONSE_453,5.0,5.735662325207072,-0.08081871896013984,-0.0783488337168511,0.001276149320759221,-0.0542573911846796,4.575427836228244,9.0,-12998.21874567622
RESPONSE_454,4.0,5.44044846515218,-0.1316364160658697,-0.1881619084249484,0.0002709685074809869,-0.09532657626521386,4.460324066278157,9.0,-11977.185242128
RESPONSE_455,3.0,5.573671816938454,-0.1211527456180755,-0.2467412816792119,-0.2484344910718272,0.0004666985432912172,4.85464454551254,1.0,-8276.913653607342
RESPONSE_456,4.0,5.299819494039174,-0.08507850602851656,-0.1389360512811921,-0.0009886306563756085,-0.0672600889481039,4.830174206951338,1.0,-5894.397048926628
RESPONSE_457,3.0,4.648148681400998,-0.08827092684631024,-0.1188726577990831,-0.1544098758869737,-0.09704401142042328,5.040469157335116,7.0,-12464.7243223374
RESPONSE_458,4.0,5.437132669084892,-0.06145111114727714,-0.1299178475455685,-0.001141823804215901,-0.0655921578731069,4.478789592047988,4.0,-8838.654955360127
RESPONSE_459,3.0,5.290939614924472,-0.1069770476222394,-0.1654530139745348,-0.4520400725233726,-0.1539655502186691,4.033045863702656,13.0,-8324.518189580516
RESPONSE_460,4.0,5.089557550056242,-0.09676684512305345,-0.1353193102870669,-0.3220522291357192,-0.0948996698811686,4.593810794466712,5.0,-9120.002306566184
RESPONSE_461,3.0,5.009137454539514,-0.1155055994668918,-0.2125437149161621,-0.2996934824158906,-0.1531762430336706,4.547957430384668,1.0,-10942.39566533991
RESPONSE_462,3.0,5.325139982005796,-0.09708092812667796,-0.2309501697493135,-0.2660527550918813,-0.0494532600734928,4.166267027594351,7.0,-10332.95011516558
RESPONSE_463,6.0,6.483882034762736,-0.08885986371677586,-0.09306387298325684,-0.1257735117501317,-0.07613221248597668,4.587722517361378,8.0,-8591.576746929872
RESPONSE_464,4.0,5.96960949419159,-0.08105924470160496,-0.06241799431122988,0.000480721884340212,-0.06154583819241508,4.635085664296572,6.0,-5348.824993194258
RESPONSE_465,3.0,3.985395771915849,-0.1225321267284765,-0.2884475911334098,0.000545780550775707,-0.09596819903826873,4.99261128646971,17.0,-6844.622478591534
RESPONSE_466,4.0,5.949639080864674,-0.08639413276208396,-0.2593863891078606,-0.3089133981953573,-0.1049651990876695,4.482364487914066,1.0,-8870.916761628036
RESPONSE_467,4.0,5.273541313796364,-0.09985992238489158,-0.1067669315763633,0.0002594049915953458,-0.07578691961579156,4.628509527885898,18.0,-9404.047817755933
RESPONSE_468,3.0,5.843567230724242,-0.07141853181521936,-0.07841061132171212,-0.001898204123411449,-0.08643447775477224,4.342580307912778,3.0,-9370.059787081394
RESPONSE_469,4.0,5.831888921305182,-0.07256683135724132,-0.1300817058503743,-0.1964779095051596,-0.103475993963826,4.444055517770193,9.0,-10723.96907113532
RESPONSE_470,4.0,5.023069096934704,-0.1038153221361329,-0.2882442126743844,0.000410756695428805,-0.09501186624556655,4.347185039469054,1.0,-12643.55646335169
RESPONSE_471,2.0,4.250469764641418,-0.09646122634585796,-0.2062846419849701,-0.4246640190460642,-0.1899815175246,4.541462757714934,7.0,-6519.886194118012
RESPONSE_472,4.0,5.108774646992912,-0.14282816060982,-0.1813669989805543,-0.307595028928582,-0.1083028700426196,4.646768026115124,12.0,-9451.622958310028
RESPONSE_473,3.0,5.050161393671974,-0.1321230938768019,-0.2331840971489592,-0.3769419986821019,-0.0779134692242855,4.257055577042079,20.0,-8031.332837859822
RESPONSE_474,2.0,4.831601001554706,-0.1433871817677957,-0.2969637599203517,-0.5081635094609152,-0.1819272644894029,4.845534309855244,16.0,-7011.423249629852
RESPONSE_475,3.0,5.04295204813983,-0.09360748281808924,-0.1989570887901357,-0.3290591261984409,-0.1292445442103491,4.056647774198175,10.0,-9301.763056214637
RESPONSE_476,4.0,5.271559659993946,-0.06613837467976436,-0.2552207472714188,0.0008190412764187294,-0.08804503590914176,4.572303516853886,10.0,-11598.74021690365
RESPONSE_477,4.0,5.860276327145632,-0.07530354761505687,-0.0639261760779183,-0.05204031763045426,-0.09074551174573468,4.696254678313838,2.0,-13872.85469899232
RESPONSE_478,3.0,5.330620030078882,-0.1285594129920813,-0.1888421671812087,-0.2232823090331404,-0.1606110977053612,4.629621142418312,17.0,-11329.35154458869
RESPONSE_479,4.0,4.907608602551696,-0.08839706400517539,-0.1770654649919952,-0.2624683410834538,-0.1066539770219095,4.407804397114448,8.0,-4276.129496907153
RESPONSE_480,4.0,4.61999275410439,-0.123872729148012,-0.05585430033547444,-0.317254356216926,-0.08089802900339917,4.542608309415916,2.0,-10147.36444392594
RESPONSE_481,1.0,3.986511077324802,-0.2454564848559047,-0.2357210520987172,-0.5234249702662788,-0.1916067997722332,3.259831829253057,8.0,-6234.056376496506
RESPONSE_482,4.0,5.284042681230532,-0.07348133593985726,-0.09124806717684288,-0.1628787035671415,-0.05197223627195464,4.70827623425314,2.0,-8662.077906030654
RESPONSE_483,4.0,5.14623356045079,-0.08460518744571922,-0.1880287738956954,-0.17622311722355,-0.127996389304084,4.275243299726654,6.0,-10353.94589734368
RESPONSE_484,4.0,5.379216819837476,-0.1035095841379235,-0.2004841936727968,0.0002727442779263435,-0.09411357220564588,4.240498673549288,17.0,-4910.705923244558
RESPONSE_485,4.0,5.190243891527394,-0.09570524832015152,-0.1726175225664253,-0.05219567277880104,-0.07387102117360106,4.591495159399552,10.0,-8337.360001021209
RESPONSE_486,4.0,6.427077665097452,-0.09001367992519568,-0.1531950501013033,-0.2731098412944186,-0.043334295256883,4.331180014984067,16.0,-12317.25385921533
RESPONSE_487,3.0,5.259122251448782,-0.07074623846201354,-0.2114929699276601,-0.204032709002154,-0.0889184130813557,4.288141821382447,9.0,-6354.928618177304
RESPONSE_488,5.0,6.107875974483694,-0.113597220398765,-0.1469400087768009,-0.094186541087446,-0.09510436032275985,4.774527118719776,14.0,-5645.9718128995
RESPONSE_489,3.0,5.106667516585182,-0.07192438699415174,-0.2416051998210694,-0.1740152496631291,-0.05587160095092646,4.537819606656576,13.0,-4782.69105336431
RESPONSE_490,3.0,5.242280432192564,-0.1239777193240486,-0.2257335381740454,-0.3738743690524632,-0.1479229750992305,4.376333381840351,13.0,-9350.357788853828
RESPONSE_491,4.0,5.623862697896434,-0.1075647749493754,-0.05982781402145922,0.001455457201183773,-0.06082246741962618,4.632005902566702,8.0,-5402.099356132902
RESPONSE_492,4.0,5.380563583047488,-0.1026332205490414,-0.121362855309576,-0.2750793574054219,-0.07092134058325696,4.44791475031162,7.0,-12090.60083908746
RESPONSE_493,2.0,5.396085248069736,-0.1222458128375045,-0.1920686039151299,-0.2883885377586882,-0.1158110011438396,4.173189341111384,6.0,-6573.583650215446
RESPONSE_494,4.0,5.731750482886788,-0.06782305886377084,-0.09789396068412512,-0.2507608348493316,-0.08975583331487352,4.32068755400829,7.0,-6926.272332578564
RESPONSE_495,1.0,4.473467759779446,-0.1367911447815029,-0.2256462499097341,-0.3625164938005241,-0.1506692374910679,4.011620702925992,19.0,-5802.444481018318
RESPONSE_496,3.0,5.186379408536164,-0.1190767793615931,-0.3231453680535416,-0.3121046356110231,-0.1560294511928189,3.942257068725908,10.0,-9368.348020413534
RESPONSE_497,3.0,5.161995799446462,-0.09204146767122466,-0.1827088058264155,-0.2789209859115068,-0.1244985546234989,4.631220623877978,11.0,-10581.16525952372
RESPONSE_498,4.0,5.216499152855678,-0.104974619007249,-0.2649758264705421,-0.3604178541667857,-0.07435669113614468,3.829803663535034,1.0,-11558.06089219696
RESPONSE_499,3.0,5.450414618326596,-0.092950292244984,-0.0744692867658657,-0.2255205846641936,-0.09769852929840304,4.060003147481292,3.0,-7537.519938749164
RESPONSE_500,4.0,4.50138446926437,-0.1139635578159271,-0.2021445649666571,-0.2003334997253901,-0.1026013305439795,4.853280883040842,11.0,-13106.59839936236
