ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,LENGTH,score,score2
4317,4.4188406077966,-0.0642048900068668,-0.219528519979381,-0.20535012709710002,-0.0776150525706333,4.53614457831325,166,3,3
4318,5.3008142467466195,-0.10567388799118599,-0.14124491030929,-0.19975046777556896,-0.0864944897557338,4.72568578553616,401,4,4
4319,4.276666119016061,-0.075624176685955,-0.166666666666667,-0.36324157862838896,-0.0833333333333333,4.576388888888889,144,2,2
4321,5.402677381872281,-0.0900244076636798,-0.171111891110113,0.0,-0.106119089994502,4.7027027027027,444,4,4
4330,5.37989735354046,-0.0979488212443271,-0.283980917123532,-0.24942329796316198,-0.0480015360737319,4.11290322580645,434,3,3
4342,5.12396397940326,-0.0902847425734241,-0.188982236504614,-0.322748612183951,-0.109108945117996,4.49107142857143,336,4,4
4345,5.491001710377541,-0.0904396596280641,-0.143591631723548,-0.197927405206957,-0.09081532183730001,4.18969072164948,485,4,4
4346,4.76643833358421,-0.149024955170863,-0.145864991497895,-0.159787092387392,-0.0922531208028885,4.41702127659574,235,3,3
4351,5.713732805509371,-0.0820412669140207,-0.14646550861729002,-0.107476300250388,-0.0908340524390949,4.83333333333333,606,5,5
4354,5.73979291217923,-0.098100609307499,-0.16038538795292498,-0.23379987044740197,-0.150026792891167,4.57877813504823,311,3,3
4359,5.26527751246984,-0.107699284091846,-0.21566554640687696,-0.32548909729018605,-0.0508328567775349,4.630490956072349,387,3,4
4362,4.804021044733259,-0.131505907204616,-0.384110639798688,-0.39463616777740096,-0.128036879932896,4.35245901639344,122,2,2
4364,4.60517018598809,-0.143853507365118,-0.33166247903553997,-0.187082869338697,-0.122474487139159,4.165,200,2,2
4370,5.68866883684615,-0.111518235001399,-0.21766333307459898,-0.205672517447432,-0.142494099975819,3.8680203045685295,591,4,4
4371,5.55875670260594,-0.106961767674288,-0.0620770855244201,-0.228085776380912,-0.0620770855244201,4.49518304431599,519,4,4
4373,5.03370056702725,-0.11581921886299198,-0.127619140222539,-0.242140293681379,0.0,4.37459283387622,307,4,3
4376,5.1445832666059905,-0.0803314176095009,-0.120736322104074,-0.29574238257529495,-0.0539949247156039,4.97084548104956,343,3,4
4383,4.38825718442452,-0.0985667834020975,-0.284157248042183,-0.273009453115974,-0.136504726557987,4.49068322981366,161,3,2
4385,5.161924741642481,-0.131528629165614,-0.16927284226638298,0.0,-0.09271455408231198,4.9111747851002905,349,4,4
4391,5.19849703126583,-0.11366621599829302,-0.157676499368291,-0.166205623828633,-0.10511766624552699,4.30939226519337,362,3,3
4394,5.2230548820474905,-0.126876862128673,-0.137360563948689,0.0,-0.103834826330233,4.33423180592992,371,4,4
4396,5.54907608489522,-0.102470192007994,-0.139482088162918,-0.165037432377031,0.0,4.84824902723735,257,4,3
4398,6.47389069635227,-0.0724211879380098,-0.136082763487954,-0.0392837100659193,-0.0785674201318386,4.445987654320991,648,4,4
4400,4.74057482299429,-0.115259496795819,-0.066081860045509,0.0,-0.11445713905747698,5.13100436681223,229,4,3
4409,5.92958914338989,-0.12649177040434698,-0.25264557631995604,-0.267971100378936,-0.154713186938819,4.3776595744680895,376,3,3
4414,5.611301621862039,-0.0577535844981463,-0.0855138249618026,-0.280375825082471,-0.0740571447916969,4.56124314442413,547,4,4
4417,6.23048144757848,-0.080727607418899,-0.108678533400333,-0.12549116102763197,-0.0992094737665681,4.64763779527559,1016,5,5
4420,5.5664342835049805,-0.0748687883838897,-0.15765974932847399,-0.115690627207693,-0.0437269469446626,5.30210325047801,523,5,5
4421,5.3729609095438,-0.111799656582483,-0.173673293839437,-0.19267322034363502,-0.152321555101344,4.24825986078886,431,4,4
4422,5.17614973257383,-0.0903290743899439,-0.130188910980824,-0.0531494003452734,-0.0531494003452734,4.67231638418079,354,4,4
4427,6.05208916892442,-0.10644306829789199,-0.19402850002906602,-0.2,-0.0970142500145332,4.27764705882353,425,3,3
4435,5.2704321630585005,-0.0663634770993778,-0.143406947876415,-0.0507020126563394,-0.11337314689563001,4.43444730077121,389,4,4
4436,5.29831736654804,-0.0685709406928452,-0.111803398874989,-0.3278719262151,0.0,4.3225,400,4,4
4439,5.7268477475872,-0.0877161472593712,-0.151001003081424,-0.21354766648969103,-0.0698998818692995,4.7882736156351795,614,4,4
4441,5.21493575760899,-0.0858933130710524,-0.20189321327181198,-0.0521286035142687,-0.0737209780774486,4.79619565217391,368,3,4
4445,5.556828061699541,-0.111056304664886,-0.28474739872575,-0.0982471864864824,-0.11624763874381899,4.258687258687259,518,3,4
4446,4.57471097850338,-0.142429122477121,-0.23811978273095,-0.25886349545339604,-0.143591631723548,4.2164948453608195,194,3,2
4448,5.82452409235233,-0.0730942888398503,-0.115299366303613,0.0,-0.0941415383700336,4.610044313146231,677,4,4
4449,5.932245187448009,-0.11951218367822601,-0.11516335992622,-0.199468790562554,-0.12615514005935402,4.74005305039788,377,4,4
4450,4.7361984483945,-0.0933460776218039,-0.264906471413009,-0.391801954984689,-0.0936585811581694,3.82456140350877,228,3,3
4453,5.20125565370491,-0.131596602032845,-0.128564869306645,-0.196386081769935,-0.0909090909090909,4.76308539944904,363,4,3
4454,2.80336038090653,-0.0455119193401199,-0.17407765595569802,-0.34815531191139604,-0.17407765595569802,4.03030303030303,33,1,1
4456,6.07304453410041,-0.18976281744816798,-0.151794185179729,-0.135768846660426,-0.17307199961487502,4.09216589861751,434,3,3
4458,6.39526159811545,-0.0972386484653665,-0.0913632607179441,0.0,-0.0817177846445437,4.52754590984975,599,4,4
4461,5.7300997829735705,-0.0948514306333235,-0.0986927542439653,-0.241746889207614,-0.056980288229818994,4.490259740259741,308,4,4
4462,5.8449926432077195,-0.0636803222250055,-0.12029871166784599,-0.0380417928454267,-0.0658903180192892,4.45296671490593,691,4,4
4468,4.9870254284571205,-0.10768420569397301,-0.10118748860323301,-0.175261871351096,-0.0584206237836986,4.5904436860068305,293,3,4
4471,5.6021188208797,-0.100249204441844,-0.15487168835006102,-0.318553001492919,0.0,4.481549815498151,542,4,4
4474,6.08221891037645,-0.062118740192897,-0.143345544770249,-0.151099471303875,-0.0477818482567497,4.71004566210046,438,4,4
4475,4.430816798843309,-0.174888193140679,-0.13363062095621198,-0.540061724867322,-0.172516389835589,3.97619047619048,168,2,3
4477,5.36830973836807,-0.119671602534179,-0.199065415446882,-0.26444294267397306,-0.12773807700531697,4.23076923076923,429,3,3
4478,5.41387570718231,-0.0714569060538778,-0.11559856812793701,-0.22632928295011398,-0.0943858356366017,4.38084632516704,449,4,4
4481,5.3542249984863295,-0.106296986862045,-0.17530790204692598,0.0,-0.13752283283450598,4.38297872340426,423,3,4
4482,4.28358656186063,-0.16164544617856,-0.27543069720987395,-0.38056219755369397,-0.08304547985374001,4.48275862068965,145,3,3
4484,4.92241106068142,-0.12130225940570699,-0.19080819424304396,-0.251210660833701,-0.11016316230980801,4.4344660194174805,412,4,3
4487,5.59471137960184,-0.151015648331749,-0.19280747181992497,-0.276058288118038,-0.149348025476585,4.05762081784387,538,3,3
4494,4.750712491278749,-0.0896827514045405,-0.107365625419004,-0.39448649728702595,0.0,4.12968299711816,347,4,3
4496,5.36363683266868,-0.0656318730371889,-0.10821091383745099,-0.16050272309770902,-0.0838198134340669,4.2599531615925095,427,4,4
4498,5.11198778835654,-0.10159892661140599,-0.14862151060211498,0.0,-0.161568615983064,4.39156626506024,498,4,4
4499,6.289715570908999,-0.10691283403954,-0.215365246126974,-0.0609144903873173,-0.129219147676184,4.35064935064935,539,4,4
4501,5.20675017302255,-0.165621832463923,-0.128212152951206,-0.17360007575277697,-0.157027176777064,4.6958904109589,365,4,4
4502,5.82304589548302,-0.100169742639374,-0.143909899491305,-0.266469355010596,-0.0543928293220421,4.396449704142009,338,3,3
4508,5.31320597904179,-0.0743325762884622,-0.0859602382591879,-0.20462629640949398,-0.0496291666985465,4.48522167487685,406,4,4
4509,4.28358656186063,-0.0614257761254068,-0.16609095970748003,-0.38056219755369397,-0.20341905108624303,4.02068965517241,145,3,2
4510,5.29581423632992,-0.0784413849423197,-0.20641345956774898,-0.255270263188195,-0.10012523486435199,4.4461152882205495,399,4,4
4512,4.74927052996185,-0.0614391752581708,-0.11396057645963799,-0.16116459280507597,-0.0657951694959769,4.696969696969701,231,4,3
4514,6.23244801655052,-0.11671642099030498,-0.153543604578231,-0.19320479886005398,-0.0886484414355872,4.66601178781925,509,4,4
4525,4.6634390941120705,-0.05174448071681201,-0.0971285862357264,-0.29937040854004604,-0.11895773785772198,4.160377358490569,212,3,3
4526,4.976733742420571,-0.0988380348561453,-0.24913643956122,0.0,-0.10170952554312199,4.4931034482758605,290,3,4
4527,5.840641657373401,-0.0880467683567144,-0.13746035369228898,-0.174709060480427,-0.0762492851663023,4.31540697674419,688,4,3
4528,5.11799381241676,-0.0947957644650186,-0.189547207081969,-0.197286988138151,-0.0547175655164583,4.76347305389222,334,4,3
4534,5.9571318680274805,-0.09166368093058301,-0.0719350001265606,-0.148297801850315,-0.0622975375308383,4.15006468305304,773,4,4
4538,6.033086221798801,-0.10272816512336999,-0.15485740327062802,-0.18966081045272,-0.0979404213748784,4.43645083932854,417,4,4
4543,5.459585514144161,-0.0866294927129157,-0.15298449372125597,-0.103142124625879,-0.0652328073053442,4.55957446808511,470,4,4
4547,3.7841896339182597,-0.20937263251535798,-0.238365647311398,-0.533001790889026,-0.21320071635560997,3.9886363636363598,88,2,1
4551,5.73657229747919,-0.150614756675151,-0.35921060405355,-0.345477696399749,-0.196747750735186,4.3,310,3,3
4554,4.87900685161782,-0.129334066486783,-0.18498792479346202,-0.16314401485114,-0.12332528319564098,4.73764258555133,263,4,4
4557,5.2094861528414205,-0.0662484865893059,-0.0522708373489317,-0.165294901226822,-0.0739221270954573,4.59289617486339,366,4,4
4562,5.56452040732269,-0.0999852907990316,-0.13840913308956698,-0.0437688109532409,-0.0437688109532409,4.7816091954023,522,5,5
4563,4.87900685161782,-0.0568494808145542,0.0,-0.337740197584828,-0.0616626415978207,4.79087452471483,263,3,3
4565,5.37527840768417,-0.121476418737437,-0.117851130197758,-0.0680413817439772,-0.0962250448649376,4.50462962962963,432,3,4
4566,5.1445832666059905,-0.129570387030607,-0.194681469676928,-0.30063101760522903,-0.120736322104074,4.434402332361519,343,3,3
4571,5.386786014535639,-0.137779304839823,-0.17898774615126897,-0.22437301403671,-0.10696563746014001,4.558352402746,437,3,3
4573,4.969813299576,-0.11039839349317698,-0.176776695296637,0.0,-0.131761569173682,4.22916666666667,288,3,3
4576,5.86505062225232,-0.128147397940203,-0.140918969725047,-0.0532623641291307,-0.0842151921066519,4.88652482269504,705,4,4
4577,6.10590868149885,-0.10823349991706699,-0.10558537785999199,-0.240771706171538,-0.0667780563294178,4.3534002229654405,897,5,5
4578,5.068904202220231,-0.14974712591147302,-0.18598708280026702,-0.44155243568473207,-0.11215443081840899,4.25471698113208,318,4,4
4588,5.82894561761021,-0.0979950814447454,-0.0857492925712544,-0.15811388300841903,-0.0939336436627724,4.74558823529412,680,4,4
4593,5.030437921392441,-0.0817083447720914,-0.235702260395516,-0.30249507099101,-0.127827498141228,4.34313725490196,306,3,3
4594,5.72847508724657,-0.10160015544392999,-0.307097611663508,-0.0570265948512201,-0.098772959664959,4.4666666666666694,615,3,3
4596,4.610157727499129,-0.15030406008013,-0.31544014893825606,-0.30745302597970897,-0.0705345615858598,4.39800995024876,201,3,3
4598,4.67749084756772,-0.113823323306676,-0.18043874177926297,-0.272797735788189,-0.0964485644340824,4.646511627906981,215,4,3
4603,4.70953020131233,-0.11279278326053699,-0.23249527748763896,-0.30756234261462295,-0.17757120130114398,4.509009009009009,222,3,3
4605,5.15329159449778,-0.0904937964005882,-0.26337076878368804,-0.170005100229511,-0.0931156282866301,3.8728323699422003,346,3,3
4608,4.4942386252808095,-0.128361029976855,-0.21140656903267604,-0.167131567616219,-0.10570328451633802,4.51396648044693,179,3,3
4610,4.21212759787848,-0.14321381709590802,-0.19245008972987498,-0.384900179459751,-0.17213259316477403,4.73333333333333,135,2,2
4613,6.73221070646721,-0.126567755736943,-0.201306815209573,-0.0913414790366909,-0.0845657772351216,4.119189511323,839,3,4
4618,4.90527477843843,-0.0782601544675244,-0.161015297179883,-0.17213259316477403,-0.08606629658238701,4.35925925925926,270,3,3
4622,3.7013019741124906,-0.177633307663314,-0.272165526975909,-0.48432210483785293,0.0,4.35802469135802,81,2,2
4626,5.16478597392351,-0.102118612334589,-0.119522860933439,-0.2,-0.0534522483824849,4.317142857142859,350,4,4
4627,5.0998664278242005,-0.09873748234997802,-0.146087177447694,-0.191273013919001,-0.123466199581199,4.515243902439019,328,3,3
4629,5.79301360838414,-0.0955853454538286,-0.117130321416455,-0.16564728911227,0.0,4.25609756097561,656,4,5
4634,5.9427993751267,-0.0960979318699681,-0.114557232770578,0.0,-0.0627455805138159,4.501312335958,762,4,4
4647,5.04342511691925,-0.10060964572965499,-0.131165167156791,-0.202139098280772,-0.0655825835783953,4.90537634408602,465,4,5
4652,5.54322240964376,-0.117210625965277,-0.125122249417971,0.0,-0.0625611247089854,4.48336594911937,511,4,4
4654,5.1445832666059905,-0.148308644294362,-0.39308898539302506,-0.305441419328485,-0.13226001425322198,3.65014577259475,343,3,3
4655,5.6937321388027,-0.12166250963380901,-0.10050378152592099,-0.295875121532865,0.0,4.2996632996633,297,4,3
4656,5.35185813347607,-0.10916037874342,-0.194716953404494,-0.18853387943996303,-0.0688428390821514,4.34834123222749,422,4,4
4660,4.90897164031976,-0.11006380646398499,-0.13583145623103998,-0.384189375197649,-0.0859073559175116,4.06273062730627,271,3,3
4661,6.12468339089421,-0.0993858557679202,-0.0810219193941953,-0.214363849462162,-0.0810219193941953,4.634573304157549,457,4,4
4665,4.26969744969996,-0.0574386515821015,-0.22124883943435503,-0.36450944139642405,0.0,4.0979020979021,143,2,2
4667,5.932245187448009,-0.110402014680565,-0.15874173676775302,-0.21850711221876898,-0.08143279274805701,4.13395225464191,754,4,4
4668,4.89034912822175,-0.132526051954093,-0.26726124191242395,-0.30656966974248306,-0.150187852296528,4.12781954887218,266,3,3
4669,5.30826769740121,-0.12217571302394699,-0.11489699792428501,-0.18166810487819002,-0.140719508946058,4.33003300330033,606,4,4
4670,5.07517381523383,-0.138136380547705,-0.262202212042538,0.0,-0.0968245836551854,4.471875,320,3,3
4671,5.3542249984863295,-0.11651158912464801,-0.11909826683508301,0.0,0.0,4.806146572104019,423,4,4
4680,5.0369526024136295,-0.0625891062639785,-0.0986927542439653,-0.296078262731896,-0.08058229640253799,4.63311688311688,308,4,4
4685,5.97635090929793,-0.0798127313456876,-0.106870574981864,-0.112651477264833,-0.0872594590744725,4.505076142131981,788,4,4
4688,5.3375380797013205,-0.0975936356918034,-0.196116135138184,0.0,-0.120096115353815,4.25240384615385,416,4,3
4689,5.2548878086207,-0.137983659628556,-0.191189761243058,-0.284499468858342,-0.11425773622475802,4.378590078328981,383,4,4
4691,5.7525726388256295,-0.14268291593418303,-0.112687233963802,-0.281718084909506,-0.0563436169819011,4.59365079365079,315,3,3
4695,6.50428817353665,-0.10175481073132402,-0.0947736035409845,-0.0547175655164583,-0.0670150577413155,4.808383233532929,668,4,4
4700,5.63478960316925,-0.090712823758762,-0.0944911182523068,0.0,-0.0944911182523068,4.7875,560,4,4
4701,4.7361984483945,-0.124056592612554,-0.22941573387056197,-0.303488489333442,-0.0662266178532522,4.60087719298246,228,3,3
4702,5.15039723647141,-0.0915279124894487,-0.0932504808240314,-0.186500961648063,-0.10767638041163301,4.36231884057971,345,3,3
4703,5.07517381523383,-0.12630366048709402,-0.136930639376292,0.0,-0.111803398874989,4.284375,320,4,3
4705,5.37527840768417,-0.10498515257663099,-0.0481125224324688,0.0,0.0,4.648148148148151,432,4,4
4710,4.668144985149481,-0.144996935206746,-0.153212853258974,-0.181283892735285,-0.16783627165933804,4.629107981220661,213,3,2
4711,5.418320158942731,-0.0921722751470825,-0.16977877871772598,-0.0470881609348011,-0.0665927158212027,4.38580931263858,451,4,5
4712,4.75789127300576,-0.0681698711537062,-0.21727931431497197,-0.185296421844832,-0.0926482109224159,4.61802575107296,233,3,3
4713,5.690359454324059,-0.0890109075899461,-0.11624763874381899,-0.259937622455018,-0.0821994936526786,4.14189189189189,296,3,3
4716,3.9639827443588596,-0.05642322094122,-0.225017580185205,-0.435744670330595,-0.079555728417573,3.63291139240506,158,2,2
4717,4.31748811353631,-0.0799873958135528,-0.182574185835055,-0.40824829046386296,-0.163299316185545,4.05333333333333,150,2,2
4720,5.76047781833275,-0.0969653419828916,-0.28616387574172897,-0.19031676868038896,-0.0972050353512502,4.22992125984252,635,4,3
4724,5.05305600998021,-0.0820562006654176,-0.339140051366533,-0.299093411845839,-0.14954670592291902,3.8977635782747595,313,3,3
4727,5.173320876373349,-0.105235660241431,-0.184375525158901,-0.199148328281268,-0.14081913338964902,4.1983002832861205,353,3,3
4733,5.3958976948869,-0.0854186230442579,-0.17169291787923802,-0.0476190476190476,-0.0824786098842323,4.4172335600907005,441,4,4
4736,4.67282883446191,-0.0750170223395578,-0.273434370809865,0.0,-0.0966736489045664,4.41121495327103,214,3,3
4744,4.48863636973214,-0.191438914648232,-0.19830744488452598,-0.35156152465532603,-0.0749531688995861,4.24157303370786,178,2,2
4746,6.0497334552319595,-0.0954824989225648,-0.16823164622761302,-0.256978084375023,-0.0485642931178632,4.16509433962264,424,4,4
4749,5.55295958492162,-0.12468314454489801,-0.15249857033260503,-0.33526571667140903,-0.164717281867254,3.97674418604651,258,3,3
4756,6.2971093199339405,-0.105956834438511,-0.28140662203383504,0.0,-0.121379425806881,4.2486187845303895,543,4,4
4757,5.4868694730926295,-0.148743475290599,-0.269190951029083,-0.249222393139613,-0.10174461594456,3.97101449275362,483,4,4
4761,4.90897164031976,-0.110603130348576,-0.13583145623103998,-0.160717946423488,-0.0859073559175116,4.5830258302583,271,3,3
4772,4.787491742782049,-0.0606712185459744,-0.193649167310371,0.0,0.0,4.94166666666667,240,3,3
4773,4.78331637137157,-0.342008953502439,-0.25873849094126,-0.419204267121915,-0.194053868205945,4.41004184100418,239,3,2
