ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,LENGTH,score,score2
4390,5.1328529268205,-0.0727731538872033,-0.21725017863742702,-0.282216260515079,0.0,4.507374631268441,339,4,4
3093,4.820281565605041,-0.146403658945423,-0.21060588479355802,-0.32378806290136697,-0.141990458561766,4.57258064516129,248,3,3
3883,3.1780538303479506,-0.08602610524511099,-0.40824829046386296,-0.629152869605896,-0.14433756729740602,4.45833333333333,48,1,1
3400,5.6131281063880705,-0.148793530654889,-0.21358941442919002,0.0,-0.0739895435500485,4.299270072992701,548,3,4
3894,5.26785815906333,-0.13791994849525002,-0.24870800168690302,0.0,-0.0717958158617738,4.636597938144329,388,3,4
4556,4.95582705760126,-0.0677955064169502,-0.15699645640569,-0.330386031147603,0.0,4.63732394366197,284,4,4
3650,5.22843123908387,-0.0544732993210651,-0.1035560746157,-0.237276775299469,-0.0896821913333927,4.7345844504021395,373,4,5
3227,5.418320158942731,-0.10467647288130401,-0.199778147463608,-0.20525253495197798,-0.199778147463608,4.20177383592018,451,3,4
4697,5.62401750618734,-0.101552525919233,-0.158967789576202,-0.272042680873069,-0.0735877874030307,4.15162454873646,554,4,4
3642,5.24174701505964,-0.0969453782559391,-0.22419756971151603,-0.356348322549899,-0.125988157669742,4.52116402116402,378,3,3
3067,4.94875989037817,-0.124303494174255,-0.211936919113247,0.0,-0.0842151921066519,4.5839243498818,423,4,3
3645,4.89783979995091,-0.085001702554224,-0.12216944435630499,-0.0610847221781526,-0.086386842558136,4.41417910447761,268,3,3
3523,5.605802066296,-0.13241135815615,-0.121267812518166,0.0,-0.0742610657232506,4.47242647058824,544,4,4
3493,3.76120011569356,-0.0488828400745794,-0.264135271897687,-0.34099716973523697,-0.15249857033260503,4.38372093023256,86,2,2
3261,5.65773853615479,-0.0925014171593091,-0.11052784665667698,-0.0417755993144357,-0.0590796191267391,4.4293193717277495,573,4,4
3501,5.3399390412388605,-0.0884080488906281,-0.18966081045272,-0.23485288011808603,-0.0692543361064444,4.474820143884889,417,4,4
4209,5.48893772615669,-0.11493723262900699,-0.0642824346533225,0.0,-0.0909090909090909,4.5495867768595,484,4,4
3734,4.33729074083249,-0.144109545540332,-0.35239609324728294,-0.29149154406506894,-0.180775381515547,4.0261437908496704,153,2,2
3792,4.855928904335269,-0.0904170090772596,-0.216084721819686,-0.206885370242155,-0.12475657231036098,4.66536964980545,257,3,3
4658,4.430816798843309,-0.139928536238825,-0.288675134594813,-0.361873432227873,-0.077151674981046,4.38095238095238,168,3,3
3651,5.33513133967075,-0.122090928997788,-0.162806707774543,-0.259749647772759,-0.138842026900125,4.62650602409639,415,4,4
3002,5.50938833662798,-0.11418235171395401,-0.119037979174001,-0.0636284762975778,-0.127256952595156,4.53846153846154,494,3,3
4239,5.26527751246984,-0.12266390776204598,-0.19019913405248498,-0.28302536842680104,-0.0718885154689589,4.19121447028424,387,3,3
3978,5.46171091345647,-0.10129340051253,-0.11286652959662,-0.0460775677584091,-0.10303257374565501,4.713375796178339,471,4,4
3856,5.161924741642481,-0.11768643872547198,-0.22070478408769897,-0.288261263221276,-0.11969397463728,4.36389684813754,349,4,4
3877,5.2704321630585005,-0.0947073041796312,-0.18970956017989798,0.0,-0.101404025312679,4.45501285347044,389,4,4
4260,5.3399390412388605,-0.0822384101706886,-0.129562999129401,-0.20190935117306302,-0.0848188929679971,4.2158273381295,417,3,3
3761,6.7557689219842505,-0.0884271027570693,-0.140678548529255,-0.034119559696747,-0.068239119393494,4.352735739231661,859,4,4
3909,6.118097198041349,-0.0753688558128688,-0.10494387004027801,-0.43269466093715997,-0.10494387004027801,4.43171806167401,454,4,4
4620,5.36129216570943,-0.0767670072626445,-0.153212853258974,-0.0484501583111509,-0.11867816581938499,4.47887323943662,426,4,4
4275,5.29078910012725,-0.0780097820250321,-0.18778840120519696,0.0,-0.0501885613228496,4.56926952141058,397,4,4
4193,5.47646355193151,-0.104842157926949,-0.18295574149853897,-0.17113942540767801,-0.0914778707492696,4.677824267782429,239,3,3
4430,5.92958914338989,-0.0836973585511902,-0.0729324957489473,-0.145864991497895,-0.0815410091316803,4.50132978723404,752,4,4
3589,5.6131281063880705,-0.10815951534313699,-0.12082441866603501,-0.0604122093330177,-0.0854357657716761,4.4854014598540095,548,4,4
3079,5.35658627467201,-0.0975794693000438,-0.128489042187512,-0.278980624200401,-0.0971285862357264,4.05896226415094,424,3,3
4649,5.609471795184961,-0.0890998462606635,-0.10482848367219198,-0.0427960492510913,-0.0956948752938691,4.21062271062271,546,4,4
3988,5.220355825078321,-0.0733121425314626,-0.0900450337781496,-0.16439898730535699,-0.0519875244910036,4.6972972972973,370,4,4
2980,5.39362754635236,-0.12197228901347,-0.190692517849118,-0.286038776773678,-0.116774841624228,4.22727272727273,220,2,3
3801,3.8177123259569,-0.0777733818969137,-0.256776295506548,-0.524142418360959,-0.20965696734438397,5.17582417582418,91,2,2
4530,5.325446033936291,-0.14758712589353304,-0.251516084242347,-0.327194072486895,-0.12082441866603501,4.17761557177616,411,3,3
3510,4.945207488773799,-0.136118052864641,-0.40017789638415596,-0.309976465643231,-0.157832290829443,4.45907473309609,281,3,3
3084,6.1569789855855594,-0.074555137598573,-0.165958949386154,-0.18411492357966502,-0.0797241005179101,4.30296610169492,472,3,3
4460,5.53733426701854,-0.13615737946356601,-0.133103476412417,-0.17747130188322302,-0.15997046971582699,4.54527559055118,508,4,4
4584,5.7525726388256295,-0.10020168112486,-0.23231068414572303,0.0,-0.105409255338946,4.52063492063492,630,4,4
3996,6.133398042996651,-0.11692430145893902,-0.237485014939977,0.0,-0.0931492865665245,4.52494577006508,461,4,4
3426,3.51154543883102,-0.157697005201556,-0.172773685116272,-0.585904072429568,-0.12216944435630499,4.29850746268657,67,1,1
3124,5.85793315448346,-0.0742919358739425,-0.0925820099772551,-0.350509832753866,-0.0534522483824849,4.18857142857143,350,4,4
4489,5.3729609095438,-0.0681430364549201,-0.231007075955546,0.0,-0.0681202703290172,4.51740139211137,431,4,4
3879,3.13549421592915,-0.23874226091706302,-0.41702882811415004,-0.46625240412015706,-0.20851441405707502,4.21739130434783,46,1,1
3452,6.05678401322862,-0.140908074911194,-0.16050272309770902,0.0,-0.10821091383745099,4.25526932084309,427,3,4
3040,5.98393628068719,-0.126174279404645,-0.122936366165365,0.0,-0.122936366165365,4.39294710327456,397,3,3
