ID,FEATURE1_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE2_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE3_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE4_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE5_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE6_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE7_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE8_THIS_IS_A_VERY_LONG_FEATURE_NAME,LENGTH,QUESTION,L1,score,score2
RESPONSE_354,5.377990972,-0.131914793,-0.189867464,0.000433222,-0.094234386,4.437858567,6,-7430.437207,436,QUESTION_4,Vulcan,4,4
RESPONSE_355,5.533017011,-0.119500296,-0.24225863,-0.253494555,-0.001053893,4.812706926,17,-6631.665482,253,QUESTION_4,Klingon,3,3
RESPONSE_356,5.357256539,-0.085498317,-0.14257928,0.001925549,-0.066621365,4.831524553,2,-4470.229919,447,QUESTION_4,Klingon,4,4
RESPONSE_357,4.605438304,-0.088650326,-0.120994221,-0.153585222,-0.095644665,4.979396512,4,-7399.438181,215,QUESTION_4,Esperanto,3,3
RESPONSE_358,5.482084229,-0.061566795,-0.129586627,0.000657216,-0.064927363,4.532199693,4,-5305.431253,472,QUESTION_4,Klingon,4,4
RESPONSE_359,5.127261389,-0.105117763,-0.164371719,-0.453866268,-0.153957486,4.05672384,1,-4833.997707,378,QUESTION_4,Klingon,3,3
RESPONSE_360,4.992736677,-0.096234155,-0.133216365,-0.332572083,-0.096456069,4.626740712,7,-6829.010737,330,QUESTION_4,Navi,4,4
RESPONSE_361,5.012138481,-0.114907018,-0.210685269,-0.302072499,-0.155141615,4.485643128,11,-8998.391535,333,QUESTION_4,Navi,3,4
RESPONSE_362,5.401971555,-0.096709334,-0.232238292,-0.268849351,-0.049582444,4.140170096,14,-6199.920652,411,QUESTION_4,Klingon,3,3
RESPONSE_363,6.497140378,-0.088643096,-0.09368812,-0.126923279,-0.076793445,4.520454077,5,-9426.413942,678,QUESTION_4,Vulcan,6,6
RESPONSE_364,5.944907535,-0.080922238,-0.061703282,1.58E-05,-0.061969315,4.627126365,16,-11122.88587,778,QUESTION_4,Klingon,4,4
RESPONSE_365,3.995230572,-0.120940328,-0.289817795,0.001887523,-0.096231658,5.060718324,11,-4419.711762,109,QUESTION_4,Navi,3,2
RESPONSE_366,5.998072413,-0.0865899,-0.265231122,-0.308419244,-0.103496133,4.36443724,13,-9168.876335,365,QUESTION_4,Vulcan,4,4
RESPONSE_367,5.143026635,-0.101118778,-0.105687553,0.00169749,-0.076077405,4.658043926,10,-11212.59239,352,QUESTION_4,Klingon,4,4
RESPONSE_368,5.893195776,-0.071645551,-0.078902578,-0.002070308,-0.087714575,4.333038108,19,-11035.0103,660,QUESTION_4,Navi,3,4
RESPONSE_369,5.836500785,-0.072748386,-0.129393731,-0.199396487,-0.101642374,4.562409247,10,-4471.610894,661,QUESTION_4,Navi,4,4
RESPONSE_370,5.060345884,-0.100280619,-0.289599288,0.000454395,-0.095230127,4.281353081,11,-10775.89215,437,QUESTION_4,Vulcan,4,3
RESPONSE_371,4.270945347,-0.098295827,-0.210030591,-0.412877042,-0.187807598,4.633066931,12,-6661.416651,142,QUESTION_4,Esperanto,2,2
RESPONSE_372,5.053441966,-0.144893038,-0.184091667,-0.305076294,-0.108253849,4.638555438,2,-4768.304829,331,QUESTION_4,Esperanto,4,4
RESPONSE_373,5.153003386,-0.133325045,-0.235364832,-0.371005006,-0.077782076,4.264812178,18,-7377.478603,330,QUESTION_4,Klingon,3,4
RESPONSE_374,4.752140944,-0.139651969,-0.294085286,-0.511271055,-0.175548034,4.796865327,10,-9288.156441,124,QUESTION_4,Vulcan,2,2
RESPONSE_375,5.087726587,-0.093823845,-0.195453366,-0.327283928,-0.127954664,4.092331631,12,-12440.05259,312,QUESTION_4,Klingon,3,3
RESPONSE_376,5.388702708,-0.067457063,-0.250611103,-0.000897954,-0.087623616,4.599632773,20,-7398.592669,393,QUESTION_4,Esperanto,4,4
RESPONSE_377,5.821055707,-0.07561802,-0.063394825,-0.051229321,-0.089945232,4.662969013,13,-6397.290569,736,QUESTION_4,Esperanto,4,5
RESPONSE_378,5.256482071,-0.130397567,-0.189238429,-0.220198803,-0.160433396,4.596753886,17,-7171.513135,398,QUESTION_4,Klingon,3,4
RESPONSE_379,4.885057299,-0.086006439,-0.174885735,-0.268515631,-0.106069734,4.402676188,9,-12821.24569,266,QUESTION_4,Navi,4,4
RESPONSE_380,4.607400162,-0.127887054,-0.056114389,-0.314714494,-0.078844268,4.510885768,13,-4613.200612,314,QUESTION_4,Klingon,4,4
RESPONSE_381,4.053658773,-0.246432468,-0.234889344,-0.522622664,-0.190306754,3.228817623,16,-4861.367183,54,QUESTION_4,Vulcan,1,1
RESPONSE_382,5.168097288,-0.073344515,-0.089175394,-0.163773707,-0.052403838,4.647596872,5,-13421.86032,370,QUESTION_4,Esperanto,4,4
RESPONSE_383,5.257751489,-0.083701468,-0.19181833,-0.175252698,-0.128594008,4.313456849,13,-11298.66309,361,QUESTION_4,Vulcan,4,4
RESPONSE_384,5.424013657,-0.105474123,-0.201727905,-0.000151712,-0.095592991,4.178114223,14,-11919.62327,449,QUESTION_4,Klingon,4,4
RESPONSE_385,5.233756752,-0.097820958,-0.170840127,-0.051760702,-0.072724894,4.536106022,17,-8626.4479,369,QUESTION_4,Vulcan,4,4
RESPONSE_386,6.23624521,-0.088334843,-0.148878431,-0.26910666,-0.043313668,4.419379357,16,-6599.750577,526,QUESTION_4,Klingon,4,4
RESPONSE_387,5.204436638,-0.071043614,-0.208413015,-0.206331776,-0.088828074,4.293496746,5,-5617.776799,378,QUESTION_4,Vulcan,3,3
RESPONSE_388,6.041520928,-0.111729957,-0.145633292,-0.095539785,-0.095218643,4.787312766,15,-8752.576103,877,QUESTION_4,Klingon,5,6
RESPONSE_389,5.042887741,-0.070451432,-0.241417865,-0.177452532,-0.056487298,4.457156751,9,-7631.742689,321,QUESTION_4,Vulcan,3,3
RESPONSE_390,5.191050068,-0.123110894,-0.223272527,-0.37216154,-0.149042911,4.357657926,18,-5607.444667,181,QUESTION_4,Esperanto,3,3
RESPONSE_391,5.477926426,-0.10362178,-0.059532805,-0.001458339,-0.060246046,4.688115871,20,-8555.110499,540,QUESTION_4,Esperanto,4,4
RESPONSE_392,5.276322494,-0.100364352,-0.123160238,-0.277614711,-0.070539724,4.337337869,7,-8747.168503,401,QUESTION_4,Klingon,4,4
RESPONSE_393,5.43161088,-0.121000976,-0.191294835,-0.28854867,-0.116229353,4.254769168,20,-5060.564251,220,QUESTION_4,Vulcan,2,3
RESPONSE_394,5.765194581,-0.06772281,-0.100027653,-0.255644959,-0.089313468,4.402663375,19,-10763.72342,605,QUESTION_4,Vulcan,4,4
RESPONSE_395,4.539413192,-0.139249399,-0.225871931,-0.362633558,-0.150326175,4.09336654,11,-6931.918939,178,QUESTION_4,Esperanto,1,2
RESPONSE_396,5.298055696,-0.118445301,-0.33162593,-0.322974474,-0.155616672,3.931172747,18,-11086.69554,371,QUESTION_4,Esperanto,3,3
RESPONSE_397,5.144885576,-0.092523834,-0.182654245,-0.286575055,-0.125280721,4.625057448,4,-4405.903826,320,QUESTION_4,Esperanto,3,3
RESPONSE_398,5.149804718,-0.105420369,-0.26748992,-0.359492281,-0.075200433,3.894206003,10,-5983.286113,355,QUESTION_4,Esperanto,4,4
RESPONSE_399,5.620002244,-0.092920098,-0.074423085,-0.225666794,-0.097206221,3.98079059,18,-5934.236351,530,QUESTION_4,Esperanto,3,3
RESPONSE_400,4.550479417,-0.114546471,-0.201119641,-0.203129144,-0.099799725,4.7627007,18,-10131.73522,198,QUESTION_4,Klingon,4,3
RESPONSE_401,4.915081591,-0.058134667,-0.085224638,-0.321834012,-0.060571807,4.746650128,19,-11042.82647,279,QUESTION_5,Esperanto,3,3
RESPONSE_402,5.394000248,-0.076769436,-0.159256438,-0.273307513,-0.106772548,4.775308615,9,-4995.085463,434,QUESTION_5,Klingon,4,4
RESPONSE_403,4.886958832,-0.059713182,-0.138489121,-0.301855213,0.000758493,4.681534193,1,-8197.140861,261,QUESTION_5,Klingon,3,3
RESPONSE_404,4.708296133,-0.053511877,-0.212228031,-0.3027139,-0.066224217,4.418103943,16,-6749.10681,224,QUESTION_5,Vulcan,3,3
RESPONSE_405,4.627057409,-0.117958193,-0.122274399,-0.257526759,-0.12036309,5.063117177,19,-9983.874034,204,QUESTION_5,Klingon,3,3
RESPONSE_406,5.636479159,-0.059982269,-0.205049829,0.001632303,-0.100099038,4.545748461,9,-4080.114889,504,QUESTION_5,Esperanto,4,4
RESPONSE_407,5.077780742,-0.071777221,-0.112208432,-0.181537996,-0.05686637,4.641003586,12,-11100.2835,314,QUESTION_5,Esperanto,3,3
RESPONSE_408,4.753845899,-0.109870634,-0.203136098,-0.064641142,-0.145030345,5.001958556,3,-10894.77338,237,QUESTION_5,Klingon,3,4
RESPONSE_409,5.523896473,-0.118084409,-0.257018985,-0.226424361,-0.114092129,3.812361227,3,-6306.961604,474,QUESTION_5,Vulcan,3,3
RESPONSE_410,6.456597232,-0.112434433,-0.327170297,0.000386616,-0.06159681,4.237194588,3,-8930.264392,528,QUESTION_5,Esperanto,2,2
RESPONSE_411,6.04391878,-0.082139246,-0.14562516,-4.81E-05,-0.121717598,4.149833596,11,-6707.667533,469,QUESTION_5,Navi,3,3
RESPONSE_412,5.371115263,-0.077971799,-0.185997112,-0.002598355,-0.050599826,4.530484232,12,-7706.234709,397,QUESTION_5,Esperanto,4,4
RESPONSE_413,5.145155556,-0.069631805,-0.196383224,-0.160384784,-0.074703888,4.401559488,11,-7484.585566,356,QUESTION_5,Navi,3,3
RESPONSE_414,5.498494422,-0.114716959,-0.065081601,-0.000209156,-0.090168103,4.564764946,12,-11988.04337,484,QUESTION_5,Esperanto,4,4
RESPONSE_415,4.494758034,-0.156707206,-0.385714463,-0.351451378,-0.076172751,4.77266804,18,-8835.771931,170,QUESTION_5,Navi,2,2
RESPONSE_416,5.298093966,-0.116778503,-0.147359292,-0.130878138,-0.068854442,4.053045886,6,-13804.55759,405,QUESTION_5,Navi,3,4
RESPONSE_417,6.177006633,-0.075341376,-0.276372763,0.000573428,-0.164044156,3.664261538,19,-11661.02186,493,QUESTION_5,Klingon,3,3
RESPONSE_418,5.758483736,-0.067244687,-0.07047024,-0.16813521,0.001264044,4.834910487,9,-5385.30148,593,QUESTION_5,Vulcan,4,5
RESPONSE_419,4.519629375,-0.058407805,-0.194123814,-0.319543955,-0.000702659,4.161465817,4,-12714.60862,185,QUESTION_5,Esperanto,3,3
RESPONSE_420,4.694241839,-0.156682339,-0.303075374,-0.188338816,-0.134542288,4.419565033,6,-8938.32163,232,QUESTION_5,Navi,3,3
RESPONSE_421,4.579068459,-0.097098753,-0.187731515,-0.000304997,0.000104127,4.599832747,20,-11254.0836,196,QUESTION_5,Navi,3,3
RESPONSE_422,4.754902633,-0.122347245,-0.190369271,-0.369859443,-0.093765694,4.363826205,16,-11239.28077,238,QUESTION_5,Klingon,3,3
RESPONSE_423,5.589876955,-0.116389545,-0.190209547,-0.1879264,-0.156192743,4.637241862,13,-11182.71348,250,QUESTION_5,Navi,3,3
RESPONSE_424,5.575399372,-0.105927978,-0.107185827,-0.061137758,-0.07755024,4.492370065,5,-11330.2788,521,QUESTION_5,Klingon,4,4
RESPONSE_425,5.607169587,-0.112477048,-0.101048172,-0.083757613,-0.092578249,4.427559782,2,-10865.09888,570,QUESTION_5,Vulcan,4,4
RESPONSE_426,4.996197171,-0.07290543,-0.15525553,-0.250305991,-0.081199175,4.45611245,13,-12439.68608,292,QUESTION_5,Esperanto,3,4
RESPONSE_427,5.454540662,-0.082188004,-0.099800825,-0.276078091,-0.076115146,4.654278154,1,-10463.1095,510,QUESTION_5,Esperanto,4,4
RESPONSE_428,6.044833266,-0.089212516,-0.168707246,-0.226901832,-0.103165187,4.267558644,5,-5899.301702,384,QUESTION_5,Klingon,4,4
RESPONSE_429,5.315228802,-0.094856122,-0.189060278,-0.000813837,-0.101566859,4.467162846,19,-11484.93195,389,QUESTION_5,Klingon,4,4
RESPONSE_430,5.680379892,-0.095925598,-0.08039485,0.001020094,-0.057888577,4.608487884,18,-8154.052402,599,QUESTION_5,Klingon,4,4
RESPONSE_431,5.111090399,-0.12816048,-0.242290933,-0.207081142,-0.146958727,4.442135588,9,-7460.799506,330,QUESTION_5,Vulcan,4,3
RESPONSE_432,5.578237874,-0.067933699,-0.126623058,-0.000273898,-0.08056351,4.6255058,13,-12381.37561,480,QUESTION_5,Vulcan,4,4
RESPONSE_433,4.710299261,-0.148639295,-0.320250898,-0.249934179,-0.06753693,4.311409997,5,-6975.039236,218,QUESTION_5,Vulcan,3,3
RESPONSE_434,5.426669714,-0.107773749,-0.235074402,-0.200830848,-0.118863258,4.339562278,5,-6191.242802,428,QUESTION_5,Vulcan,3,3
RESPONSE_435,5.217946505,-0.105873454,-0.301536515,-0.322525045,-0.16575852,3.862706236,5,-7929.314837,366,QUESTION_5,Navi,4,4
RESPONSE_436,5.687196842,-0.182606376,-0.24703604,-0.418445235,-0.121451989,4.258314679,19,-7489.720742,276,QUESTION_5,Esperanto,3,3
RESPONSE_437,4.465174808,-0.093802205,-0.223847575,-0.25743233,-0.153376685,5.143992435,19,-6218.983338,177,QUESTION_5,Esperanto,3,3
RESPONSE_438,5.237494243,-0.114978404,-0.093747703,-0.118404763,-0.102616944,4.582583119,4,-8002.450228,584,QUESTION_5,Esperanto,4,4
RESPONSE_439,5.348341413,-0.094685383,-0.102828893,0.000191823,-0.140800241,4.631338478,1,-6868.245645,384,QUESTION_5,Navi,3,3
RESPONSE_440,5.459806243,-0.102787872,-0.078232884,-0.101965968,-0.064975419,4.521729709,1,-8383.007782,485,QUESTION_5,Esperanto,5,4
RESPONSE_441,4.96304774,-0.069453762,-0.200293094,0.00064131,-0.094683904,4.414423733,7,-5062.63209,451,QUESTION_5,Navi,3,3
RESPONSE_442,5.012782697,-0.095428904,-0.172508931,-0.373797804,-0.127863582,4.613387454,17,-7258.065625,309,QUESTION_5,Klingon,3,4
RESPONSE_443,4.971993271,-0.082846874,-0.252263598,0.000367491,-0.132551321,4.372707806,19,-5461.917976,280,QUESTION_5,Klingon,4,3
RESPONSE_444,5.450675046,-0.103515416,-0.206643753,-0.273206733,-0.107149287,4.301989716,15,-11165.6256,436,QUESTION_5,Vulcan,4,3
RESPONSE_445,3.244883684,-0.086164842,-0.412356693,-0.622068114,-0.146317169,4.508116093,10,-5831.998911,48,QUESTION_5,Vulcan,1,1
RESPONSE_446,5.119553207,-0.081585002,-0.213157632,-0.274816231,-0.113448457,4.02397164,9,-10830.34687,308,QUESTION_5,Navi,3,3
RESPONSE_447,4.561701469,-0.062848254,-0.181684101,-0.498523947,-0.12381347,4.239985081,10,-9390.332955,186,QUESTION_5,Esperanto,3,3
RESPONSE_448,5.230648361,-0.117087655,-0.220917744,-0.290214192,-0.118236812,4.368352127,5,-5908.649264,349,QUESTION_5,Vulcan,4,4
RESPONSE_449,5.820887948,-0.058967574,-0.104793407,0.002087563,-0.07520554,4.655319108,2,-6865.346291,357,QUESTION_5,Esperanto,5,4
RESPONSE_450,4.919971223,-0.105848236,-0.240451023,0.000117134,-0.132525784,4.566119766,20,-7401.265384,285,QUESTION_5,Esperanto,3,3
RESPONSE_451,4.992777678,-0.085638068,-0.234872631,-0.190909571,-0.127329391,4.201187766,17,-10461.23621,307,QUESTION_5,Navi,3,2
RESPONSE_452,4.771807318,-0.079484194,-0.13873019,-0.15864645,0.000814365,4.527882696,5,-13385.39546,357,QUESTION_5,Esperanto,3,3
RESPONSE_453,5.735662325,-0.080818719,-0.078348834,0.001276149,-0.054257391,4.575427836,9,-12998.21875,652,QUESTION_5,Esperanto,5,4
RESPONSE_454,5.440448465,-0.131636416,-0.188161908,0.000270969,-0.095326576,4.460324066,9,-11977.18524,436,QUESTION_5,Navi,4,4
RESPONSE_455,5.573671817,-0.121152746,-0.246741282,-0.248434491,0.000466699,4.854644546,1,-8276.913654,253,QUESTION_5,Navi,3,3
RESPONSE_456,5.299819494,-0.085078506,-0.138936051,-0.000988631,-0.067260089,4.830174207,1,-5894.397049,447,QUESTION_5,Navi,4,4
RESPONSE_457,4.648148681,-0.088270927,-0.118872658,-0.154409876,-0.097044011,5.040469157,7,-12464.72432,215,QUESTION_5,Klingon,3,3
RESPONSE_458,5.437132669,-0.061451111,-0.129917848,-0.001141824,-0.065592158,4.478789592,4,-8838.654955,472,QUESTION_5,Esperanto,4,4
RESPONSE_459,5.290939615,-0.106977048,-0.165453014,-0.452040073,-0.15396555,4.033045864,13,-8324.51819,378,QUESTION_5,Vulcan,3,3
RESPONSE_460,5.08955755,-0.096766845,-0.13531931,-0.322052229,-0.09489967,4.593810794,5,-9120.002307,330,QUESTION_5,Navi,4,4
RESPONSE_461,5.009137455,-0.115505599,-0.212543715,-0.299693482,-0.153176243,4.54795743,1,-10942.39567,333,QUESTION_5,Navi,3,4
RESPONSE_462,5.325139982,-0.097080928,-0.23095017,-0.266052755,-0.04945326,4.166267028,7,-10332.95012,411,QUESTION_5,Klingon,3,3
RESPONSE_463,6.483882035,-0.088859864,-0.093063873,-0.125773512,-0.076132212,4.587722517,8,-8591.576747,678,QUESTION_5,Esperanto,6,6
RESPONSE_464,5.969609494,-0.081059245,-0.062417994,0.000480722,-0.061545838,4.635085664,6,-5348.824993,778,QUESTION_5,Esperanto,4,4
RESPONSE_465,3.985395772,-0.122532127,-0.288447591,0.000545781,-0.095968199,4.992611286,17,-6844.622479,109,QUESTION_5,Navi,3,2
RESPONSE_466,5.949639081,-0.086394133,-0.259386389,-0.308913398,-0.104965199,4.482364488,1,-8870.916762,365,QUESTION_5,Esperanto,4,4
RESPONSE_467,5.273541314,-0.099859922,-0.106766932,0.000259405,-0.07578692,4.628509528,18,-9404.047818,352,QUESTION_5,Vulcan,4,4
RESPONSE_468,5.843567231,-0.071418532,-0.078410611,-0.001898204,-0.086434478,4.342580308,3,-9370.059787,660,QUESTION_5,Esperanto,3,4
RESPONSE_469,5.831888921,-0.072566831,-0.130081706,-0.19647791,-0.103475994,4.444055518,9,-10723.96907,661,QUESTION_5,Esperanto,4,4
RESPONSE_470,5.023069097,-0.103815322,-0.288244213,0.000410757,-0.095011866,4.347185039,1,-12643.55646,437,QUESTION_5,Vulcan,4,3
RESPONSE_471,4.250469765,-0.096461226,-0.206284642,-0.424664019,-0.189981518,4.541462758,7,-6519.886194,142,QUESTION_5,Vulcan,2,2
RESPONSE_472,5.108774647,-0.142828161,-0.181366999,-0.307595029,-0.10830287,4.646768026,12,-9451.622958,331,QUESTION_5,Klingon,4,4
RESPONSE_473,5.050161394,-0.132123094,-0.233184097,-0.376941999,-0.077913469,4.257055577,20,-8031.332838,330,QUESTION_5,Vulcan,3,4
RESPONSE_474,4.831601002,-0.143387182,-0.29696376,-0.508163509,-0.181927264,4.84553431,16,-7011.42325,124,QUESTION_5,Esperanto,2,2
RESPONSE_475,5.042952048,-0.093607483,-0.198957089,-0.329059126,-0.129244544,4.056647774,10,-9301.763056,312,QUESTION_5,Klingon,3,3
RESPONSE_476,5.27155966,-0.066138375,-0.255220747,0.000819041,-0.088045036,4.572303517,10,-11598.74022,393,QUESTION_5,Klingon,4,4
RESPONSE_477,5.860276327,-0.075303548,-0.063926176,-0.052040318,-0.090745512,4.696254678,2,-13872.8547,736,QUESTION_5,Navi,4,5
RESPONSE_478,5.33062003,-0.128559413,-0.188842167,-0.223282309,-0.160611098,4.629621142,17,-11329.35154,398,QUESTION_5,Klingon,3,4
RESPONSE_479,4.907608603,-0.088397064,-0.177065465,-0.262468341,-0.106653977,4.407804397,8,-4276.129497,266,QUESTION_5,Vulcan,4,4
RESPONSE_480,4.619992754,-0.123872729,-0.0558543,-0.317254356,-0.080898029,4.542608309,2,-10147.36444,314,QUESTION_5,Esperanto,4,4
RESPONSE_481,3.986511077,-0.245456485,-0.235721052,-0.52342497,-0.1916068,3.259831829,8,-6234.056376,54,QUESTION_5,Esperanto,1,1
RESPONSE_482,5.284042681,-0.073481336,-0.091248067,-0.162878704,-0.051972236,4.708276234,2,-8662.077906,370,QUESTION_5,Esperanto,4,4
RESPONSE_483,5.14623356,-0.084605187,-0.188028774,-0.176223117,-0.127996389,4.2752433,6,-10353.9459,361,QUESTION_5,Vulcan,4,4
RESPONSE_484,5.37921682,-0.103509584,-0.200484194,0.000272744,-0.094113572,4.240498674,17,-4910.705923,449,QUESTION_5,Klingon,4,4
RESPONSE_485,5.190243892,-0.095705248,-0.172617523,-0.052195673,-0.073871021,4.591495159,10,-8337.360001,369,QUESTION_5,Esperanto,4,4
RESPONSE_486,6.427077665,-0.09001368,-0.15319505,-0.273109841,-0.043334295,4.331180015,16,-12317.25386,526,QUESTION_5,Klingon,4,4
RESPONSE_487,5.259122251,-0.070746238,-0.21149297,-0.204032709,-0.088918413,4.288141821,9,-6354.928618,378,QUESTION_5,Navi,3,3
RESPONSE_488,6.107875974,-0.11359722,-0.146940009,-0.094186541,-0.09510436,4.774527119,14,-5645.971813,877,QUESTION_5,Klingon,5,6
RESPONSE_489,5.106667517,-0.071924387,-0.2416052,-0.17401525,-0.055871601,4.537819607,13,-4782.691053,321,QUESTION_5,Navi,3,3
RESPONSE_490,5.242280432,-0.123977719,-0.225733538,-0.373874369,-0.147922975,4.376333382,13,-9350.357789,181,QUESTION_5,Navi,3,3
RESPONSE_491,5.623862698,-0.107564775,-0.059827814,0.001455457,-0.060822467,4.632005903,8,-5402.099356,540,QUESTION_5,Klingon,4,4
RESPONSE_492,5.380563583,-0.102633221,-0.121362855,-0.275079357,-0.070921341,4.44791475,7,-12090.60084,401,QUESTION_5,Navi,4,4
RESPONSE_493,5.396085248,-0.122245813,-0.192068604,-0.288388538,-0.115811001,4.173189341,6,-6573.58365,220,QUESTION_5,Vulcan,2,3
RESPONSE_494,5.731750483,-0.067823059,-0.097893961,-0.250760835,-0.089755833,4.320687554,7,-6926.272333,605,QUESTION_5,Vulcan,4,4
RESPONSE_495,4.47346776,-0.136791145,-0.22564625,-0.362516494,-0.150669237,4.011620703,19,-5802.444481,178,QUESTION_5,Vulcan,1,2
RESPONSE_496,5.186379409,-0.119076779,-0.323145368,-0.312104636,-0.156029451,3.942257069,10,-9368.34802,371,QUESTION_5,Navi,3,3
RESPONSE_497,5.161995799,-0.092041468,-0.182708806,-0.278920986,-0.124498555,4.631220624,11,-10581.16526,320,QUESTION_5,Navi,3,3
RESPONSE_498,5.216499153,-0.104974619,-0.264975826,-0.360417854,-0.074356691,3.829803664,1,-11558.06089,355,QUESTION_5,Klingon,4,4
RESPONSE_499,5.450414618,-0.092950292,-0.074469287,-0.225520585,-0.097698529,4.060003147,3,-7537.519939,530,QUESTION_5,Vulcan,3,3
RESPONSE_500,4.501384469,-0.113963558,-0.202144565,-0.2003335,-0.102601331,4.853280883,11,-13106.5984,198,QUESTION_5,Klingon,4,3
