system,h1,h2,h3,h4
2.775107886,2,3,1,3
3.187620157,4,3,4,4
3.231246429,3,3,3,2
1.27601564,1,2,2,3
1.75058389,1,3,3,1
1.856203082,3,3,2,4
1.946285626,4,3,3,3
1.931134862,3,2,2,2
1.670244077,2,1,2,2
2.370767322,2,3,3,2
2.991108319,4,3,3,3
2.532255984,3,2,2,3
2.894569355,2,3,2,3
2.91279651,4,4,4,3
1.960948057,0,0,0,0
2.042098712,3,4,3,4
2.517842523,3,2,2,3
2.267268647,3,3,1,2
1.523643116,2,3,1,1
2.118835889,0,1,0,0
3.023725016,4,4,4,2
1.288391292,0,2,3,2
2.116486771,0,0,2,2
2.785186432,4,4,3,4
1.622652235,3,3,2,0
2.872415631,2,3,3,3
1.052812214,0,0,0,2
2.523904771,3,3,3,3
1.24425444,0,0,2,0
2.22183611,2,2,2,2
1.508420882,0,1,1,1
1.908691454,2,2,3,2
1.991272862,1,0,0,1
1.169435032,1,0,0,0
2.546716443,2,4,3,3
1.207417862,1,0,1,0
0.866837417,1,0,2,0
1.635655859,1,1,2,0
2.887416808,2,3,3,2
2.088935671,2,2,1,1
2.939066049,3,2,3,1
1.914140002,4,3,0,3
1.545012758,0,2,0,1
2.902995206,2,2,3,3
2.332966784,2,1,2,2
1.702647482,0,0,0,1
1.728020462,2,3,1,1
1.964877981,3,3,3,2
0.233488162,0,1,0,2
0.955973563,1,2,3,2
1.807703392,3,4,4,4
2.1264585,3,4,3,2
2.345740743,3,4,1,3
2.13099672,2,2,4,3
1.775955118,2,0,2,1
2.810656233,4,4,3,3
2.893338166,4,2,3,2
0.928392958,0,0,0,0
2.391571661,3,2,3,3
1.863618888,2,2,3,3
1.4324809,2,2,1,1
1.873842181,1,1,0,0
2.777322432,2,2,3,3
1.519094558,2,3,2,1
2.122601558,1,0,1,1
1.417828531,0,1,0,1
2.683825289,4,3,3,4
1.140753189,2,2,1,1
3.279235934,3,3,4,3
3.049527031,4,3,3,4
1.586309452,2,1,1,1
0.459558246,0,0,1,0
1.949853547,1,1,2,1
2.193008033,0,3,0,2
2.285032716,3,2,3,2
1.16798016,2,1,2,2
1.887836548,1,1,3,3
2.36138846,2,3,2,3
2.032283141,2,2,2,3
1.269277669,0,0,1,1
2.327463979,2,2,4,3
2.628602712,3,3,3,3
2.35957984,2,3,1,1
2.803785981,3,3,1,3
1.505920557,2,2,2,1
1.649667867,3,2,3,3
2.398761615,2,3,4,3
2.328509592,1,2,2,2
1.678665248,3,3,3,3
2.768959148,1,2,3,4
1.725716726,2,3,3,3
3.055038051,3,3,3,2
2.176147389,2,3,2,2
1.792486656,1,2,1,2
2.97178504,3,4,3,4
1.981767353,2,2,1,2
0.992999655,0,0,0,2
2.597808586,3,3,3,2
1.124287374,1,0,1,1
1.737160644,4,1,1,0
2.06146107,1,2,1,2
3.418499715,2,2,3,3
2.808101495,2,2,2,2
1.771110625,3,1,3,2
2.398600384,3,2,3,3
1.864251455,2,2,0,1
1.594799533,3,3,2,1
1.213374436,2,3,2,3
2.605285658,3,2,3,3
2.931179545,4,3,4,3
1.240648849,0,0,0,0
1.411588346,1,0,0,1
3.127608388,3,2,2,3
2.883008164,4,3,4,4
2.301920403,3,3,3,3
1.851337332,0,1,0,1
2.082624821,2,1,2,3
2.505103274,3,4,2,4
0.599124886,0,0,0,0
1.960965734,2,2,3,2
3.385341674,3,3,4,4
1.853642182,3,3,3,2
2.633918814,1,1,3,0
0.942031947,2,1,1,1
1.688770626,0,3,2,3
1.461796672,2,3,3,1
2.540010956,3,3,3,3
1.276827207,0,0,0,0
1.01864543,1,0,1,2
0.618923225,1,1,0,2
1.842381756,1,2,0,0
2.257573951,2,2,3,2
2.188790936,3,4,4,4
1.915080858,2,2,1,2
3.46852997,3,3,4,3
2.830614723,2,3,3,3
1.807488433,2,3,3,3
2.097613122,3,3,2,2
1.950704238,0,1,2,2
1.445048174,2,1,1,2
1.613063995,2,1,1,3
2.670084229,4,2,2,2
2.734182376,2,4,3,3
2.267350829,2,3,2,2
3.260215371,2,2,3,2
1.831035788,1,1,2,2
1.520531386,2,1,2,2
2.478418847,3,1,2,2
1.88608659,3,3,3,2
2.195437422,2,1,3,2
3.131758445,4,4,4,4
0.892200514,2,1,1,1
1.630056072,2,2,3,2
2.662090188,4,4,3,4
2.513470246,2,3,3,3
0.611647147,2,2,1,3
3.088850113,3,3,2,1
2.066438947,3,1,3,2
1.609594819,3,2,3,3
2.604114077,4,4,4,3
1.791916218,2,1,1,2
2.504746353,2,2,2,2
2.772987032,3,2,1,1
2.687032079,1,3,2,1
2.489188823,3,3,3,4
2.164232475,3,4,2,3
2.167823,3,3,2,2
2.160275069,3,2,2,2
2.414647818,3,1,1,1
2.935252952,3,3,4,4
1.462274856,2,2,1,2
2.046050589,0,0,1,1
2.494531529,2,3,2,3
2.658500724,4,3,3,3
2.742629744,3,3,4,3
2.54620696,4,3,4,1
2.125542662,2,3,2,3
2.236822681,3,3,3,4
2.816703589,1,4,3,3
2.314392529,2,3,3,2
2.826939366,2,3,2,3
1.705818565,2,1,2,1
2.28193768,4,4,3,3
2.150787236,3,1,3,2
2.88353236,3,3,4,3
2.68660559,2,3,4,3
1.394803081,2,2,1,1
1.894732287,2,0,1,0
2.146758821,4,4,3,3
2.937380736,3,3,3,4
1.828565318,1,2,2,2
2.721219344,3,3,2,3
2.467429041,3,1,2,3
2.808912343,4,2,4,4
0.17756868,1,1,0,1
2.019355177,3,2,3,2
1.406205385,2,0,1,2
2.087466594,4,3,3,4
1.316879003,1,0,2,0
1.275035429,1,0,0,2
3.533369843,4,3,3,4
1.975979268,2,3,1,2
3.046792272,1,1,1,2
2.033638729,4,3,4,4
1.934396714,2,3,2,2
3.019331891,3,4,3,2
2.228821054,3,2,1,3
1.712179422,2,2,4,2
0.943307353,1,1,0,1
2.833426192,2,3,3,4
2.598742283,4,3,3,4
2.536446439,3,3,4,4
1.189516546,3,0,1,2
2.303454809,1,2,1,2
1.536722162,1,2,1,2
1.717924481,3,3,1,2
2.77379553,3,3,3,3
3.212585214,3,2,3,4
1.723218516,3,3,2,4
2.045194442,2,2,3,2
1.744725677,2,3,2,3
2.268801912,3,3,4,3
2.162951634,3,3,1,1
2.291625107,2,2,2,2
1.761831615,3,3,4,2
2.72449312,4,3,2,4
0.992633101,1,0,2,1
2.539286068,0,1,1,0
3.152371779,4,4,3,4
2.087928656,2,1,1,2
2.538923648,3,3,3,3
2.21349779,1,1,1,3
2.827770769,2,1,2,3
2.299587194,3,1,3,2
2.444775814,2,1,1,2
1.875887482,1,3,2,2
2.256035079,2,2,2,2
2.946166632,2,2,1,2
1.825507929,0,2,2,2
1.834735043,0,2,1,2
2.490608314,3,3,2,3
1.383302163,1,3,3,1
2.129173865,0,0,0,1
2.797480855,4,4,4,3
3.094258008,3,3,3,4
1.422309093,2,2,1,1
1.476263549,2,3,2,4
1.046437403,0,0,1,0
2.763469014,3,3,3,3
1.036952798,1,2,3,1
1.548360209,1,2,2,2
2.648935158,3,4,4,4
2.398260355,3,3,3,3
1.521548823,1,1,3,1
2.965588582,3,2,3,3
1.787280221,3,3,2,3
1.815057077,2,2,2,3
1.938511857,3,0,2,2
1.154318539,2,1,2,1
1.727722595,1,0,1,2
1.401006961,0,0,0,0
1.985695464,1,3,1,2
1.678689325,0,1,0,1
1.941049267,1,2,2,3
2.353341468,3,3,1,3
2.393227875,2,3,3,3
2.774781888,3,3,3,4
2.567222561,3,3,2,1
1.006811224,1,1,1,1
1.981486244,2,2,1,2
2.752496381,3,3,3,3
1.621886416,0,1,1,2
1.447137407,1,1,2,1
2.101279778,2,2,2,1
3.001723799,4,4,3,4
3.267568978,1,3,3,3
0.799859294,0,0,0,0
3.449725286,3,3,3,3
2.360341545,3,3,1,1
0.897960804,0,0,0,0
1.904817237,2,3,2,1
1.837970965,1,2,1,1
2.334765224,3,3,3,2
0.884051017,0,1,1,0
2.042192301,2,3,2,2
3.298216893,3,3,2,2
1.806269008,3,2,3,3
1.219157045,1,0,1,0
1.969991373,2,2,1,2
2.002306461,2,2,2,2
2.193178932,2,2,3,3
1.805286992,2,2,3,2
2.131437208,1,2,2,1
2.063564211,3,3,2,3
2.504002631,3,2,3,2
2.014992541,2,3,3,3
1.319794177,1,1,0,0
1.255517197,0,2,1,2
2.977913714,3,3,4,2
2.39491472,3,3,2,4
1.88511968,2,2,3,3
1.576626712,3,2,2,3
0.712352242,1,2,0,2
2.132109203,1,0,1,2
1.927005779,1,2,3,2
1.86477435,3,4,4,4
3.147718899,2,3,2,4
1.880140372,3,1,2,1
2.417791537,1,2,2,3
3.406705492,1,3,2,0
2.78994889,2,3,3,3
1.280785852,0,0,0,1
1.741954564,2,1,0,3
2.484681553,2,2,2,2
1.096595563,1,0,2,1
2.546474382,1,3,2,3
1.627765741,2,2,0,0
2.352573103,2,0,1,2
2.325319096,2,0,2,2
2.422273695,3,2,2,2
1.182326836,2,3,2,0
2.515040501,3,3,3,4
1.918294574,3,3,3,2
2.046328883,2,2,2,2
1.830111306,3,4,4,4
1.741280933,1,1,2,1
0.859885166,0,0,0,0
2.75830346,3,3,3,4
2.172476634,3,4,4,4
1.015992913,0,0,1,0
2.9607022,3,3,3,3
2.320694193,3,2,2,3
1.955434628,2,1,1,1
2.941902409,4,4,4,4
3.024542328,4,4,3,3
1.320017014,1,2,1,2
1.788406007,0,1,0,0
2.250460961,1,1,3,2
1.50172264,3,2,2,1
2.293241407,3,4,3,3
2.52954908,3,2,1,2
2.767352894,3,3,3,3
2.656932872,2,2,3,3
1.614166706,1,1,1,0
3.003385999,2,2,4,3
2.030089997,1,1,2,2
2.476804981,2,3,3,3
2.010615637,3,1,3,3
2.139697008,2,2,2,2
2.1972177,2,3,1,2
2.338205576,3,3,1,2
1.939644842,4,1,3,4
1.650731644,1,2,2,2
1.281356746,1,1,1,1
2.214680208,4,3,2,3
2.48891159,2,2,3,0
2.51413898,3,1,2,2
1.156569955,2,1,2,2
2.207999254,4,4,3,3
2.423485945,2,2,2,2
0.546877503,0,0,1,0
1.926609542,2,2,3,2
2.414142417,3,3,3,4
2.392029922,2,2,1,3
1.079992202,1,1,1,0
2.394502319,4,3,4,3
1.978976172,3,3,3,3
2.636624348,3,2,4,2
2.638596042,3,3,2,4
2.780492964,3,4,4,4
1.745580697,3,3,3,0
1.973838791,2,2,1,2
1.732012374,1,0,2,3
2.927530436,3,3,4,4
1.887758648,2,1,2,3
1.781210026,0,0,1,1
2.053320823,3,3,3,2
2.497619476,4,4,4,4
1.354140101,3,2,2,1
1.190149267,1,0,1,2
2.023142679,3,3,4,4
1.718633988,2,3,2,2
1.907919105,2,1,2,2
2.432605333,3,3,2,3
1.579461343,3,3,2,2
2.224446166,4,3,3,3
2.115951362,0,1,1,0
1.898230575,3,3,2,3
1.991534436,3,2,3,3
2.556178392,3,3,3,1
0.920204829,0,0,1,0
2.51759771,3,1,3,2
1.714527629,1,1,0,0
1.536060976,0,2,1,0
1.623023924,0,1,0,2
1.843798662,1,0,2,3
1.712120073,3,2,2,2
1.919469632,0,1,0,0
2.9470647,4,3,4,3
1.743134045,1,2,2,1
1.725437089,1,4,3,3
3.010438925,4,4,3,3
1.766709073,2,2,0,2
2.053989652,3,3,3,3
2.448609498,3,2,3,4
2.84764497,3,4,3,3
1.676983051,2,3,1,4
1.75671254,1,3,1,1
3.122382041,3,2,3,3
1.239908933,2,0,0,1
2.365024419,3,3,3,4
2.214933476,3,0,1,2
2.714786995,2,3,3,3
2.411500248,3,3,3,2
2.246314019,3,4,1,2
2.362543355,0,1,0,1
3.58209105,3,3,3,3
2.188893752,2,3,2,2
2.786334786,3,4,3,3
1.826139696,1,0,1,1
2.917078819,4,2,3,4
2.152392756,2,3,2,2
1.298854694,0,0,1,0
2.380693433,1,3,1,1
2.347581036,4,3,3,3
1.71798897,1,1,1,0
1.784894948,2,2,2,2
2.11672356,4,3,2,3
2.378836652,3,2,3,3
4.189627296,4,4,4,4
2.858766961,3,4,3,4
1.264990423,1,0,1,1
2.04584826,1,2,2,3
0.850295137,0,1,0,0
2.322646351,1,4,3,3
0.8222347,1,1,0,0
1.995943563,2,3,3,2
2.540367469,3,3,1,2
0.495346663,0,0,1,0
2.139725733,1,0,0,2
2.020621098,2,3,4,3
1.771311626,1,1,1,0
2.17021234,1,2,1,1
2.507650156,3,2,3,2
1.508033776,2,1,0,2
1.85847255,3,3,3,2
2.246308648,1,2,0,3
2.785316566,2,2,3,2
1.901493272,3,2,2,4
1.918820747,3,3,3,3
1.355892907,2,3,2,0
2.114725797,4,3,4,3
1.182704064,3,2,2,1
2.87105885,3,3,2,3
0.87894552,1,0,0,1
2.755252268,2,3,3,2
0.951021763,0,1,0,1
2.427560283,2,1,1,1
1.746971767,1,1,1,1
2.400708947,2,3,2,3
2.042801627,3,1,3,2
2.059246738,2,2,1,1
3.000006872,3,2,4,3
1.848411258,3,1,0,1
2.154227024,2,2,3,2
1.313615068,3,1,2,1
2.615557527,1,2,3,3
0.739542367,0,1,2,0
2.244428631,4,3,3,3
1.984835808,3,3,2,1
2.05962825,2,2,2,1
2.589436636,2,2,3,3
2.564326032,2,2,2,1
2.37420568,3,3,3,2
2.360846874,3,3,3,3
2.836400982,1,2,3,3
1.028076473,0,0,0,0
1.094361485,1,1,2,2
2.444640718,1,3,4,3
1.170637241,2,1,0,1
2.397083356,1,1,1,1
1.814868076,2,2,2,3
3.012219805,2,2,2,3
2.879808276,2,3,2,1
2.152460069,2,0,2,3
1.613476072,1,1,1,1
1.617953727,1,2,1,0
2.240532793,1,3,2,3
2.052733174,2,3,2,2
1.902729858,2,4,1,3
1.989417108,2,3,3,1
2.535799387,3,3,3,2
1.947799085,1,0,0,0
1.617253,2,1,1,1
3.247555345,4,3,3,2
2.140011943,1,1,1,0
1.223243064,0,1,1,0
2.183723189,3,3,2,1
3.201236581,3,4,3,2
2.749291714,2,4,2,3
1.747358349,2,2,3,1
2.243351251,2,2,3,2
2.753077907,3,1,3,4
1.680413831,1,0,1,0
1.512124575,3,3,2,2
2.234655109,2,2,2,2
2.571419947,3,2,3,3
1.810526201,2,1,2,1
2.811706887,3,2,3,3
2.504138874,2,3,3,3
1.594644527,1,3,1,3
2.255297223,2,2,3,2
1.822727745,2,3,1,1
2.285267242,0,2,1,3
2.991124547,3,4,3,4
2.612550275,1,2,2,0
0.679579581,1,1,1,1
3.267789828,4,3,3,3
3.283731521,2,3,3,2
2.259751537,3,2,1,3
2.866074403,3,4,3,3
2.348362923,0,2,2,2
2.273889123,4,3,4,2
0.875717437,0,0,0,0
1.474620548,2,2,2,3
2.905243113,4,3,3,3
2.082589953,1,3,2,2
2.048739575,1,0,0,0
2.262938441,2,1,3,4
1.790558462,3,2,3,2
1.359586029,2,2,1,2
1.695441953,0,1,2,2
3.228732453,4,4,4,4
1.318534018,1,2,3,2
0.922060148,1,1,0,1
2.326015902,3,1,3,2
1.59509379,1,1,1,2
2.299855599,3,2,3,2
3.141035946,4,3,3,3
3.039549932,3,3,3,3
2.497581799,2,2,3,2
2.067436945,3,2,3,1
2.045634487,3,2,3,2
1.651117019,1,0,0,2
1.096469652,0,1,1,1
1.615336508,2,2,1,1
1.535854951,3,1,3,1
1.892415808,1,3,2,2
2.866243797,3,4,4,4
2.091136777,2,3,3,2
2.021151091,1,1,2,1
1.302974201,1,2,1,0
1.995331493,1,0,2,1
1.984943973,0,2,1,0
1.307701677,0,2,1,0
2.442424644,2,1,0,1
1.207014817,0,0,0,0
1.106097869,1,0,0,0
1.40844382,3,2,1,1
2.919849955,2,3,2,1
2.016608513,0,2,1,1
1.334515991,0,0,0,0
2.48095686,3,2,3,2
1.48611356,1,3,2,0
1.717736417,1,2,2,3
2.116372419,4,2,2,3
1.517465712,1,1,2,1
2.483574448,4,4,4,4
1.675066132,2,1,3,2
2.07139608,2,3,4,3
1.847642724,3,4,3,1
1.898661041,1,1,1,0
1.543486195,2,3,1,2
1.554141767,1,1,1,1
0.439218208,1,0,1,0
0.982150397,1,1,0,0
2.526045665,3,3,3,3
3.562580644,4,3,3,4
2.275745468,4,4,4,3
3.159529324,3,3,4,4
1.929751599,3,3,1,2
1.297595057,2,3,0,1
2.075515771,3,3,2,1
2.324518022,4,3,3,3
1.937865486,2,1,1,2
2.052270877,4,3,4,3
2.044978378,1,1,2,0
1.141221959,1,0,0,0
2.683802911,4,3,4,3
3.009008757,3,4,3,2
2.410871575,2,3,3,2
2.945354518,4,3,4,3
1.848089866,2,3,1,1
2.439126274,3,4,4,3
2.600259165,1,1,2,2
2.839703736,4,4,4,4
2.359462855,4,4,3,3
2.39900092,3,2,3,3
0.927362448,2,2,2,1
2.287152907,4,3,4,3
1.907568646,3,3,3,3
2.463012582,3,3,2,3
2.576698892,2,4,3,3
3.098249662,2,1,2,2
1.685131729,2,2,1,1
0.389470179,0,0,0,0
2.360805603,1,2,2,1
1.286925297,1,1,0,0
2.827001073,2,3,3,3
1.76891528,1,1,1,1
1.678933687,1,1,0,1
2.583390764,3,3,3,3
1.847761866,2,1,2,2
1.650501418,1,0,1,2
2.129663472,1,2,1,1
2.059476858,3,3,3,3
1.531807669,3,3,3,3
1.835878102,3,1,2,1
2.434444782,3,2,2,2
1.861467094,2,2,2,2
1.464794619,0,1,1,2
1.594578019,2,1,2,2
1.665925604,2,2,2,1
1.877138813,0,2,3,1
2.775335613,2,2,1,3
2.739500218,3,3,4,3
2.101965383,1,1,1,1
2.324438968,3,3,3,4
2.357194134,2,2,1,2
1.684724768,1,2,1,2
1.245659941,3,1,1,2
2.361164687,2,3,2,3
2.313838391,2,3,3,1
2.417740482,3,2,2,2
1.211215499,1,0,0,1
2.245067993,2,2,4,1
2.347511953,3,3,2,4
2.414070251,3,1,2,2
2.665424173,1,1,1,2
1.799252618,1,2,2,2
2.81847038,3,3,3,3
1.886627767,2,3,3,2
2.663042555,3,3,3,3
0.85670942,2,2,2,1
2.322417003,2,1,1,2
2.504811633,0,1,2,2
2.602040726,2,3,3,2
3.178059652,3,4,4,3
2.011236951,1,1,3,2
2.37885425,3,3,3,3
2.831218139,4,3,3,4
2.433398756,2,2,3,2
2.42625952,3,2,2,3
1.635837558,3,1,1,2
0.948908934,2,0,1,1
2.257188294,4,2,4,2
2.024578967,2,1,1,1
1.08873507,3,1,2,2
2.961705803,3,3,2,3
2.945808169,4,3,4,3
3.160091987,3,2,3,2
0.955464741,1,1,1,0
3.155275131,4,4,4,4
0.715563418,0,1,0,1
2.198366232,2,2,1,3
2.094105461,3,2,2,3
2.336355106,2,2,1,2
3.011628761,3,4,4,3
2.566682826,3,3,3,1
1.984867399,2,1,3,2
3.94027187,4,4,3,4
2.639254437,3,3,4,4
2.801527956,2,3,4,4
2.052459308,3,3,3,3
1.497385551,3,3,3,3
2.477276518,3,3,3,3
2.07074367,1,2,2,1
1.621166129,1,3,0,1
2.192527503,3,4,2,3
3.700299551,3,1,3,4
1.542546613,2,2,1,3
1.175753782,1,1,1,2
1.26953294,2,0,1,1
2.707057809,3,2,4,2
2.490986658,3,2,3,3
1.969431091,1,0,1,1
1.096274528,0,1,0,0
2.804087906,3,3,2,3
1.983577841,1,3,2,2
1.603247185,1,1,1,0
1.684171271,2,1,1,0
1.54899133,1,0,1,1
2.289407473,2,3,3,3
0.443572307,0,1,1,2
3.154340098,2,2,3,4
2.466776096,3,3,2,3
2.149837171,1,2,3,2
1.168399219,0,0,0,0
2.166746254,1,4,3,2
2.931428642,2,1,1,1
1.949358065,2,1,1,2
1.169999112,1,1,1,2
2.295379698,2,2,2,3
2.187267953,2,3,2,2
1.844796949,3,3,3,1
0.783822737,0,0,0,0
1.897201028,3,2,2,3
2.721510657,3,3,3,2
1.846327732,2,0,2,1
1.362404437,1,1,0,1
1.93742471,2,2,2,2
1.389626358,1,1,1,0
2.145585272,2,3,2,3
2.478364047,2,4,3,3
1.916577985,2,2,2,3
1.68711941,2,2,2,0
3.398948724,4,4,3,3
2.567258006,0,1,2,2
0.731613013,0,0,0,0
2.785153013,3,3,2,3
2.161220314,3,4,3,2
2.058535962,1,2,3,1
2.747497315,2,2,2,4
1.720732918,2,3,3,2
1.742127565,1,0,0,1
2.144547605,2,3,3,2
2.405816119,2,2,3,1
1.898796605,2,3,2,3
2.491125237,1,2,2,1
0.666286877,0,1,1,1
1.645718166,0,0,0,1
1.849492201,1,0,1,1
2.111855597,3,3,4,3
2.533583563,3,3,2,2
2.148565557,1,1,2,1
1.513112013,3,3,1,3
1.199200962,0,0,0,0
1.554954474,0,0,0,0
1.989713084,3,1,1,1
1.854749023,1,1,3,1
2.258539019,4,4,3,3
2.81588002,4,4,4,4
2.772201598,2,3,3,3
1.525570652,3,2,3,3
1.632002246,1,1,2,2
1.246620027,2,1,0,1
2.453867983,2,3,3,4
1.844026015,3,3,2,3
2.177497768,2,2,2,2
2.327105832,2,3,2,4
0.857386459,1,2,2,2
2.258139798,3,3,4,3
1.944483889,2,3,2,2
1.742101718,2,3,2,2
1.813997215,3,3,3,2
1.182906152,1,3,3,1
2.630779063,4,2,2,3
1.671225404,0,1,1,0
2.144879368,4,3,4,4
2.910802202,3,3,3,3
2.061545351,3,3,3,3
2.39855869,3,1,2,3
3.697977563,4,3,4,4
1.638089377,3,3,2,2
2.516107621,3,2,2,2
2.260229912,3,2,2,3
1.626482366,2,0,2,1
1.392014298,2,1,0,1
2.671303595,3,2,3,2
2.619053593,2,2,3,1
2.434637289,3,3,3,2
2.358924195,1,2,3,3
1.406145778,1,1,2,2
2.260195281,2,1,3,2
2.936622323,4,4,4,4
2.338526432,3,3,2,3
2.625015028,2,2,3,2
2.172051776,2,1,0,1
2.432066044,3,3,3,2
2.90956097,3,4,3,3
2.802327229,3,3,2,3
2.200188694,2,3,3,2
0.899570834,0,0,0,0
3.680372184,4,4,3,2
2.316495538,2,3,2,3
2.885247244,2,3,2,4
2.697651538,1,2,1,1
1.437044965,1,2,1,1
1.997178875,1,2,2,2
1.331898782,0,1,1,1
2.185257538,0,2,2,1
1.652446546,0,1,2,2
3.066800387,2,3,3,2
1.867187005,1,3,2,1
1.907571017,2,2,2,1
2.820693357,4,3,4,2
2.051889925,3,2,2,1
1.871128204,2,1,1,2
2.362228262,3,2,3,3
1.966042889,3,1,2,1
3.036907141,2,3,3,3
2.102776726,2,2,1,2
1.598245331,2,3,1,2
2.687955722,3,3,4,3
2.054376836,3,3,3,3
2.043544511,1,2,1,3
2.033727051,2,2,4,3
2.349480674,2,3,3,3
2.333415484,3,4,4,4
2.394687347,3,4,3,2
3.37956364,4,3,2,3
3.17994019,3,4,3,4
0.705177255,0,0,0,0
2.658459138,3,2,1,2
2.079341345,3,2,2,2
1.768831796,2,1,3,1
2.366399413,4,4,3,4
2.668216898,3,3,4,3
2.394191257,2,2,2,3
0.866115186,0,1,1,1
2.835648139,4,2,4,2
1.245842336,1,1,1,0
0.525791073,2,1,0,2
2.249724977,3,3,1,4
2.747466081,4,4,3,3
2.587788754,2,3,2,2
1.718209593,2,2,1,1
2.989509333,3,4,4,3
2.366663047,3,3,3,1
2.202644065,2,3,1,1
2.695333656,1,2,1,3
2.877812489,2,4,4,4
1.193392568,3,1,2,2
2.149023068,2,3,1,1
1.802136643,4,1,1,3
1.988895052,2,2,2,3
1.702259872,2,3,2,4
2.275494447,2,2,3,3
3.355997642,4,4,4,4
1.491672081,2,1,2,2
3.289840601,4,3,4,3
2.445802154,3,3,3,3
1.411057129,0,0,1,1
1.218502042,1,1,0,1
1.664644414,2,1,2,3
2.656702888,3,3,1,3
2.782075556,4,3,2,3
1.786816609,1,2,3,3
2.476681253,4,4,2,2
2.428136981,2,2,2,2
2.306613015,2,3,1,2
2.979002446,4,3,2,3
2.224453701,1,2,2,0
1.764938006,1,3,0,1
1.599279457,1,2,1,1
1.40029847,0,0,0,0
2.450857302,1,3,3,1
2.016106033,2,2,3,2
2.354798332,2,2,3,2
3.097011513,3,3,4,3
3.313121183,3,3,3,3
1.639186442,3,2,3,1
1.198335829,0,0,0,0
2.094326796,2,3,2,3
2.948675976,3,3,3,3
0.957170136,0,0,0,1
3.206504359,2,3,3,3
2.325669403,2,3,3,0
2.178473101,3,1,2,2
2.549136203,4,4,4,3
1.925894949,1,1,2,0
2.850075083,3,3,4,3
1.025730666,0,0,0,1
1.455144154,2,2,1,2
1.299625436,1,1,2,1
2.567528064,3,2,3,1
3.653767728,4,4,3,3
0.892522843,2,0,3,1
2.334009423,3,2,3,3
2.061541621,1,2,1,1
2.340917731,3,2,3,3
1.444344653,2,2,2,1
2.079301335,2,2,1,1
1.22908116,4,2,3,3
3.187513048,2,4,3,4
2.000577859,1,2,2,1
2.693257907,2,4,3,4
1.679308266,0,1,1,1
1.204698642,0,0,1,0
0.015754007,0,1,1,1
3.042474927,3,3,3,3
1.643097267,3,2,4,3
1.887426333,1,2,2,2
1.646608911,2,1,2,2
2.943464768,3,3,2,3
1.512239246,2,3,2,2
2.495988006,3,3,3,3
2.10125919,2,1,3,3
2.658053655,4,3,4,4
2.303245322,2,1,2,2
2.514378818,2,2,3,3
0.953376509,0,0,1,1
1.002793686,1,0,0,0
1.860542956,2,2,3,3
1.770530433,3,2,0,2
2.76642276,3,3,3,2
1.778777929,2,3,4,1
2.472684086,3,2,0,2
2.312844501,4,3,3,3
2.886701481,3,3,3,3
2.95495279,4,4,4,3
1.943133342,2,2,1,3
2.640177489,3,3,4,3
1.041983895,0,0,1,1
1.743846363,3,1,2,1
3.521714592,4,4,3,4
2.218681037,2,1,3,2
1.053384298,0,1,1,1
2.298214399,3,2,2,3
1.835611011,0,3,3,2
2.339542813,3,3,3,3
2.085616084,2,4,2,1
1.152679324,2,3,2,0
2.164271794,3,2,3,3
2.750174441,2,1,1,3
1.682750435,1,1,2,1
1.832304316,4,4,3,2
2.26500436,2,2,3,2
1.932502635,2,3,3,3
2.000694014,3,2,3,3
1.382235759,3,2,2,2
1.83968057,2,2,1,1
2.622668419,2,1,1,2
1.448082175,3,3,4,2
2.47741067,3,2,1,3
0.810650275,0,0,0,0
2.12305061,2,2,1,2
2.980940065,1,1,2,2
1.986118672,2,1,0,0
1.778828944,1,1,2,2
1.943364983,2,1,1,3
3.338701654,3,3,3,3
2.563667011,3,2,3,2
1.918825359,0,2,0,2
1.454452898,1,1,3,2
2.581355797,2,2,3,2
2.67921521,1,3,2,3
2.792651833,3,3,3,2
3.507768607,4,3,2,3
1.795362809,1,2,1,1
1.841563046,2,1,1,2
2.485548118,1,3,1,1
1.604740077,0,1,0,1
3.476163232,4,4,4,4
2.448978606,3,4,3,3
1.724112709,2,1,3,2
1.692469198,3,2,3,3
2.32993501,3,3,2,2
2.431323595,3,3,3,3
1.980592025,2,3,2,3
2.290763199,2,1,1,1
2.145706447,3,3,3,3
3.331827653,2,3,4,3
2.02361464,3,3,2,3
2.915927607,4,4,4,4
1.068282141,3,2,0,2
1.33284568,2,1,1,0
1.941196146,1,2,2,4
2.323523899,2,3,3,2
3.098876141,3,3,4,3
2.786905976,3,4,3,2
2.64751145,3,4,3,3
2.28886486,3,3,2,3
1.154233013,2,2,1,1
2.959613107,3,4,4,4
1.246840709,2,1,0,2
1.76915132,3,2,3,3
1.492591804,1,1,1,1
3.314522899,2,2,4,2
2.554743858,2,2,1,2
2.869926691,4,4,4,4
1.533035437,2,1,2,1
2.294283603,2,2,2,0
0.77916544,2,1,2,2
3.174348685,4,3,4,3
0.919864621,1,0,1,0
1.37065508,2,3,2,2
1.533115369,0,1,1,0
2.012367502,2,1,2,0
2.232863389,2,2,1,1
2.973189205,3,2,2,3
1.55019067,3,1,1,1
1.565006002,2,3,2,1
2.098859647,2,2,3,2
2.366088333,3,3,4,2
1.362253496,0,0,0,1
2.874909092,2,4,4,4
3.025662559,4,3,4,4
1.236703285,1,1,2,1
