system,h1,h2,h3,h4
0.150559258,0,1,,
2.693322831,2,,,
1.3666958480000002,0,0,,
0.445124226,0,1,,
2.665135508,3,3,2,
2.256885469,3,4,3,3
1.975924469,2,,,
1.7244749330000002,1,2,,
1.60521313,2,,2,
1.846658406,1,2,3,
1.790399986,2,3,,
1.650808904,1,1,1,
2.793615416,3,,4,
2.259798551,3,3,2,
1.902905586,3,,2,
3.008443699,4,,4,
2.368172472,3,,,
1.757792781,2,2,,
0.9605766240000001,3,0,,
3.044479584,3,4,4,
2.328486006,3,2,,
2.37580217,2,3,2,
1.217480956,2,0,,
1.196966331,0,,,
2.512882484,1,,,3
2.214527559,3,3,2,
2.007249083,2,2,2,
1.331176329,2,2,,
1.5250751619999998,2,2,,
3.60187571,3,,,
2.6218840230000002,3,,,
2.363490657,4,,3,
3.689899595,4,,,
0.758543346,2,3,,
2.1791956690000003,3,,,
2.1863610980000003,2,,,1
2.42890497,1,,,
2.9196268130000003,2,,,2
1.7942822109999998,0,3,,
1.967401821,1,2,,
2.6827524069999997,4,,,
2.131203935,2,,,
2.433246369,3,,,
2.481939455,2,,,
2.18675858,2,,2,
1.8543078119999998,2,2,1,
1.990853521,2,,,
2.626488174,3,3,,
1.560642219,2,,,
2.65074941,3,,2,
2.7751078860000002,2,,,
3.187620157,4,3,,
3.2312464289999996,3,,,
1.27601564,1,,,
1.75058389,1,3,,
1.856203082,3,,,
1.9462856259999999,4,3,3,
1.931134862,3,2,,
1.6702440769999998,2,1,2,
2.370767322,2,3,,
2.991108319,4,,,
2.532255984,3,,,
2.894569355,2,,,
2.91279651,4,,4,
1.960948057,0,0,0,
2.042098712,3,,,
2.517842523,3,,2,
2.267268647,3,,1,
1.523643116,2,,,
2.118835889,0,,,
3.023725016,4,,,
1.288391292,0,,,
2.116486771,0,,,2
2.7851864319999997,4,4,,4
1.622652235,3,3,,
2.8724156310000004,2,3,3,
1.052812214,0,,,2
2.5239047709999998,3,3,,
1.24425444,0,0,,
2.22183611,2,2,,
1.5084208819999998,0,1,,
1.908691454,2,,,
1.991272862,1,,,
1.169435032,1,,,
2.546716443,2,,,
1.207417862,1,0,,0
0.866837417,1,,,
1.635655859,1,1,,
2.8874168080000002,2,,,
2.0889356709999998,2,2,,
2.9390660489999996,3,,,
1.914140002,4,,,
1.5450127580000002,0,2,,
2.9029952060000004,2,,,
2.332966784,2,,,
1.702647482,0,,,
1.728020462,2,3,,
1.9648779809999999,3,3,,
0.233488162,0,,,
0.9559735629999999,1,,,
1.8077033919999999,3,,4,
2.1264585,3,,3,
2.345740743,3,4,,
2.13099672,2,,,
1.7759551180000002,2,,,
2.810656233,4,4,3,
2.8933381660000004,4,2,,
0.928392958,0,0,0,0
2.391571661,3,,3,
1.8636188880000002,2,2,,
1.4324808999999998,2,2,,
1.8738421809999999,1,,,
2.777322432,2,,,
1.5190945580000002,2,3,,
2.122601558,1,,1,
1.4178285309999998,0,,0,
2.683825289,4,,,
1.140753189,2,,,
3.279235934,3,,,
3.049527031,4,,,
1.5863094519999998,2,1,,
0.459558246,0,,,
1.9498535469999998,1,1,,
2.193008033,0,,,
2.285032716,3,2,,
1.16798016,2,,,
1.8878365480000001,1,1,3,
2.36138846,2,3,2,
2.0322831409999997,2,2,,
1.269277669,0,,,
2.327463979,2,,,
2.6286027119999997,3,3,,3
2.35957984,2,,,
2.8037859810000003,3,,,
1.5059205569999998,2,2,,
1.6496678669999998,3,2,3,3
2.398761615,2,,,
2.328509592,1,,,
1.6786652480000002,3,3,,
2.768959148,1,2,,
1.725716726,2,3,,
3.0550380510000004,3,,3,
2.176147389,2,,,
1.792486656,1,2,,
2.97178504,3,4,,
1.9817673530000002,2,,,
0.992999655,0,,0,
2.5978085859999998,3,3,,2
1.1242873740000001,1,0,,
1.737160644,4,1,1,
2.06146107,1,,,2
3.418499715,2,,,
2.808101495,2,2,,
1.771110625,3,1,,
2.398600384,3,2,3,
1.864251455,2,2,,
1.5947995330000002,3,3,,1
1.2133744359999998,2,,2,
2.605285658,3,,,
2.931179545,4,,,
1.240648849,0,,,0
1.411588346,1,,,
3.127608388,3,,,
2.8830081639999996,4,,4,
2.301920403,3,3,,
1.851337332,0,,0,
2.082624821,2,1,,
2.505103274,3,,,
0.599124886,0,,,
1.960965734,2,,,
3.3853416739999997,3,,,
1.853642182,3,,,
2.6339188140000003,1,1,3,
0.942031947,2,1,,
1.688770626,0,3,2,
1.461796672,2,3,3,
2.540010956,3,,3,
1.276827207,0,0,,
1.01864543,1,,,
0.618923225,1,1,,
1.842381756,1,2,0,
2.257573951,2,2,,
2.1887909359999997,3,4,4,
1.915080858,2,2,,
3.46852997,3,,,
2.830614723,2,,,3
1.807488433,2,3,,
2.097613122,3,,,
1.9507042380000001,0,,,
1.445048174,2,1,,2
1.613063995,2,1,,
2.670084229,4,2,,
2.734182376,2,,,
2.267350829,2,3,,2
3.260215371,2,,3,
1.831035788,1,1,,
1.520531386,2,1,,
2.478418847,3,1,2,
1.88608659,3,3,,
2.195437422,2,,,
3.131758445,4,,4,
0.8922005140000001,2,1,,
1.630056072,2,2,,
2.662090188,4,,,4
2.513470246,2,3,,3
0.611647147,2,2,,
3.088850113,3,3,,
2.066438947,3,,,
1.609594819,3,2,,
2.6041140769999997,4,,,
1.7919162180000001,2,1,,
2.5047463530000003,2,,2,
2.772987032,3,,1,
2.6870320789999997,1,3,2,
2.489188823,3,3,,
2.164232475,3,4,,
2.167823,3,,,
2.160275069,3,,,
2.414647818,3,1,,
2.935252952,3,,,
1.4622748559999998,2,,,
2.046050589,0,,,1
2.494531529,2,3,,
2.658500724,4,3,,
2.742629744,3,,4,
2.54620696,4,,,
2.125542662,2,,,
2.236822681,3,,,
2.816703589,1,4,,
2.314392529,2,,3,
2.8269393660000004,2,,2,
1.705818565,2,,,
2.28193768,4,4,3,
2.1507872359999998,3,1,,
2.88353236,3,,,3
2.68660559,2,,,
1.3948030809999998,2,2,1,
1.8947322869999998,2,,,
2.146758821,4,,,3
2.937380736,3,3,,
1.828565318,1,,,
2.7212193439999997,3,3,2,
2.467429041,3,1,,
2.8089123430000003,4,,,
0.17756868,1,,,
2.019355177,3,2,,
1.406205385,2,0,,
2.087466594,4,3,,
1.316879003,1,,,
1.275035429,1,0,,
3.533369843,4,3,,4
1.9759792680000001,2,3,,
3.046792272,1,1,,
2.033638729,4,,,
1.934396714,2,,,
3.019331891,3,4,,
2.228821054,3,,,
1.712179422,2,2,,
0.943307353,1,,,
2.8334261919999997,2,,3,
2.598742283,4,3,,
2.536446439,3,,,
1.189516546,3,,1,
2.303454809,1,,,
1.5367221619999998,1,2,,
1.7179244809999998,3,3,,
2.77379553,3,3,,
3.2125852139999997,3,,,
1.723218516,3,,2,
2.0451944419999997,2,2,,
1.744725677,2,3,,
2.268801912,3,,,
2.162951634,3,,1,
2.2916251069999998,2,2,,
1.761831615,3,3,4,
2.72449312,4,,,
0.9926331009999999,1,0,,
2.539286068,0,,,
3.1523717789999997,4,,,
2.087928656,2,1,,
2.538923648,3,3,,
2.21349779,1,,,
2.827770769,2,,,
2.299587194,3,1,,
2.444775814,2,1,1,
1.8758874819999998,1,,,
2.256035079,2,,,2
2.9461666319999997,2,2,,
1.825507929,0,,,
1.834735043,0,2,,
2.490608314,3,,,
1.3833021630000002,1,,,
2.129173865,0,0,,
2.797480855,4,,,
3.094258008,3,,,
1.4223090930000002,2,2,,
1.476263549,2,3,,
1.0464374029999999,0,,,0
2.7634690139999996,3,3,3,
1.036952798,1,,3,
1.5483602090000002,1,,2,
2.648935158,3,,,
2.398260355,3,3,3,
1.521548823,1,,,
2.965588582,3,,,
1.7872802209999998,3,,,
1.8150570769999999,2,2,2,
1.938511857,3,,,2
1.1543185390000001,2,,,1
1.727722595,1,0,1,
1.401006961,0,,,0
1.985695464,1,,,
1.678689325,0,1,,
1.941049267,1,,,
2.353341468,3,,,
2.393227875,2,,,
2.774781888,3,,,
2.567222561,3,3,,
1.006811224,1,1,1,1
1.981486244,2,,1,
2.7524963810000003,3,3,3,
1.621886416,0,,,
1.4471374069999998,1,,,
2.1012797780000003,2,,2,1
3.0017237989999996,4,4,,
3.267568978,1,,3,
0.7998592940000001,0,0,,
3.449725286,3,3,,
2.360341545,3,,1,
0.8979608040000001,0,,,
1.9048172369999998,2,,2,
1.837970965,1,2,,
2.334765224,3,,,2
0.884051017,0,1,,0
2.042192301,2,,2,
3.298216893,3,3,,
1.8062690080000001,3,,,
1.219157045,1,,,
1.969991373,2,,1,
2.002306461,2,2,,
2.193178932,2,,,
1.8052869919999999,2,2,3,
2.131437208,1,2,,
2.063564211,3,,2,
2.504002631,3,2,3,
2.014992541,2,3,3,
1.3197941770000001,1,,0,0
1.255517197,0,,,
2.9779137139999996,3,,,
2.39491472,3,3,,
1.88511968,2,2,,
1.576626712,3,2,,
0.712352242,1,2,,
2.132109203,1,,,
1.9270057790000001,1,2,,
1.86477435,3,,,
3.1477188989999996,2,3,,
1.8801403719999998,3,,2,
2.417791537,1,2,,
3.406705492,1,3,2,
2.78994889,2,3,,
1.280785852,0,0,0,
1.741954564,2,,,
2.484681553,2,,2,
1.096595563,1,,,
2.546474382,1,3,,
1.627765741,2,,,
2.352573103,2,,,
2.325319096,2,0,,2
2.422273695,3,2,2,
1.1823268359999999,2,,,
2.515040501,3,3,,
1.9182945740000001,3,3,3,
2.046328883,2,,,2
1.830111306,3,4,,
1.741280933,1,1,,
0.859885166,0,0,0,
2.75830346,3,,,
2.172476634,3,4,,
1.015992913,0,0,1,
2.9607022,3,,3,
2.320694193,3,2,2,
1.9554346280000001,2,,,
2.941902409,4,4,,
3.0245423280000003,4,4,3,
1.320017014,1,2,,
1.7884060069999999,0,1,,
2.250460961,1,,,
1.50172264,3,,,
2.293241407,3,,3,
2.52954908,3,,,
2.7673528939999996,3,,,
2.656932872,2,2,3,
1.614166706,1,,,
3.003385999,2,,4,
2.0300899969999997,1,1,,
2.476804981,2,3,,
2.010615637,3,,,
2.139697008,2,2,,
2.1972177000000004,2,3,,
2.338205576,3,3,,
1.9396448419999999,4,1,3,
1.6507316440000002,1,2,,
1.281356746,1,,,
2.2146802080000003,4,,,
2.48891159,2,,,0
2.51413898,3,1,,
1.156569955,2,,,2
2.207999254,4,,,
2.423485945,2,,,
0.5468775029999999,0,0,,
1.9266095419999998,2,,,
2.414142417,3,,,4
2.392029922,2,,1,
1.0799922020000001,1,1,,
2.394502319,4,,4,
1.9789761719999999,3,,,
2.6366243480000002,3,2,,
2.638596042,3,3,,
2.7804929639999996,3,4,4,
1.7455806969999998,3,,,
1.973838791,2,2,1,
1.732012374,1,0,,
2.927530436,3,3,4,
1.8877586480000002,2,1,,
1.781210026,0,0,,
2.053320823,3,,,
2.497619476,4,,,
1.354140101,3,,2,1
1.190149267,1,0,,
2.023142679,3,3,4,
1.7186339880000001,2,,2,
1.907919105,2,,,
2.432605333,3,3,2,
1.5794613430000002,3,3,,
2.224446166,4,,,
2.1159513619999997,0,1,,0
1.898230575,3,3,2,
1.991534436,3,2,,
2.556178392,3,,,
0.9202048290000001,0,,1,
2.51759771,3,,,2
1.714527629,1,1,,
1.536060976,0,,,
1.623023924,0,,,
1.843798662,1,,,
1.7121200730000001,3,2,,
1.919469632,0,1,,0
2.9470647,4,3,,
1.743134045,1,2,,
1.7254370890000001,1,4,,
3.010438925,4,4,3,
1.7667090730000001,2,2,0,2
2.053989652,3,3,,
2.448609498,3,2,,
2.84764497,3,,,
1.676983051,2,,,
1.75671254,1,,,
3.1223820410000003,3,2,,
1.239908933,2,,,
2.365024419,3,3,,
2.214933476,3,,1,
2.714786995,2,3,,
2.4115002480000003,3,3,,
2.246314019,3,4,,
2.362543355,0,1,,
3.58209105,3,,,
2.188893752,2,,,
2.7863347860000003,3,,3,
1.826139696,1,,,
2.917078819,4,2,,
2.152392756,2,3,,
1.298854694,0,,,
2.3806934330000002,1,,,
2.347581036,4,,,
1.71798897,1,,,
1.784894948,2,2,,
2.11672356,4,,,
2.378836652,3,,,
4.189627296,4,,,
2.858766961,3,4,3,
1.264990423,1,0,1,
2.04584826,1,2,,3
0.850295137,0,1,,
2.322646351,1,,,
0.8222347,1,,0,0
1.9959435630000002,2,3,,
2.540367469,3,3,,
0.49534666299999996,0,,,
2.139725733,1,,0,
2.0206210980000003,2,,4,
1.771311626,1,1,,
2.17021234,1,2,,
2.507650156,3,,,
1.508033776,2,,,
1.85847255,3,,,2
2.2463086480000003,1,,0,
2.785316566,2,2,,
1.901493272,3,2,2,
1.9188207469999998,3,,,
1.3558929069999999,2,3,2,
2.1147257969999997,4,3,4,
1.1827040640000002,3,,,
2.87105885,3,,,
0.87894552,1,,,
2.755252268,2,3,3,
0.951021763,0,,,
2.427560283,2,1,,
1.7469717669999998,1,1,,
2.400708947,2,3,,3
2.042801627,3,1,,
2.059246738,2,2,1,
3.0000068719999997,3,2,4,3
1.848411258,3,1,0,1
2.154227024,2,2,3,
1.313615068,3,,,
2.615557527,1,,,
0.739542367,0,1,,
2.244428631,4,3,,
1.9848358080000001,3,3,2,
2.05962825,2,,,
2.589436636,2,2,,
2.564326032,2,2,,
2.37420568,3,,,
2.360846874,3,,,
2.836400982,1,,,
1.028076473,0,0,,
1.094361485,1,1,,2
2.444640718,1,,4,
1.1706372409999999,2,,,
2.397083356,1,1,,1
1.814868076,2,2,,
3.012219805,2,,,
2.8798082760000003,2,,,
2.152460069,2,0,,
1.6134760719999999,1,,,
1.617953727,1,2,1,
2.2405327930000003,1,,,
2.052733174,2,3,2,
1.902729858,2,4,1,
1.989417108,2,,3,
2.535799387,3,3,,2
1.947799085,1,,,
1.617253,2,,,
3.247555345,4,,,
2.140011943,1,,,0
1.223243064,0,1,1,
2.183723189,3,3,,
3.2012365810000003,3,4,3,
2.749291714,2,4,,
1.747358349,2,,,
2.243351251,2,2,,
2.7530779069999998,3,,3,
1.6804138309999999,1,0,,
1.512124575,3,,2,
2.234655109,2,,2,
2.571419947,3,,,
1.8105262009999998,2,,2,
2.8117068869999997,3,2,3,
2.504138874,2,3,,
1.5946445269999998,1,,,
2.255297223,2,2,,
1.822727745,2,,,
2.2852672419999998,0,,,
2.991124547,3,,3,
2.612550275,1,2,,
0.6795795809999999,1,1,,
3.267789828,4,3,,
3.2837315210000004,2,3,,
2.259751537,3,,1,
2.8660744030000003,3,,,3
2.3483629230000003,0,2,,
2.273889123,4,,4,
0.875717437,0,0,0,
1.474620548,2,2,,3
2.905243113,4,3,3,
2.0825899530000003,1,3,,
2.048739575,1,,,
2.2629384409999997,2,1,,
1.790558462,3,2,,
1.3595860290000001,2,,,
1.6954419530000002,0,1,,
3.228732453,4,4,,
1.318534018,1,2,,
0.922060148,1,1,,
2.326015902,3,,,
1.59509379,1,,,
2.2998555990000003,3,2,,
3.141035946,4,,,
3.039549932,3,3,3,
2.497581799,2,2,3,
2.067436945,3,2,3,
2.045634487,3,,3,
1.651117019,1,0,,
1.0964696520000001,0,1,,
1.6153365080000002,2,2,,
1.535854951,3,1,,
1.8924158080000002,1,3,,
2.866243797,3,4,4,
2.091136777,2,,,2
2.021151091,1,,,
1.3029742009999998,1,,1,
1.9953314930000001,1,,,
1.984943973,0,,,
1.307701677,0,,,
2.442424644,2,1,0,
1.2070148170000001,0,,,
1.106097869,1,,,
1.40844382,3,,,
2.919849955,2,,,
2.016608513,0,,,
1.334515991,0,,,
2.48095686,3,2,,
1.48611356,1,,,
1.7177364169999998,1,,2,3
2.116372419,4,,,
1.517465712,1,1,,
2.483574448,4,4,,
1.675066132,2,,,
2.07139608,2,,,
1.847642724,3,4,,
1.898661041,1,1,1,
1.543486195,2,,,
1.554141767,1,1,1,
0.43921820799999994,1,,,0
0.9821503970000001,1,,,0
2.526045665,3,,,
3.5625806439999996,4,,3,
2.275745468,4,4,,
3.1595293239999998,3,,,4
1.929751599,3,,,2
1.297595057,2,3,0,
2.075515771,3,3,2,
2.324518022,4,,,
1.937865486,2,,,
2.0522708769999998,4,,4,
2.044978378,1,,,
1.1412219590000001,1,0,,
2.683802911,4,3,,
3.0090087569999997,3,,,
2.410871575,2,,,
2.9453545180000003,4,,4,
1.848089866,2,3,,
2.439126274,3,4,,
2.600259165,1,1,,
2.839703736,4,4,,
2.359462855,4,,,
2.39900092,3,2,,
0.927362448,2,,,
2.287152907,4,3,,
1.9075686459999999,3,,,3
2.4630125819999997,3,3,2,
2.576698892,2,,,
3.0982496619999997,2,,,
1.685131729,2,2,,
0.38947017899999997,0,,0,
2.360805603,1,2,2,
1.286925297,1,,0,
2.827001073,2,,,
1.76891528,1,,1,
1.6789336869999998,1,,0,
2.5833907640000002,3,3,3,
1.847761866,2,,,
1.6505014180000002,1,0,,
2.129663472,1,,,
2.059476858,3,3,3,
1.531807669,3,3,,
1.835878102,3,,,
2.434444782,3,,,2
1.861467094,2,2,,2
1.464794619,0,,1,
1.594578019,2,1,,
1.6659256040000001,2,2,,
1.8771388130000002,0,,,
2.775335613,2,2,,
2.7395002180000003,3,,4,
2.101965383,1,,,
2.324438968,3,,,
2.357194134,2,,1,
1.6847247680000002,1,,,2
1.245659941,3,1,,2
2.361164687,2,,2,
2.313838391,2,3,3,
2.4177404819999997,3,2,,2
1.2112154990000001,1,0,,
2.245067993,2,,4,
2.347511953,3,3,,
2.414070251,3,,,
2.6654241730000003,1,1,,
1.7992526180000001,1,2,,
2.81847038,3,3,,
1.8866277669999998,2,,,
2.663042555,3,,,
0.85670942,2,,,
2.322417003,2,,1,
2.504811633,0,,,
2.602040726,2,3,3,
3.178059652,3,,,
2.011236951,1,,,
2.37885425,3,3,3,
2.8312181389999997,4,3,3,
2.433398756,2,,,
2.42625952,3,,,
1.6358375580000002,3,1,,
0.9489089340000001,2,,,
2.257188294,4,,,
2.024578967,2,,,1
1.08873507,3,,,
2.961705803,3,,,
2.9458081689999998,4,,,
3.160091987,3,2,,
0.9554647409999999,1,1,1,
3.1552751310000002,4,,4,
0.715563418,0,,0,
2.1983662319999997,2,,1,
2.094105461,3,,,
2.336355106,2,,,
3.0116287610000003,3,,,
2.566682826,3,3,3,
1.984867399,2,,,2
3.94027187,4,,,
2.639254437,3,3,,
2.801527956,2,,,
2.052459308,3,3,,3
1.497385551,3,,3,
2.477276518,3,,,
2.07074367,1,,,
1.6211661290000001,1,,,
2.192527503,3,4,,
3.700299551,3,,,
1.542546613,2,2,,
1.1757537820000001,1,,,
1.26953294,2,,1,
2.7070578089999997,3,2,4,
2.490986658,3,,,
1.969431091,1,,,
1.096274528,0,1,,0
2.8040879060000004,3,,,
1.983577841,1,,2,
1.603247185,1,1,,
1.6841712709999999,2,,,
1.54899133,1,0,1,
2.2894074730000002,2,,,
0.44357230700000005,0,,,
3.154340098,2,2,3,
2.466776096,3,3,2,
2.149837171,1,,3,
1.168399219,0,,0,
2.166746254,1,,,
2.9314286419999998,2,1,,
1.949358065,2,1,,
1.169999112,1,1,,2
2.295379698,2,,,
2.187267953,2,3,,
1.844796949,3,,,1
0.783822737,0,,0,
1.897201028,3,,,
2.721510657,3,,,
1.8463277319999998,2,,,
1.362404437,1,,,
1.93742471,2,2,,
1.3896263580000001,1,1,,
2.145585272,2,3,,
2.478364047,2,4,3,
1.916577985,2,2,,
1.68711941,2,,2,
3.398948724,4,4,,
2.567258006,0,,,
0.7316130129999999,0,0,0,
2.785153013,3,,,
2.161220314,3,4,,
2.0585359619999997,1,2,,
2.747497315,2,,2,
1.7207329180000002,2,3,3,
1.742127565,1,,,
2.144547605,2,,,
2.4058161190000003,2,2,3,1
1.898796605,2,,,
2.491125237,1,,2,
0.666286877,0,,1,
1.645718166,0,,,
1.849492201,1,0,,
2.111855597,3,,4,
2.533583563,3,3,,
2.148565557,1,1,,1
1.5131120130000002,3,,,
1.199200962,0,,0,0
1.554954474,0,0,0,
1.9897130840000001,3,,,
1.854749023,1,1,3,
2.258539019,4,4,,
2.81588002,4,,,
2.772201598,2,3,,
1.5255706519999999,3,2,,
1.6320022459999999,1,,2,
1.246620027,2,1,,
2.4538679830000003,2,3,3,
1.844026015,3,3,,
2.1774977680000003,2,,,
2.327105832,2,,2,
0.8573864590000001,1,2,2,
2.258139798,3,,,
1.944483889,2,3,2,
1.742101718,2,,,
1.813997215,3,3,,
1.182906152,1,3,,
2.6307790630000003,4,2,2,
1.671225404,0,1,,
2.1448793680000002,4,3,,4
2.9108022019999997,3,3,,3
2.061545351,3,,,
2.39855869,3,,2,
3.6979775630000002,4,,,
1.6380893769999998,3,3,,
2.5161076209999997,3,,,
2.260229912,3,,,
1.6264823659999998,2,,,
1.392014298,2,,,
2.671303595,3,,,
2.6190535930000003,2,,3,1
2.434637289,3,,3,
2.358924195,1,,,
1.4061457780000002,1,1,2,
2.260195281,2,1,3,
2.936622323,4,,4,
2.338526432,3,,,
2.625015028,2,2,3,
2.172051776,2,1,,
2.432066044,3,,,
2.90956097,3,4,3,
2.802327229,3,,,
2.200188694,2,3,3,
0.899570834,0,0,,
3.680372184,4,,,
2.3164955380000003,2,3,,
2.885247244,2,3,,
2.697651538,1,,1,
1.437044965,1,,,
1.997178875,1,2,,
1.3318987820000001,0,,,1
2.185257538,0,2,,1
1.652446546,0,,,
3.066800387,2,3,3,
1.867187005,1,3,,1
1.907571017,2,2,2,
2.8206933569999997,4,3,,
2.051889925,3,,,
1.8711282040000001,2,1,,
2.362228262,3,2,,
1.9660428890000001,3,1,,
3.0369071410000004,2,3,,
2.102776726,2,2,,
1.598245331,2,,1,
2.687955722,3,,4,
2.054376836,3,,,
2.043544511,1,,,
2.033727051,2,2,4,
2.349480674,2,3,,
2.333415484,3,4,4,
2.394687347,3,,,
3.37956364,4,3,,
3.17994019,3,4,,
0.705177255,0,,,
2.658459138,3,2,,
2.079341345,3,2,,
1.768831796,2,,,
2.3663994130000003,4,,,
2.6682168980000003,3,,,
2.3941912569999997,2,,,
0.8661151859999999,0,,,
2.835648139,4,,4,
1.245842336,1,,,
0.5257910729999999,2,1,0,
2.249724977,3,3,,4
2.7474660810000002,4,,,
2.587788754,2,3,,
1.718209593,2,2,,
2.989509333,3,,4,3
2.366663047,3,3,,
2.202644065,2,3,,
2.6953336560000003,1,,1,
2.8778124889999996,2,,,
1.193392568,3,,2,
2.149023068,2,3,,
1.802136643,4,,,
1.988895052,2,,,
1.702259872,2,3,2,
2.275494447,2,,,
3.3559976419999997,4,4,,
1.491672081,2,1,2,
3.2898406010000003,4,3,4,
2.445802154,3,3,,
1.411057129,0,0,1,
1.2185020420000001,1,,,
1.664644414,2,1,,
2.6567028880000003,3,3,,
2.782075556,4,,,
1.7868166090000002,1,,,
2.476681253,4,,,
2.4281369809999997,2,,,
2.306613015,2,,,
2.9790024460000004,4,,,
2.224453701,1,2,,0
1.764938006,1,3,0,
1.599279457,1,,1,
1.40029847,0,,,
2.4508573019999997,1,,3,
2.0161060330000002,2,,3,
2.3547983319999997,2,2,3,
3.097011513,3,,,
3.3131211830000002,3,3,3,
1.639186442,3,2,3,
1.1983358290000001,0,,0,
2.094326796,2,3,2,
2.948675976,3,,,
0.9571701359999999,0,,,
3.2065043589999997,2,3,,
2.325669403,2,3,,
2.178473101,3,,,
2.549136203,4,,,
1.9258949490000001,1,,,
2.850075083,3,,,
1.0257306659999998,0,,,
1.455144154,2,,,
1.299625436,1,1,,
2.567528064,3,2,,
3.653767728,4,,,
0.892522843,2,,,
2.334009423,3,2,3,
2.061541621,1,2,,
2.340917731,3,,,
1.4443446530000001,2,2,2,
2.079301335,2,2,,
1.22908116,4,2,,
3.187513048,2,4,,
2.000577859,1,2,,
2.693257907,2,,3,
1.679308266,0,1,,
1.204698642,0,,1,
0.015754007,0,,1,
3.0424749269999998,3,3,,
1.643097267,3,,,
1.887426333,1,,2,
1.646608911,2,,,
2.943464768,3,3,,
1.512239246,2,3,,
2.495988006,3,,,3
2.10125919,2,,3,
2.658053655,4,3,,
2.303245322,2,,,
2.514378818,2,2,,
0.953376509,0,,1,
1.002793686,1,,,
1.860542956,2,,,
1.770530433,3,2,,
2.76642276,3,,,
1.778777929,2,,,
2.472684086,3,2,,
2.312844501,4,3,,
2.8867014810000002,3,3,,
2.95495279,4,4,,
1.9431333419999999,2,2,,
2.640177489,3,3,,
1.041983895,0,0,,
1.743846363,3,1,2,
3.521714592,4,,,
2.218681037,2,,3,
1.0533842979999999,0,1,1,
2.298214399,3,2,,
1.835611011,0,,3,
2.339542813,3,,,
2.085616084,2,4,,1
1.152679324,2,,,
2.1642717940000002,3,2,,3
2.7501744410000004,2,,1,
1.682750435,1,1,2,
1.8323043159999999,4,,,
2.26500436,2,,,
1.932502635,2,3,,
2.000694014,3,2,3,
1.382235759,3,,2,2
1.83968057,2,,,
2.622668419,2,1,,
1.448082175,3,3,,
2.47741067,3,2,,
0.810650275,0,0,,
2.12305061,2,2,,2
2.980940065,1,1,,
1.986118672,2,1,0,
1.778828944,1,1,2,
1.9433649830000002,2,1,,
3.338701654,3,3,,
2.563667011,3,,,
1.918825359,0,,,
1.4544528980000002,1,1,,
2.581355797,2,,,
2.67921521,1,3,,
2.7926518330000003,3,,,
3.507768607,4,3,,
1.795362809,1,2,,
1.8415630459999999,2,,,
2.485548118,1,3,,
1.604740077,0,1,,
3.4761632319999998,4,4,,
2.448978606,3,4,,
1.7241127090000001,2,,,
1.6924691980000002,3,,,
2.32993501,3,3,2,
2.431323595,3,3,,
1.980592025,2,3,2,
2.290763199,2,,,
2.145706447,3,,,
3.331827653,2,,,
2.02361464,3,,2,
2.915927607,4,4,,4
1.0682821409999999,3,2,,2
1.33284568,2,1,,
1.941196146,1,,,
2.323523899,2,3,3,
3.0988761410000003,3,,4,
2.7869059760000003,3,4,3,
2.64751145,3,4,,
2.28886486,3,3,,
1.154233013,2,,,
2.959613107,3,4,4,
1.246840709,2,1,,
1.76915132,3,,,
1.4925918040000001,1,,1,
3.314522899,2,2,,
2.554743858,2,2,,
2.8699266910000003,4,4,,
1.533035437,2,1,,
2.2942836030000002,2,,,
0.77916544,2,,2,
3.174348685,4,,4,
0.919864621,1,0,,0
1.37065508,2,3,,
1.5331153690000001,0,,1,
2.012367502,2,,,
2.2328633890000003,2,2,1,
2.973189205,3,2,,
1.55019067,3,,1,
1.5650060019999998,2,,,
2.098859647,2,2,3,
2.366088333,3,,4,
1.362253496,0,,,
2.8749090919999998,2,,4,
3.0256625589999997,4,,,
1.236703285,1,,2,
1.856831369,3,1,,
1.672393285,0,1,,2
2.438715995,3,,4,
1.8301495019999998,2,,,
2.557516778,3,3,,
1.826101971,0,,,
2.371544112,1,0,,
2.111337049,3,,,
3.61151775,4,4,,
1.4810836280000002,0,1,2,
3.153144264,4,4,,
1.1707606309999998,1,1,,
3.718453242,3,4,,
1.482151733,3,,,
2.7783553210000003,3,,,
2.2286850719999998,2,4,3,
1.910909138,2,,,
2.274702904,2,,,
1.9988020869999998,4,,2,
2.143097269,2,2,,
1.771305186,2,,2,
0.592210475,2,1,,
2.081625538,3,,,
1.372909366,1,0,,
2.1647364380000003,2,3,,
1.4902739680000001,2,,,
1.4977683469999998,0,,,
1.6313368019999999,2,1,1,
2.20332771,2,,,3
0.802519495,1,,0,
1.9153493069999998,1,,,
2.070248245,4,,,
1.235127448,1,2,,1
1.695468545,2,,,
2.254054561,2,,,
0.8975614479999999,2,,,
2.622122605,3,,,
1.561523784,1,,,
2.872119767,2,2,1,
1.7724568369999998,2,0,,
2.0097445069999997,1,1,,
2.401066105,2,,2,3
2.2365002919999997,2,4,,
2.901154713,3,3,,4
3.340151105,4,,,
1.212466076,0,,,
2.010708004,2,1,,
2.010149366,3,,,
1.417123638,2,,,
1.341029887,1,,,
2.9697378139999997,4,3,,
1.677040527,2,2,,
1.721528018,0,0,,0
1.99332712,1,,3,
2.6817198490000003,1,2,,
