,ID,DISCOURSE,ORGANIZATION,GRAMMAR,MECHANICS,LENGTH,score,score2,RANDOM_FEATURE
454,RESPONSE_455,5.573671816938454,-0.2467412816792118,-0.2484344910718271,4.854644545512539,253,3,3,0.8540882585008872
455,RESPONSE_456,5.2998194940391725,-0.1389360512811921,-0.0009886306563756,4.830174206951339,447,4,4,0.8091618434494025
456,RESPONSE_457,4.648148681400997,-0.118872657799083,-0.1544098758869737,5.040469157335116,215,3,3,0.27694617932692
457,RESPONSE_458,5.437132669084892,-0.1299178475455684,-0.0011418238042159,4.478789592047987,472,4,4,0.01940085557129978
458,RESPONSE_459,5.290939614924471,-0.1654530139745348,-0.4520400725233724,4.033045863702657,378,3,3,0.8674740578540902
459,RESPONSE_460,5.089557550056242,-0.1353193102870668,-0.3220522291357192,4.593810794466711,330,4,4,0.014867685560557953
460,RESPONSE_461,5.009137454539514,-0.2125437149161621,-0.2996934824158906,4.547957430384668,333,3,4,0.3695526937377901
461,RESPONSE_462,5.325139982005796,-0.2309501697493134,-0.2660527550918812,4.166267027594351,411,3,3,0.11831918755938242
462,RESPONSE_463,6.483882034762735,-0.0930638729832568,-0.1257735117501317,4.587722517361377,678,6,6,0.08110737254846534
463,RESPONSE_464,5.969609494191589,-0.0624179943112298,0.0004807218843402,4.635085664296571,778,4,4,0.021099420425648607
464,RESPONSE_465,3.9853957719158486,-0.2884475911334098,0.0005457805507757,4.99261128646971,109,3,2,0.6975519296454148
465,RESPONSE_466,5.949639080864673,-0.2593863891078606,-0.3089133981953573,4.482364487914066,365,4,4,0.43681910976049676
466,RESPONSE_467,5.273541313796364,-0.1067669315763632,0.0002594049915953,4.628509527885896,352,4,4,0.5716976299084278
467,RESPONSE_468,5.843567230724241,-0.0784106113217121,-0.0018982041234114,4.342580307912778,660,3,4,0.235340169072356
468,RESPONSE_469,5.831888921305181,-0.1300817058503743,-0.1964779095051595,4.4440555177701935,661,4,4,0.20717173139011613
469,RESPONSE_470,5.023069096934704,-0.2882442126743842,0.0004107566954288,4.347185039469054,437,4,3,0.9270996644755837
470,RESPONSE_471,4.250469764641417,-0.2062846419849701,-0.4246640190460642,4.541462757714935,142,2,2,0.4443570920388935
471,RESPONSE_472,5.108774646992911,-0.1813669989805542,-0.307595028928582,4.646768026115124,331,4,4,0.027587069170045053
472,RESPONSE_473,5.050161393671974,-0.2331840971489592,-0.3769419986821019,4.257055577042079,330,3,4,0.0370122660830533
473,RESPONSE_474,4.831601001554706,-0.2969637599203517,-0.5081635094609152,4.845534309855244,124,2,2,0.9485961768625094
474,RESPONSE_475,5.0429520481398304,-0.1989570887901357,-0.3290591261984409,4.056647774198175,312,3,3,0.529370191153046
475,RESPONSE_476,5.2715596599939465,-0.2552207472714188,0.0008190412764187,4.572303516853885,393,4,4,0.3098589836458767
476,RESPONSE_477,5.860276327145631,-0.0639261760779183,-0.0520403176304542,4.696254678313837,736,4,5,0.5038345769861852
477,RESPONSE_478,5.330620030078883,-0.1888421671812087,-0.2232823090331404,4.629621142418311,398,3,4,0.5202828019723901
478,RESPONSE_479,4.907608602551695,-0.1770654649919952,-0.2624683410834538,4.407804397114447,266,4,4,0.5612684730348069
479,RESPONSE_480,4.6199927541043895,-0.0558543003354744,-0.317254356216926,4.542608309415916,314,4,4,0.49499881394320666
480,RESPONSE_481,3.986511077324802,-0.2357210520987172,-0.5234249702662788,3.259831829253057,54,1,1,0.1387630826248608
481,RESPONSE_482,5.284042681230532,-0.0912480671768428,-0.1628787035671414,4.708276234253139,370,4,4,0.9665392772329415
482,RESPONSE_483,5.146233560450788,-0.1880287738956953,-0.17622311722355,4.275243299726654,361,4,4,0.9315665898530933
483,RESPONSE_484,5.379216819837475,-0.2004841936727967,0.0002727442779263,4.240498673549288,449,4,4,0.4231848281905347
484,RESPONSE_485,5.190243891527393,-0.1726175225664253,-0.052195672778801,4.591495159399551,369,4,4,0.9188540392350553
485,RESPONSE_486,6.427077665097452,-0.1531950501013033,-0.2731098412944186,4.331180014984067,526,4,4,0.46536072945541007
486,RESPONSE_487,5.2591222514487805,-0.2114929699276601,-0.2040327090021539,4.288141821382447,378,3,3,0.05018453035777781
487,RESPONSE_488,6.107875974483694,-0.1469400087768008,-0.094186541087446,4.774527118719775,877,5,6,0.694131924845621
488,RESPONSE_489,5.106667516585181,-0.2416051998210694,-0.1740152496631291,4.537819606656575,321,3,3,0.5071905152014013
489,RESPONSE_490,5.242280432192564,-0.2257335381740454,-0.3738743690524632,4.376333381840351,181,3,3,0.5832243456707771
490,RESPONSE_491,5.623862697896435,-0.0598278140214592,0.0014554572011837,4.632005902566701,540,4,4,0.167134135766019
491,RESPONSE_492,5.380563583047489,-0.121362855309576,-0.2750793574054219,4.44791475031162,401,4,4,0.9713441850686841
492,RESPONSE_493,5.396085248069736,-0.1920686039151298,-0.2883885377586882,4.173189341111383,220,2,3,0.20687141076596383
493,RESPONSE_494,5.731750482886787,-0.0978939606841251,-0.2507608348493316,4.320687554008289,605,4,4,0.554043100882672
494,RESPONSE_495,4.473467759779446,-0.225646249909734,-0.3625164938005241,4.011620702925992,178,1,2,0.666690068867233
495,RESPONSE_496,5.186379408536163,-0.3231453680535416,-0.3121046356110231,3.942257068725908,371,3,3,0.19573869596340454
496,RESPONSE_497,5.161995799446461,-0.1827088058264155,-0.2789209859115068,4.631220623877976,320,3,3,0.10460396350600587
497,RESPONSE_498,5.216499152855678,-0.2649758264705421,-0.3604178541667857,3.829803663535034,355,4,4,0.019535683030109885
498,RESPONSE_499,5.450414618326595,-0.0744692867658657,-0.2255205846641935,4.060003147481292,530,3,3,0.7797098981620114
499,RESPONSE_500,4.501384469264368,-0.202144564966657,-0.20033349972539,4.853280883040842,198,4,3,0.8518197402825821
