candidate,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_295,4.530904139731825,-0.13608288151379208,-0.22477564027219138,-0.36952846472133577,-0.1520670232765978,4.0646577035229035,15,-5637.231531144967,178,QUESTION_3,Esperanto,1,2
RESPONSE_296,5.277061967746415,-0.11902768040711192,-0.3302901947437292,-0.3169735100322647,-0.1570258062082516,3.9164987505799935,2,-7623.376978073809,371,QUESTION_3,Esperanto,3,3
RESPONSE_297,5.134426466570907,-0.0934420855224018,-0.18679911258683848,-0.28889065418909354,-0.12367273024423445,4.569983379328131,4,-8616.301792129114,320,QUESTION_3,Navi,3,3
RESPONSE_298,5.083751296506639,-0.10675131044363151,-0.2648786298642519,-0.36062916995619626,-0.0750919359840711,3.823843954568697,2,-3576.867305402503,355,QUESTION_3,Esperanto,4,4
RESPONSE_299,5.571734084842831,-0.0939603620074604,-0.07571811952198093,-0.22562394518201404,-0.09753798990622672,3.997505315662353,10,-9925.35837843199,530,QUESTION_3,Esperanto,3,3
RESPONSE_300,4.584991801686085,-0.11381788961885815,-0.20030274602299647,-0.20198472049550925,-0.1010294255291337,4.871639936111704,15,-10192.827818655533,198,QUESTION_3,Klingon,4,3
RESPONSE_301,4.955305091867469,-0.05781490175674248,-0.08518383315217656,-0.31561933618810334,-0.060794394763901784,4.727533322745031,18,-8157.446654442529,279,QUESTION_4,Klingon,3,3
RESPONSE_302,5.399713143028155,-0.07864143646901009,-0.15952072445869173,-0.27152093248901477,-0.10661865516977966,4.821487835739876,17,-5155.629436274153,434,QUESTION_4,Esperanto,4,4
RESPONSE_303,4.880701444296479,-0.05947429189915037,-0.13911487641204925,-0.30086783599880546,0.0016349662367300827,4.6936199093998585,13,-3898.4709603698802,261,QUESTION_4,Klingon,3,3
RESPONSE_304,4.737735466531022,-0.05289532664273119,-0.20853275855070608,-0.3142125998254392,-0.06623876261939347,4.421630182181217,19,-10631.818402336847,224,QUESTION_4,Vulcan,3,3
RESPONSE_305,4.692318175635321,-0.11666912582067768,-0.12096578897941089,-0.261910269753735,-0.1201278124939143,5.06742165915298,5,-5700.994408098668,204,QUESTION_4,Navi,3,3
RESPONSE_306,5.4899120842677975,-0.06197910387323672,-0.2086488164583563,0.0006691744402271521,-0.10132549934592532,4.564234952155773,17,-10433.097580660726,504,QUESTION_4,Esperanto,4,4
RESPONSE_307,5.041767462984724,-0.07212765882689066,-0.11345111004224813,-0.17676716400261053,-0.055639262142878364,4.583097744895763,10,-11975.915167423456,314,QUESTION_4,Navi,3,3
RESPONSE_308,4.757676176366988,-0.10699452040851781,-0.203628223661115,-0.0662999015771136,-0.14613601097681592,4.97475053442119,5,-10381.28400705906,237,QUESTION_4,Klingon,3,4
RESPONSE_309,5.487339636854778,-0.12038970066593535,-0.2649183876387064,-0.22351632973193666,-0.11349361761167315,3.8963021311648744,20,-8827.078964060018,474,QUESTION_4,Navi,3,3
RESPONSE_310,6.31234843837154,-0.11161858891948064,-0.32705975319786273,-6.712392649389326e-05,-0.059854466199563194,4.344633282024866,10,-6526.148934994872,528,QUESTION_4,Vulcan,2,2
RESPONSE_311,6.096468546762044,-0.0814340906872277,-0.14612677253363046,0.0005619550026544653,-0.12081710534301032,4.235983392174054,10,-6763.569852626411,469,QUESTION_4,Vulcan,3,3
RESPONSE_312,5.366214397769209,-0.07748914605037481,-0.18933953693521013,0.00149679163155383,-0.04999764722463351,4.590054780051795,10,-5764.183685097144,397,QUESTION_4,Vulcan,4,4
RESPONSE_313,5.140276248810937,-0.06949900535456154,-0.1977200304405104,-0.15690410516883202,-0.07332759072830472,4.466277673198027,11,-11282.256887522497,356,QUESTION_4,Navi,3,3
RESPONSE_314,5.49720684780614,-0.11673254525918592,-0.06359038851473617,0.0006138960734023117,-0.09150816365786206,4.5380244022240115,6,-7725.018465020535,484,QUESTION_4,Vulcan,4,4
RESPONSE_315,4.388967064001772,-0.15947359470041855,-0.396767260149171,-0.3494079268790149,-0.07634656758240493,4.825722717000839,18,-4979.849195864123,170,QUESTION_4,Klingon,2,2
RESPONSE_316,5.32945064872067,-0.11587489824901069,-0.15189092674702045,-0.1306928562100161,-0.06962743010465337,4.050962984837867,20,-5204.32383545314,405,QUESTION_4,Klingon,3,4
RESPONSE_317,6.107908598846432,-0.07551043108692923,-0.2763064493856387,-0.0013357831009144132,-0.16286528702220598,3.6552046169951726,3,-9968.596141792006,493,QUESTION_4,Klingon,3,3
RESPONSE_318,5.666187276220895,-0.06748789590901787,-0.07038806007036333,-0.17083539899948777,-0.00032602981269758607,4.775136807613845,18,-6434.19092457932,593,QUESTION_4,Esperanto,4,5
RESPONSE_319,4.537763542187966,-0.05770236714185613,-0.19612660186039893,-0.3111683333187032,0.0002461805020160936,4.26093261664816,11,-8258.54869763328,185,QUESTION_4,Vulcan,3,3
RESPONSE_320,4.788853836830869,-0.15460610473381997,-0.3077564631326269,-0.18723318983095755,-0.13038790033281117,4.519930879627684,9,-5991.673100673665,232,QUESTION_4,Navi,3,3
RESPONSE_321,4.607383885546701,-0.09605119859473947,-0.19013984846405702,0.000294952158264376,0.00011031065755837562,4.523935458614097,14,-9760.166907890956,196,QUESTION_4,Esperanto,3,3
RESPONSE_322,4.744424094730305,-0.12198213989976885,-0.1900968548288138,-0.3732261774682136,-0.09088969850019926,4.2534173441929575,13,-12145.31586066551,238,QUESTION_4,Klingon,3,3
RESPONSE_323,5.463273180273001,-0.11571011221990395,-0.19191146414185115,-0.19153967657966284,-0.154043394597514,4.524167206686124,16,-9785.728828669224,250,QUESTION_4,Esperanto,3,3
RESPONSE_324,5.427955238265926,-0.10584767139062853,-0.10832197945826834,-0.06133472148366697,-0.0760577208118173,4.475130417529484,3,-11756.770713709137,521,QUESTION_4,Esperanto,4,4
RESPONSE_325,5.693091382393225,-0.11166176534640188,-0.10254006209611992,-0.08300784403099692,-0.09213569352240793,4.258241243089646,18,-9597.733907355514,570,QUESTION_4,Navi,4,4
RESPONSE_326,5.01319977087655,-0.07259555652523235,-0.15465060707166456,-0.24502494693800939,-0.0822621383318265,4.487963478842092,19,-10273.501728541962,292,QUESTION_4,Navi,3,4
RESPONSE_327,5.55636819686542,-0.082833214246711,-0.09980150402359195,-0.2735148858770635,-0.0756467980661404,4.676839087795182,11,-12803.340804298123,510,QUESTION_4,Klingon,4,4
RESPONSE_328,5.945713704537371,-0.08954307344064595,-0.17140245902150128,-0.23071788192792253,-0.10143066715446074,4.276543077302388,9,-7188.378471586086,384,QUESTION_4,Klingon,4,4
RESPONSE_329,5.306931997826618,-0.0942391709596926,-0.19076307177337826,0.0016100243433471038,-0.10122846396880465,4.442118507999869,4,-4842.148280071611,389,QUESTION_4,Esperanto,4,4
RESPONSE_330,5.651989961990758,-0.09456196935387672,-0.08174650793291378,0.0006576004467528831,-0.05760726983543669,4.606545813230723,4,-5218.9305960312595,599,QUESTION_4,Esperanto,4,4
RESPONSE_331,5.094620704027824,-0.12987015280168723,-0.2421714457116207,-0.205483501519745,-0.14262556900122358,4.518411146698394,15,-5236.970524968138,330,QUESTION_4,Klingon,4,3
RESPONSE_332,5.485200433125546,-0.06716308505699153,-0.13097275249692264,0.00029015301297351676,-0.07861941174832422,4.593074809240415,2,-5693.96909192208,480,QUESTION_4,Klingon,4,4
RESPONSE_333,4.75204933358063,-0.14711006839325796,-0.31861677656055304,-0.25416614235055246,-0.0658827417353054,4.39573301746834,1,-8770.66546390419,218,QUESTION_4,Esperanto,3,3
RESPONSE_334,5.326908722502998,-0.10910136234182105,-0.23163850622051507,-0.2005217541624492,-0.11936318776023903,4.3354725987977725,14,-11203.70947969342,428,QUESTION_4,Klingon,3,3
RESPONSE_335,5.25978723440872,-0.10632278923297371,-0.29602670397769254,-0.3189286195630757,-0.16475852890520498,3.8684580551271504,2,-7957.696509462288,366,QUESTION_4,Esperanto,4,4
RESPONSE_336,5.690670144841193,-0.1830958707592406,-0.24772573399798484,-0.42283890849351097,-0.11893753030979994,4.233294326546961,17,-11394.576955362481,276,QUESTION_4,Esperanto,3,3
RESPONSE_337,4.430752859974619,-0.09428452775440632,-0.22179130929636448,-0.2632827016061192,-0.14661175574572088,5.025055126002049,9,-8311.477789986486,177,QUESTION_4,Vulcan,3,3
RESPONSE_338,5.249218319902717,-0.11424583764858783,-0.09325979254907525,-0.11780192551440796,-0.10225384984248675,4.558870162256449,20,-10308.832237045168,584,QUESTION_4,Esperanto,4,4
RESPONSE_339,5.301550929597822,-0.09449054062456162,-0.10233320308643573,-0.0003059545814060173,-0.14257207995202512,4.642884562102016,5,-4116.1535336637,384,QUESTION_4,Vulcan,3,3
RESPONSE_340,5.533138259738684,-0.10337225761174006,-0.07874567014253582,-0.10202176402282591,-0.06444079093497886,4.621161615880386,12,-5131.776991393341,485,QUESTION_4,Navi,5,4
RESPONSE_341,5.09376879256786,-0.06973865985730417,-0.19940104630838565,0.0005939625512907878,-0.09451570360778981,4.358447805509245,19,-3990.868173720122,451,QUESTION_4,Esperanto,3,3
RESPONSE_342,5.047017767741775,-0.0952794882102766,-0.16972314643088085,-0.37308427861562377,-0.12736691007623555,4.612642575582045,18,-5937.45312353181,309,QUESTION_4,Vulcan,3,4
RESPONSE_343,4.989597731190521,-0.08127299432672515,-0.25208599902646556,0.0007668743113992809,-0.1351325770640105,4.266216692603613,9,-6889.8520389130945,280,QUESTION_4,Vulcan,4,3
RESPONSE_344,5.376583520705638,-0.10356254580531483,-0.20735794201697136,-0.2769811840178405,-0.10736138166983199,4.3759645262365225,12,-5651.129671811191,436,QUESTION_4,Vulcan,4,3
RESPONSE_345,3.210276595036554,-0.08601810919445936,-0.41160366750408256,-0.6282106136730936,-0.14495067170572248,4.540561427284394,10,-6021.310736890266,48,QUESTION_4,Navi,1,1
RESPONSE_346,5.040841377850831,-0.08046083012171328,-0.21347093037677262,-0.2807099474675898,-0.11429504306156474,4.050054927960239,15,-10628.562848211486,308,QUESTION_4,Klingon,3,3
RESPONSE_347,4.618979624146532,-0.06252705668158734,-0.17863098188739468,-0.5080153316195212,-0.12573746309058553,4.155734774528175,5,-10577.296334401588,186,QUESTION_4,Klingon,3,3
RESPONSE_348,5.13661184337689,-0.11992354763142647,-0.22103516303840245,-0.2897388475908073,-0.12062512089438591,4.254221746263506,6,-8181.292183858089,349,QUESTION_4,Esperanto,4,4
RESPONSE_349,5.940947270114374,-0.05789024532392305,-0.10427536368444527,-0.0016293720194083805,-0.0747000089506362,4.732211576452984,18,-8121.2280247162735,357,QUESTION_4,Navi,5,4
RESPONSE_350,4.9912079925308985,-0.10617142102386337,-0.23668218108331462,-0.0005960381403031904,-0.13332244301642773,4.57162098955175,5,-10219.21313287398,285,QUESTION_4,Esperanto,3,3
RESPONSE_351,5.088570187460814,-0.08437645035260094,-0.23581670519555586,-0.19028431502438284,-0.1272878377391841,4.147984552162167,2,-9686.069403605297,307,QUESTION_4,Vulcan,3,2
RESPONSE_352,4.788784999060399,-0.08154014096885352,-0.1385089410702792,-0.15706635185004147,-0.0003539761095220311,4.546046315571217,16,-5180.903133253684,357,QUESTION_4,Esperanto,3,3
RESPONSE_353,5.805662224738019,-0.08055874027923692,-0.07920663442128013,-0.0007119090324199066,-0.05546327453750173,4.578761265046937,14,-12236.460097263918,652,QUESTION_4,Navi,5,4
RESPONSE_354,5.3779909716648495,-0.1319147931181761,-0.18986746441365712,0.00043322176758411467,-0.09423438642059559,4.4378585665929755,6,-7430.437207180634,436,QUESTION_4,Vulcan,4,4
RESPONSE_355,5.533017011016815,-0.11950029643100753,-0.24225862988682162,-0.2534945547243088,-0.0010538931197913166,4.8127069259202395,17,-6631.665482479998,253,QUESTION_4,Klingon,3,3
RESPONSE_356,5.35725653887001,-0.08549831747749252,-0.14257928029255462,0.00192554931877437,-0.06662136523667483,4.831524553161588,2,-4470.229919208699,447,QUESTION_4,Klingon,4,4
RESPONSE_357,4.605438304104273,-0.0886503256958623,-0.12099422136062347,-0.15358522247184866,-0.09564466522567885,4.979396512411463,4,-7399.438180921511,215,QUESTION_4,Esperanto,3,3
RESPONSE_358,5.4820842288751885,-0.061566794762768176,-0.12958662682752775,0.0006572158990309818,-0.06492736316085833,4.532199692808122,4,-5305.431252939701,472,QUESTION_4,Klingon,4,4
RESPONSE_359,5.127261388680495,-0.10511776315033991,-0.16437171913654486,-0.4538662675773652,-0.15395748565003806,4.05672384009018,1,-4833.9977066561305,378,QUESTION_4,Klingon,3,3
RESPONSE_360,4.992736676529479,-0.09623415526189179,-0.1332163654333108,-0.33257208341618566,-0.09645606881524052,4.626740711816868,7,-6829.010736731042,330,QUESTION_4,Navi,4,4
RESPONSE_361,5.0121384808556595,-0.11490701765755748,-0.21068526868500806,-0.302072498769989,-0.15514161460721299,4.485643128466942,11,-8998.39153535288,333,QUESTION_4,Navi,3,4
RESPONSE_362,5.401971554729816,-0.09670933394508677,-0.23223829209496463,-0.26884935095408635,-0.049582444031086775,4.1401700958653675,14,-6199.920652464655,411,QUESTION_4,Klingon,3,3
RESPONSE_363,6.4971403777668195,-0.08864309635306898,-0.09368811998118834,-0.1269232787935868,-0.07679344501167146,4.520454077475788,5,-9426.413941950046,678,QUESTION_4,Vulcan,6,6
RESPONSE_364,5.944907534759253,-0.08092223848544067,-0.061703281664682495,1.5773289260129117e-05,-0.06196931517570431,4.627126364780412,16,-11122.885872311972,778,QUESTION_4,Klingon,4,4
RESPONSE_365,3.9952305723599926,-0.12094032761005713,-0.28981779531702007,0.001887522855449391,-0.09623165825126567,5.0607183242746885,11,-4419.711761559004,109,QUESTION_4,Navi,3,2
RESPONSE_366,5.998072413465292,-0.08658990039113171,-0.26523112226994494,-0.30841924435182944,-0.10349613345993777,4.364437240358259,13,-9168.87633527167,365,QUESTION_4,Vulcan,4,4
RESPONSE_367,5.143026635453723,-0.10111877832557402,-0.10568755313175522,0.0016974899259111175,-0.0760774053457474,4.658043926161678,10,-11212.592392914774,352,QUESTION_4,Klingon,4,4
RESPONSE_368,5.893195776429378,-0.07164555067063207,-0.0789025779983802,-0.0020703078300907084,-0.08771457524031644,4.333038107742827,19,-11035.010304057692,660,QUESTION_4,Navi,3,4
RESPONSE_369,5.836500785417224,-0.07274838577809443,-0.12939373104507335,-0.19939648690569253,-0.10164237403430046,4.562409247475463,10,-4471.610894327133,661,QUESTION_4,Navi,4,4
RESPONSE_370,5.060345884119955,-0.10028061896599003,-0.2895992875054389,0.00045439525565571786,-0.09523012724982122,4.281353080679009,11,-10775.892149119542,437,QUESTION_4,Vulcan,4,3
RESPONSE_371,4.270945346516098,-0.09829582702967823,-0.2100305905678328,-0.41287704246355245,-0.1878075978253375,4.633066930852437,12,-6661.416651288943,142,QUESTION_4,Esperanto,2,2
RESPONSE_372,5.05344196588253,-0.14489303811171392,-0.1840916674647714,-0.3050762944445362,-0.10825384933027223,4.638555438321398,2,-4768.3048290696,331,QUESTION_4,Esperanto,4,4
RESPONSE_373,5.153003386250752,-0.13332504511554036,-0.23536483154583945,-0.3710050062513259,-0.07778207588580355,4.264812178356471,18,-7377.478603021145,330,QUESTION_4,Klingon,3,4
RESPONSE_374,4.752140944038631,-0.13965196899197307,-0.2940852857484721,-0.5112710547783036,-0.17554803371798167,4.796865327182454,10,-9288.156440945237,124,QUESTION_4,Vulcan,2,2
RESPONSE_375,5.0877265866837265,-0.09382384509244833,-0.19545336583590286,-0.32728392775425147,-0.1279546644913714,4.092331631112595,12,-12440.052591045811,312,QUESTION_4,Klingon,3,3
RESPONSE_376,5.388702707834113,-0.06745706252636954,-0.25061110310291707,-0.0008979535956198197,-0.08762361635701002,4.599632772763745,20,-7398.592669126122,393,QUESTION_4,Esperanto,4,4
RESPONSE_377,5.821055707351379,-0.07561801968791057,-0.06339482533834527,-0.05122932109716607,-0.08994523156427124,4.662969013236259,13,-6397.290568541508,736,QUESTION_4,Esperanto,4,5
RESPONSE_378,5.256482070876538,-0.13039756744128347,-0.1892384291917802,-0.22019880345134193,-0.16043339568047454,4.596753886256454,17,-7171.513135021626,398,QUESTION_4,Klingon,3,4
RESPONSE_379,4.885057298969092,-0.08600643913044696,-0.1748857347730133,-0.2685156306050418,-0.10606973375030747,4.402676188031244,9,-12821.245692443104,266,QUESTION_4,Navi,4,4
RESPONSE_380,4.6074001621489264,-0.12788705405492767,-0.056114389007438176,-0.31471449355438075,-0.07884426835509409,4.51088576835952,13,-4613.200611783748,314,QUESTION_4,Klingon,4,4
RESPONSE_381,4.053658772720239,-0.2464324684253107,-0.23488934365648723,-0.522622663705403,-0.19030675402773456,3.2288176225862797,16,-4861.367183322626,54,QUESTION_4,Vulcan,1,1
RESPONSE_382,5.168097287847253,-0.07334451536525449,-0.08917539417286663,-0.16377370662598556,-0.05240383818103121,4.647596871855687,5,-13421.860321058079,370,QUESTION_4,Esperanto,4,4
RESPONSE_383,5.257751488713167,-0.08370146836892667,-0.19181833023239453,-0.17525269785719977,-0.12859400750926508,4.313456848964917,13,-11298.663089710355,361,QUESTION_4,Vulcan,4,4
RESPONSE_384,5.42401365686827,-0.10547412290672942,-0.20172790454825348,-0.00015171197778683437,-0.09559299097633073,4.178114223179643,14,-11919.623273769683,449,QUESTION_4,Klingon,4,4
RESPONSE_385,5.233756752096073,-0.09782095751429315,-0.17084012692671055,-0.05176070230190802,-0.07272489399285582,4.53610602152856,17,-8626.447900290363,369,QUESTION_4,Vulcan,4,4
RESPONSE_386,6.23624520998955,-0.08833484272887095,-0.1488784313724717,-0.2691066600850128,-0.04331366835202882,4.419379356691029,16,-6599.7505770792595,526,QUESTION_4,Klingon,4,4
RESPONSE_387,5.204436637796426,-0.07104361363124607,-0.20841301453743682,-0.20633177617996395,-0.08882807402104397,4.293496745983118,5,-5617.7767993442085,378,QUESTION_4,Vulcan,3,3
RESPONSE_388,6.041520928160548,-0.1117299570408031,-0.14563329200189426,-0.09553978458686874,-0.09521864264977115,4.7873127658296015,15,-8752.576102507564,877,QUESTION_4,Klingon,5,6
RESPONSE_389,5.042887740611892,-0.07045143169022874,-0.24141786536698379,-0.17745253241976083,-0.05648729824890799,4.457156750962269,9,-7631.7426893228,321,QUESTION_4,Vulcan,3,3
RESPONSE_390,5.19105006831107,-0.12311089401823555,-0.2232725270627964,-0.372161540431348,-0.1490429106037301,4.357657926058178,18,-5607.444667016813,181,QUESTION_4,Esperanto,3,3
RESPONSE_391,5.477926426413459,-0.10362178014182817,-0.05953280514082254,-0.001458338824553177,-0.060246046184577975,4.688115871425387,20,-8555.110499111901,540,QUESTION_4,Esperanto,4,4
RESPONSE_392,5.276322494182682,-0.10036435223594725,-0.12316023845296407,-0.2776147112880428,-0.07053972397123623,4.337337868880987,7,-8747.16850280436,401,QUESTION_4,Klingon,4,4
RESPONSE_393,5.43161087959201,-0.12100097618031862,-0.19129483491667268,-0.2885486704989048,-0.11622935263014608,4.254769168409341,20,-5060.564250563348,220,QUESTION_4,Vulcan,2,3
RESPONSE_394,5.765194581020047,-0.06772281009703204,-0.10002765319951784,-0.2556449587820199,-0.08931346773757477,4.4026633746090935,19,-10763.723420628354,605,QUESTION_4,Vulcan,4,4
RESPONSE_395,4.539413191546669,-0.13924939889486326,-0.22587193087204663,-0.3626335577327069,-0.1503261751447313,4.093366539886849,11,-6931.918938544225,178,QUESTION_4,Esperanto,1,2
RESPONSE_396,5.298055696281496,-0.1184453009749855,-0.33162593007400387,-0.32297447359666337,-0.15561667230366658,3.9311727467573383,18,-11086.69553574274,371,QUESTION_4,Esperanto,3,3
RESPONSE_397,5.144885575630544,-0.09252383423854943,-0.18265424496654786,-0.28657505479740514,-0.12528072093980286,4.625057447937676,4,-4405.903826255953,320,QUESTION_4,Esperanto,3,3
RESPONSE_398,5.149804717943142,-0.10542036920259916,-0.26748991983450904,-0.35949228103912134,-0.07520043264085383,3.894206003366409,10,-5983.2861127057995,355,QUESTION_4,Esperanto,4,4
RESPONSE_399,5.620002244027703,-0.09292009816887108,-0.07442308483515415,-0.22566679359966038,-0.09720622132234215,3.980790590109307,18,-5934.236350926868,530,QUESTION_4,Esperanto,3,3
RESPONSE_400,4.550479416763726,-0.11454647069741722,-0.20111964073825864,-0.2031291442576167,-0.09979972530898554,4.762700699796302,18,-10131.73522019506,198,QUESTION_4,Klingon,4,3
RESPONSE_401,4.915081590595693,-0.05813466719968557,-0.08522463806885991,-0.3218340118411269,-0.060571807237155974,4.746650127813602,19,-11042.826470358637,279,QUESTION_5,Esperanto,3,3
RESPONSE_402,5.394000247727426,-0.07676943558221014,-0.15925643843725643,-0.2733075133462907,-0.10677254789703224,4.775308615270717,9,-4995.085462664544,434,QUESTION_5,Klingon,4,4
RESPONSE_403,4.8869588318090695,-0.059713182228368106,-0.13848912076314704,-0.30185521285135775,0.0007584928297359549,4.681534193082517,1,-8197.14086125997,261,QUESTION_5,Klingon,3,3
RESPONSE_404,4.708296133418728,-0.05351187688988709,-0.21222803092909895,-0.3027139000588446,-0.06622421696912384,4.41810394262162,16,-6749.106810192595,224,QUESTION_5,Vulcan,3,3
RESPONSE_405,4.627057409170962,-0.11795819319724746,-0.12227439915854264,-0.25752675938692215,-0.12036308997198261,5.0631171766172995,19,-9983.874034487846,204,QUESTION_5,Klingon,3,3
RESPONSE_406,5.636479159231367,-0.05998226866099605,-0.20504982949144063,0.0016323031281203816,-0.10009903832404446,4.5457484607367205,9,-4080.1148889957285,504,QUESTION_5,Esperanto,4,4
RESPONSE_407,5.077780741778928,-0.07177722055652706,-0.11220843227502642,-0.18153799568780515,-0.05686636967196628,4.6410035857723075,12,-11100.283501751095,314,QUESTION_5,Esperanto,3,3
RESPONSE_408,4.753845898801028,-0.10987063355709474,-0.20313609826221773,-0.06464114168024479,-0.14503034452714458,5.001958555840137,3,-10894.77337504161,237,QUESTION_5,Klingon,3,4
RESPONSE_409,5.523896472898773,-0.11808440916040397,-0.2570189853425045,-0.22642436082224948,-0.11409212896844201,3.812361227257866,3,-6306.961603873759,474,QUESTION_5,Vulcan,3,3
RESPONSE_410,6.456597232154774,-0.11243443268192481,-0.32717029685329757,0.00038661550829034236,-0.061596810262927126,4.237194587882097,3,-8930.26439229531,528,QUESTION_5,Esperanto,2,2
RESPONSE_411,6.043918779874865,-0.08213924564573487,-0.14562515996172368,-4.8111598667129556e-05,-0.12171759807274153,4.149833596355787,11,-6707.667533307922,469,QUESTION_5,Navi,3,3
RESPONSE_412,5.371115263378051,-0.07797179922718396,-0.18599711204931896,-0.00259835475381056,-0.05059982578249962,4.530484231880471,12,-7706.234709434626,397,QUESTION_5,Esperanto,4,4
RESPONSE_413,5.145155556050378,-0.06963180491778889,-0.19638322368471872,-0.16038478429309308,-0.07470388775083175,4.401559487949379,11,-7484.585566030518,356,QUESTION_5,Navi,3,3
RESPONSE_414,5.49849442208692,-0.11471695931595387,-0.0650816012297397,-0.00020915588579281576,-0.0901681026130291,4.564764945844017,12,-11988.043365562346,484,QUESTION_5,Esperanto,4,4
RESPONSE_415,4.494758033930074,-0.15670720643187838,-0.3857144634576797,-0.35145137829893824,-0.0761727512118645,4.772668039761474,18,-8835.7719305697,170,QUESTION_5,Navi,2,2
RESPONSE_416,5.298093965935569,-0.1167785034023714,-0.14735929227449093,-0.13087813805020762,-0.06885444161754578,4.053045886365079,6,-13804.557592883206,405,QUESTION_5,Navi,3,4
RESPONSE_417,6.177006632513792,-0.07534137584306669,-0.2763727634982777,0.0005734281703423849,-0.16404415608843306,3.664261537732086,19,-11661.021859142496,493,QUESTION_5,Klingon,3,3
RESPONSE_418,5.758483736437616,-0.067244687176744,-0.07047024026347536,-0.16813520962831968,0.0012640439190894522,4.834910487110074,9,-5385.301479955095,593,QUESTION_5,Vulcan,4,5
RESPONSE_419,4.519629374573698,-0.05840780495723831,-0.19412381446268176,-0.3195439552746211,-0.0007026592891744782,4.161465817197018,4,-12714.608620946397,185,QUESTION_5,Esperanto,3,3
RESPONSE_420,4.694241838682439,-0.15668233870174184,-0.30307537402398443,-0.1883388155344756,-0.13454228797097711,4.419565033033062,6,-8938.321630020115,232,QUESTION_5,Navi,3,3
RESPONSE_421,4.579068459362277,-0.0970987526184471,-0.18773151454640943,-0.0003049973457242287,0.00010412664557243396,4.599832747477381,20,-11254.083600299908,196,QUESTION_5,Navi,3,3
RESPONSE_422,4.754902632872144,-0.12234724452558632,-0.19036927061064884,-0.36985944264726467,-0.09376569440670184,4.3638262050397145,16,-11239.280766207996,238,QUESTION_5,Klingon,3,3
RESPONSE_423,5.589876954922449,-0.11638954503717314,-0.1902095473263999,-0.18792640047403078,-0.1561927432539656,4.637241861632761,13,-11182.713475948009,250,QUESTION_5,Navi,3,3
RESPONSE_424,5.57539937155354,-0.10592797844507318,-0.10718582659039519,-0.06113775754868979,-0.07755024032019354,4.492370064512235,5,-11330.27879746294,521,QUESTION_5,Klingon,4,4
RESPONSE_425,5.607169586652364,-0.11247704760351705,-0.10104817197775805,-0.08375761289899,-0.09257824869061523,4.427559782231795,2,-10865.09888277229,570,QUESTION_5,Vulcan,4,4
RESPONSE_426,4.996197171104436,-0.07290542951774182,-0.15525552995983843,-0.2503059910560553,-0.08119917526804728,4.456112450342235,13,-12439.686081542184,292,QUESTION_5,Esperanto,3,4
RESPONSE_427,5.454540661732327,-0.08218800449968688,-0.09980082538322434,-0.27607809075251216,-0.0761151459871873,4.654278154459028,1,-10463.109500113467,510,QUESTION_5,Esperanto,4,4
RESPONSE_428,6.044833266013086,-0.08921251587587302,-0.16870724640717105,-0.22690183190473806,-0.10316518729292305,4.267558643528476,5,-5899.301701619815,384,QUESTION_5,Klingon,4,4
RESPONSE_429,5.315228802309022,-0.09485612228104502,-0.18906027828419852,-0.0008138374208533874,-0.10156685941025176,4.4671628457058725,19,-11484.931953960897,389,QUESTION_5,Klingon,4,4
RESPONSE_430,5.680379892259679,-0.0959255984293298,-0.08039485013689827,0.0010200936307076121,-0.05788857675553898,4.608487883788318,18,-8154.052401633653,599,QUESTION_5,Klingon,4,4
RESPONSE_431,5.11109039898275,-0.1281604797328038,-0.24229093348707437,-0.20708114209614134,-0.14695872657826106,4.442135587809552,9,-7460.79950586299,330,QUESTION_5,Vulcan,4,3
RESPONSE_432,5.578237874402767,-0.06793369934474362,-0.12662305829630408,-0.00027389806372914654,-0.08056350971244837,4.62550580004733,13,-12381.375605839423,480,QUESTION_5,Vulcan,4,4
RESPONSE_433,4.710299260504441,-0.14863929513969312,-0.32025089842093984,-0.24993417882876276,-0.06753693011862953,4.311409996740471,5,-6975.039236270044,218,QUESTION_5,Vulcan,3,3
RESPONSE_434,5.426669713545245,-0.10777374941398284,-0.23507440230723714,-0.20083084794271697,-0.11886325773960883,4.339562278400583,5,-6191.242802427614,428,QUESTION_5,Vulcan,3,3
RESPONSE_435,5.217946504969524,-0.10587345436014794,-0.30153651545746263,-0.32252504479229005,-0.1657585200821301,3.8627062355410775,5,-7929.314837159645,366,QUESTION_5,Navi,4,4
RESPONSE_436,5.687196841685341,-0.1826063760001798,-0.2470360396969753,-0.4184452347454175,-0.12145198949730107,4.258314679039909,19,-7489.720742223548,276,QUESTION_5,Esperanto,3,3
RESPONSE_437,4.465174808007515,-0.0938022053046422,-0.22384757499203553,-0.2574323295557148,-0.1533766852965661,5.143992434648594,19,-6218.983337705352,177,QUESTION_5,Esperanto,3,3
RESPONSE_438,5.2374942433946785,-0.11497840364455038,-0.09374770253600886,-0.11840476303134201,-0.10261694427912486,4.582583119162319,4,-8002.45022763561,584,QUESTION_5,Esperanto,4,4
RESPONSE_439,5.3483414127918545,-0.0946853832920962,-0.10282889316374,0.00019182305635568882,-0.14080024073678696,4.631338477784556,1,-6868.245644886583,384,QUESTION_5,Navi,3,3
