spkitemid,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_387,-0.2084130145374368,-0.2063317761799639,-0.0888280740210439,4.293496745983118,-5617.7767993442085,378,QUESTION_4,Vulcan,3
RESPONSE_388,-0.1456332920018942,-0.0955397845868687,-0.0952186426497711,4.7873127658296015,-8752.576102507564,877,QUESTION_4,Klingon,6
RESPONSE_389,-0.2414178653669837,-0.1774525324197608,-0.0564872982489079,4.457156750962269,-7631.7426893228,321,QUESTION_4,Vulcan,3
RESPONSE_390,-0.2232725270627964,-0.372161540431348,-0.1490429106037301,4.357657926058178,-5607.444667016813,181,QUESTION_4,Esperanto,3
RESPONSE_391,-0.0595328051408225,-0.0014583388245531,-0.0602460461845779,4.688115871425387,-8555.110499111901,540,QUESTION_4,Esperanto,4
RESPONSE_392,-0.123160238452964,-0.2776147112880428,-0.0705397239712362,4.337337868880987,-8747.16850280436,401,QUESTION_4,Klingon,4
RESPONSE_393,-0.1912948349166726,-0.2885486704989048,-0.116229352630146,4.254769168409341,-5060.564250563348,220,QUESTION_4,Vulcan,3
RESPONSE_394,-0.1000276531995178,-0.2556449587820199,-0.0893134677375747,4.4026633746090935,-10763.723420628354,605,QUESTION_4,Vulcan,4
RESPONSE_395,-0.2258719308720466,-0.3626335577327069,-0.1503261751447313,4.093366539886849,-6931.918938544225,178,QUESTION_4,Esperanto,2
RESPONSE_396,-0.3316259300740038,-0.3229744735966633,-0.1556166723036665,3.9311727467573374,-11086.69553574274,371,QUESTION_4,Esperanto,3
RESPONSE_397,-0.1826542449665478,-0.2865750547974051,-0.1252807209398028,4.625057447937676,-4405.903826255953,320,QUESTION_4,Esperanto,3
RESPONSE_398,-0.267489919834509,-0.3594922810391213,-0.0752004326408538,3.894206003366409,-5983.2861127058,355,QUESTION_4,Esperanto,4
RESPONSE_399,-0.0744230848351541,-0.2256667935996603,-0.0972062213223421,3.980790590109307,-5934.236350926868,530,QUESTION_4,Esperanto,3
RESPONSE_400,-0.2011196407382586,-0.2031291442576167,-0.0997997253089855,4.762700699796302,-10131.73522019506,198,QUESTION_4,Klingon,3
RESPONSE_401,-0.0852246380688599,-0.3218340118411269,-0.0605718072371559,4.746650127813602,-11042.826470358636,279,QUESTION_5,Esperanto,3
RESPONSE_402,-0.1592564384372564,-0.2733075133462907,-0.1067725478970322,4.775308615270717,-4995.085462664544,434,QUESTION_5,Klingon,4
RESPONSE_403,-0.138489120763147,-0.3018552128513577,0.0007584928297359,4.681534193082517,-8197.14086125997,261,QUESTION_5,Klingon,3
RESPONSE_404,-0.2122280309290989,-0.3027139000588446,-0.0662242169691238,4.41810394262162,-6749.106810192595,224,QUESTION_5,Vulcan,3
RESPONSE_405,-0.1222743991585426,-0.2575267593869221,-0.1203630899719826,5.0631171766173,-9983.874034487846,204,QUESTION_5,Klingon,3
RESPONSE_406,-0.2050498294914406,0.0016323031281203,-0.1000990383240444,4.5457484607367205,-4080.114888995729,504,QUESTION_5,Esperanto,4
RESPONSE_407,-0.1122084322750264,-0.1815379956878051,-0.0568663696719662,4.641003585772308,-11100.283501751095,314,QUESTION_5,Esperanto,3
RESPONSE_408,-0.2031360982622177,-0.0646411416802447,-0.1450303445271445,5.001958555840137,-10894.77337504161,237,QUESTION_5,Klingon,4
RESPONSE_409,-0.2570189853425045,-0.2264243608222494,-0.114092128968442,3.812361227257866,-6306.961603873759,474,QUESTION_5,Vulcan,3
RESPONSE_410,-0.3271702968532975,0.0003866155082903,-0.0615968102629271,4.237194587882097,-8930.26439229531,528,QUESTION_5,Esperanto,2
RESPONSE_411,-0.1456251599617236,-4.811159866712956e-05,-0.1217175980727415,4.149833596355787,-6707.667533307922,469,QUESTION_5,Navi,3
RESPONSE_412,-0.1859971120493189,-0.0025983547538105,-0.0505998257824996,4.530484231880471,-7706.234709434626,397,QUESTION_5,Esperanto,4
RESPONSE_413,-0.1963832236847187,-0.160384784293093,-0.0747038877508317,4.401559487949379,-7484.585566030518,356,QUESTION_5,Navi,3
RESPONSE_414,-0.0650816012297397,-0.0002091558857928,-0.0901681026130291,4.564764945844017,-11988.043365562346,484,QUESTION_5,Esperanto,4
RESPONSE_415,-0.3857144634576797,-0.3514513782989382,-0.0761727512118645,4.772668039761474,-8835.7719305697,170,QUESTION_5,Navi,2
RESPONSE_416,-0.1473592922744909,-0.1308781380502076,-0.0688544416175457,4.053045886365079,-13804.557592883206,405,QUESTION_5,Navi,4
RESPONSE_417,-0.2763727634982777,0.0005734281703423,-0.164044156088433,3.664261537732086,-11661.021859142496,493,QUESTION_5,Klingon,3
RESPONSE_418,-0.0704702402634753,-0.1681352096283196,0.0012640439190894,4.834910487110074,-5385.301479955095,593,QUESTION_5,Vulcan,5
RESPONSE_419,-0.1941238144626817,-0.3195439552746211,-0.0007026592891744,4.161465817197018,-12714.608620946396,185,QUESTION_5,Esperanto,3
RESPONSE_420,-0.3030753740239844,-0.1883388155344756,-0.1345422879709771,4.419565033033062,-8938.321630020115,232,QUESTION_5,Navi,3
RESPONSE_421,-0.1877315145464094,-0.0003049973457242,0.0001041266455724,4.599832747477381,-11254.083600299908,196,QUESTION_5,Navi,3
RESPONSE_422,-0.1903692706106488,-0.3698594426472646,-0.0937656944067018,4.3638262050397145,-11239.280766207996,238,QUESTION_5,Klingon,3
RESPONSE_423,-0.1902095473263999,-0.1879264004740307,-0.1561927432539656,4.637241861632761,-11182.713475948009,250,QUESTION_5,Navi,3
RESPONSE_424,-0.1071858265903951,-0.0611377575486897,-0.0775502403201935,4.492370064512235,-11330.27879746294,521,QUESTION_5,Klingon,4
RESPONSE_425,-0.101048171977758,-0.08375761289899,-0.0925782486906152,4.427559782231795,-10865.09888277229,570,QUESTION_5,Vulcan,4
RESPONSE_426,-0.1552555299598384,-0.2503059910560553,-0.0811991752680472,4.456112450342235,-12439.686081542184,292,QUESTION_5,Esperanto,4
RESPONSE_427,-0.0998008253832243,-0.2760780907525121,-0.0761151459871873,4.654278154459028,-10463.109500113467,510,QUESTION_5,Esperanto,4
RESPONSE_428,-0.168707246407171,-0.226901831904738,-0.103165187292923,4.267558643528476,-5899.301701619815,384,QUESTION_5,Klingon,4
RESPONSE_429,-0.1890602782841985,-0.0008138374208533,-0.1015668594102517,4.4671628457058725,-11484.931953960897,389,QUESTION_5,Klingon,4
RESPONSE_430,-0.0803948501368982,0.0010200936307076,-0.0578885767555389,4.608487883788318,-8154.052401633653,599,QUESTION_5,Klingon,4
RESPONSE_431,-0.2422909334870743,-0.2070811420961413,-0.146958726578261,4.442135587809552,-7460.79950586299,330,QUESTION_5,Vulcan,3
RESPONSE_432,-0.126623058296304,-0.0002738980637291,-0.0805635097124483,4.62550580004733,-12381.375605839425,480,QUESTION_5,Vulcan,4
RESPONSE_433,-0.3202508984209398,-0.2499341788287627,-0.0675369301186295,4.311409996740471,-6975.039236270044,218,QUESTION_5,Vulcan,3
RESPONSE_434,-0.2350744023072371,-0.2008308479427169,-0.1188632577396088,4.339562278400583,-6191.242802427614,428,QUESTION_5,Vulcan,3
RESPONSE_435,-0.3015365154574626,-0.32252504479229,-0.1657585200821301,3.8627062355410775,-7929.314837159645,366,QUESTION_5,Navi,4
RESPONSE_436,-0.2470360396969753,-0.4184452347454175,-0.121451989497301,4.258314679039909,-7489.720742223548,276,QUESTION_5,Esperanto,3
RESPONSE_437,-0.2238475749920355,-0.2574323295557148,-0.1533766852965661,5.143992434648594,-6218.983337705352,177,QUESTION_5,Esperanto,3
RESPONSE_438,-0.0937477025360088,-0.118404763031342,-0.1026169442791248,4.582583119162319,-8002.45022763561,584,QUESTION_5,Esperanto,4
RESPONSE_439,-0.10282889316374,0.0001918230563556,-0.1408002407367869,4.631338477784556,-6868.245644886583,384,QUESTION_5,Navi,3
RESPONSE_440,-0.0782328842332727,-0.1019659682665027,-0.0649754185644759,4.521729709432123,-8383.00778215925,485,QUESTION_5,Esperanto,4
RESPONSE_441,-0.2002930936627628,0.0006413098354855,-0.0946839040061008,4.41442373333156,-5062.632089571973,451,QUESTION_5,Navi,3
RESPONSE_442,-0.1725089313746184,-0.373797803652766,-0.1278635823787524,4.613387453924231,-7258.065624904218,309,QUESTION_5,Klingon,4
RESPONSE_443,-0.2522635983214571,0.0003674914196783,-0.1325513210626085,4.372707805625929,-5461.91797646089,280,QUESTION_5,Klingon,3
RESPONSE_444,-0.2066437527772895,-0.2732067326031326,-0.1071492872781881,4.301989715654287,-11165.625600321322,436,QUESTION_5,Vulcan,3
RESPONSE_445,-0.412356692688007,-0.6220681139791858,-0.1463171689468394,4.508116092855089,-5831.998910782598,48,QUESTION_5,Vulcan,1
RESPONSE_446,-0.2131576323471368,-0.2748162313746918,-0.1134484570287707,4.023971639636469,-10830.346865140618,308,QUESTION_5,Navi,3
RESPONSE_447,-0.1816841006308739,-0.4985239470812767,-0.1238134697309521,4.23998508091884,-9390.33295513956,186,QUESTION_5,Esperanto,3
RESPONSE_448,-0.2209177444561186,-0.2902141915580877,-0.1182368120669131,4.368352127140403,-5908.649264467667,349,QUESTION_5,Vulcan,4
RESPONSE_449,-0.1047934066502942,0.002087563376166,-0.0752055398045386,4.65531910773623,-6865.346291445766,357,QUESTION_5,Esperanto,4
RESPONSE_450,-0.2404510231283006,0.0001171342122132,-0.1325257841261929,4.566119766073865,-7401.265384160716,285,QUESTION_5,Esperanto,3
RESPONSE_451,-0.2348726310282124,-0.1909095709222644,-0.1273293911252986,4.201187765798406,-10461.236213652712,307,QUESTION_5,Navi,2
RESPONSE_452,-0.1387301897889784,-0.1586464503158274,0.0008143650656112,4.527882695765858,-13385.395462038694,357,QUESTION_5,Esperanto,3
RESPONSE_453,-0.078348833716851,0.0012761493207592,-0.0542573911846795,4.575427836228244,-12998.218745676217,652,QUESTION_5,Esperanto,4
RESPONSE_454,-0.1881619084249483,0.0002709685074809,-0.0953265762652138,4.460324066278157,-11977.185242128004,436,QUESTION_5,Navi,4
RESPONSE_455,-0.2467412816792118,-0.2484344910718271,0.0004666985432912,4.854644545512539,-8276.913653607342,253,QUESTION_5,Navi,3
RESPONSE_456,-0.1389360512811921,-0.0009886306563756,-0.0672600889481039,4.830174206951339,-5894.3970489266285,447,QUESTION_5,Navi,4
RESPONSE_457,-0.118872657799083,-0.1544098758869737,-0.0970440114204232,5.040469157335116,-12464.724322337404,215,QUESTION_5,Klingon,3
RESPONSE_458,-0.1299178475455684,-0.0011418238042159,-0.0655921578731068,4.478789592047987,-8838.654955360127,472,QUESTION_5,Esperanto,4
RESPONSE_459,-0.1654530139745348,-0.4520400725233724,-0.1539655502186691,4.033045863702657,-8324.518189580516,378,QUESTION_5,Vulcan,3
RESPONSE_460,-0.1353193102870668,-0.3220522291357192,-0.0948996698811685,4.593810794466711,-9120.002306566184,330,QUESTION_5,Navi,4
RESPONSE_461,-0.2125437149161621,-0.2996934824158906,-0.1531762430336706,4.547957430384668,-10942.395665339913,333,QUESTION_5,Navi,4
RESPONSE_462,-0.2309501697493134,-0.2660527550918812,-0.0494532600734927,4.166267027594351,-10332.950115165584,411,QUESTION_5,Klingon,3
RESPONSE_463,-0.0930638729832568,-0.1257735117501317,-0.0761322124859766,4.587722517361377,-8591.576746929872,678,QUESTION_5,Esperanto,6
RESPONSE_464,-0.0624179943112298,0.0004807218843402,-0.061545838192415,4.635085664296571,-5348.824993194257,778,QUESTION_5,Esperanto,4
RESPONSE_465,-0.2884475911334098,0.0005457805507757,-0.0959681990382687,4.99261128646971,-6844.622478591533,109,QUESTION_5,Navi,2
RESPONSE_466,-0.2593863891078606,-0.3089133981953573,-0.1049651990876694,4.482364487914066,-8870.916761628036,365,QUESTION_5,Esperanto,4
RESPONSE_467,-0.1067669315763632,0.0002594049915953,-0.0757869196157915,4.628509527885896,-9404.04781775593,352,QUESTION_5,Vulcan,4
RESPONSE_468,-0.0784106113217121,-0.0018982041234114,-0.0864344777547722,4.342580307912778,-9370.059787081394,660,QUESTION_5,Esperanto,4
RESPONSE_469,-0.1300817058503743,-0.1964779095051595,-0.103475993963826,4.4440555177701935,-10723.96907113532,661,QUESTION_5,Esperanto,4
RESPONSE_470,-0.2882442126743842,0.0004107566954288,-0.0950118662455665,4.347185039469054,-12643.55646335169,437,QUESTION_5,Vulcan,3
RESPONSE_471,-0.2062846419849701,-0.4246640190460642,-0.1899815175245999,4.541462757714935,-6519.886194118011,142,QUESTION_5,Vulcan,2
RESPONSE_472,-0.1813669989805542,-0.307595028928582,-0.1083028700426196,4.646768026115124,-9451.622958310028,331,QUESTION_5,Klingon,4
RESPONSE_473,-0.2331840971489592,-0.3769419986821019,-0.0779134692242854,4.257055577042079,-8031.332837859822,330,QUESTION_5,Vulcan,4
RESPONSE_474,-0.2969637599203517,-0.5081635094609152,-0.1819272644894029,4.845534309855244,-7011.423249629852,124,QUESTION_5,Esperanto,2
RESPONSE_475,-0.1989570887901357,-0.3290591261984409,-0.1292445442103491,4.056647774198175,-9301.763056214637,312,QUESTION_5,Klingon,3
RESPONSE_476,-0.2552207472714188,0.0008190412764187,-0.0880450359091417,4.572303516853885,-11598.740216903649,393,QUESTION_5,Klingon,4
RESPONSE_477,-0.0639261760779183,-0.0520403176304542,-0.0907455117457346,4.696254678313837,-13872.854698992322,736,QUESTION_5,Navi,5
RESPONSE_478,-0.1888421671812087,-0.2232823090331404,-0.1606110977053612,4.629621142418311,-11329.351544588686,398,QUESTION_5,Klingon,4
RESPONSE_479,-0.1770654649919952,-0.2624683410834538,-0.1066539770219095,4.407804397114447,-4276.129496907152,266,QUESTION_5,Vulcan,4
RESPONSE_480,-0.0558543003354744,-0.317254356216926,-0.0808980290033991,4.542608309415916,-10147.36444392594,314,QUESTION_5,Esperanto,4
RESPONSE_481,-0.2357210520987172,-0.5234249702662788,-0.1916067997722331,3.259831829253057,-6234.0563764965045,54,QUESTION_5,Esperanto,1
RESPONSE_482,-0.0912480671768428,-0.1628787035671414,-0.0519722362719546,4.708276234253139,-8662.077906030654,370,QUESTION_5,Esperanto,4
RESPONSE_483,-0.1880287738956953,-0.17622311722355,-0.127996389304084,4.275243299726654,-10353.945897343676,361,QUESTION_5,Vulcan,4
RESPONSE_484,-0.2004841936727967,0.0002727442779263,-0.0941135722056458,4.240498673549288,-4910.705923244557,449,QUESTION_5,Klingon,4
RESPONSE_485,-0.1726175225664253,-0.052195672778801,-0.073871021173601,4.591495159399551,-8337.360001021207,369,QUESTION_5,Esperanto,4
RESPONSE_486,-0.1531950501013033,-0.2731098412944186,-0.0433342952568829,4.331180014984067,-12317.253859215323,526,QUESTION_5,Klingon,4
RESPONSE_487,-0.2114929699276601,-0.2040327090021539,-0.0889184130813556,4.288141821382447,-6354.928618177304,378,QUESTION_5,Navi,3
RESPONSE_488,-0.1469400087768008,-0.094186541087446,-0.0951043603227598,4.774527118719775,-5645.9718128995,877,QUESTION_5,Klingon,6
RESPONSE_489,-0.2416051998210694,-0.1740152496631291,-0.0558716009509264,4.537819606656575,-4782.691053364309,321,QUESTION_5,Navi,3
RESPONSE_490,-0.2257335381740454,-0.3738743690524632,-0.1479229750992305,4.376333381840351,-9350.357788853828,181,QUESTION_5,Navi,3
RESPONSE_491,-0.0598278140214592,0.0014554572011837,-0.0608224674196261,4.632005902566701,-5402.0993561329005,540,QUESTION_5,Klingon,4
RESPONSE_492,-0.121362855309576,-0.2750793574054219,-0.0709213405832569,4.44791475031162,-12090.60083908746,401,QUESTION_5,Navi,4
RESPONSE_493,-0.1920686039151298,-0.2883885377586882,-0.1158110011438396,4.173189341111383,-6573.583650215445,220,QUESTION_5,Vulcan,3
RESPONSE_494,-0.0978939606841251,-0.2507608348493316,-0.0897558333148735,4.320687554008289,-6926.272332578563,605,QUESTION_5,Vulcan,4
RESPONSE_495,-0.225646249909734,-0.3625164938005241,-0.1506692374910679,4.011620702925992,-5802.444481018318,178,QUESTION_5,Vulcan,2
RESPONSE_496,-0.3231453680535416,-0.3121046356110231,-0.1560294511928188,3.942257068725908,-9368.348020413534,371,QUESTION_5,Navi,3
RESPONSE_497,-0.1827088058264155,-0.2789209859115068,-0.1244985546234988,4.631220623877976,-10581.16525952372,320,QUESTION_5,Navi,3
RESPONSE_498,-0.2649758264705421,-0.3604178541667857,-0.0743566911361446,3.829803663535034,-11558.060892196958,355,QUESTION_5,Klingon,4
RESPONSE_499,-0.0744692867658657,-0.2255205846641935,-0.097698529298403,4.060003147481292,-7537.519938749163,530,QUESTION_5,Vulcan,3
RESPONSE_500,-0.202144564966657,-0.20033349972539,-0.1026013305439794,4.853280883040842,-13106.598399362358,198,QUESTION_5,Klingon,3
