spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_407,3.0,5.077780742,-0.071777221,-0.112208432,-0.181537996,-0.05686637,4.641003586,12.0,-11100.2835
RESPONSE_408,3.0,4.753845899,-0.10987063400000001,-0.20313609800000001,-0.064641142,-0.145030345,5.001958556,3.0,-10894.77338
RESPONSE_409,3.0,5.523896473,-0.118084409,-0.257018985,-0.22642436100000002,-0.114092129,3.812361227,3.0,-6306.961604
RESPONSE_410,2.0,6.456597232000001,-0.11243443300000001,-0.327170297,0.000386616,-0.06159681,4.237194588,3.0,-8930.264392000001
RESPONSE_411,3.0,6.04391878,-0.082139246,-0.14562516,-4.8100000000000004e-05,-0.12171759800000001,4.149833596000001,11.0,-6707.667533
RESPONSE_412,4.0,5.371115262999999,-0.07797179900000001,-0.185997112,-0.002598355,-0.050599825999999994,4.530484232,12.0,-7706.234709
RESPONSE_413,3.0,5.145155556000001,-0.069631805,-0.196383224,-0.160384784,-0.074703888,4.401559488,11.0,-7484.585566
RESPONSE_414,4.0,5.498494422,-0.11471695900000001,-0.065081601,-0.00020915599999999997,-0.09016810300000001,4.564764946,12.0,-11988.04337
RESPONSE_415,2.0,4.494758034,-0.156707206,-0.38571446299999995,-0.351451378,-0.076172751,4.77266804,18.0,-8835.771931000001
RESPONSE_416,3.0,5.298093966000001,-0.116778503,-0.147359292,-0.130878138,-0.068854442,4.0530458860000005,6.0,-13804.55759
RESPONSE_417,3.0,6.1770066329999995,-0.075341376,-0.276372763,0.0005734280000000001,-0.164044156,3.6642615380000003,19.0,-11661.021859999999
RESPONSE_418,4.0,5.7584837360000005,-0.067244687,-0.07047024,-0.16813521,0.001264044,4.834910487,9.0,-5385.30148
RESPONSE_419,3.0,4.519629375,-0.058407805,-0.19412381399999998,-0.319543955,-0.0007026589999999999,4.161465817,4.0,-12714.60862
RESPONSE_420,3.0,4.694241839,-0.156682339,-0.303075374,-0.18833881600000002,-0.134542288,4.4195650330000005,6.0,-8938.32163
RESPONSE_421,3.0,4.579068459,-0.09709875300000001,-0.187731515,-0.000304997,0.000104127,4.599832747,20.0,-11254.0836
RESPONSE_422,3.0,4.754902633,-0.122347245,-0.190369271,-0.36985944299999995,-0.09376569400000001,4.363826205,16.0,-11239.28077
RESPONSE_423,3.0,5.589876955,-0.116389545,-0.19020954699999998,-0.1879264,-0.156192743,4.637241862,13.0,-11182.71348
RESPONSE_424,4.0,5.575399372000001,-0.105927978,-0.107185827,-0.061137758,-0.07755024,4.492370065,5.0,-11330.2788
RESPONSE_425,4.0,5.6071695870000005,-0.11247704800000001,-0.10104817199999999,-0.083757613,-0.092578249,4.4275597819999994,2.0,-10865.09888
RESPONSE_426,3.0,4.996197171,-0.07290543,-0.15525553,-0.250305991,-0.081199175,4.45611245,13.0,-12439.68608
RESPONSE_427,4.0,5.454540662,-0.08218800400000001,-0.099800825,-0.276078091,-0.076115146,4.654278154,1.0,-10463.1095
RESPONSE_428,4.0,6.044833266,-0.08921251599999999,-0.168707246,-0.226901832,-0.10316518699999999,4.267558644,5.0,-5899.301702000001
RESPONSE_429,4.0,5.315228802,-0.09485612199999999,-0.189060278,-0.000813837,-0.10156685900000001,4.467162846,19.0,-11484.93195
RESPONSE_430,4.0,5.680379892,-0.095925598,-0.08039485,0.001020094,-0.057888577000000004,4.608487884,18.0,-8154.052401999999
RESPONSE_431,4.0,5.111090399,-0.12816048,-0.242290933,-0.207081142,-0.14695872699999998,4.442135588,9.0,-7460.799506
RESPONSE_432,4.0,5.578237874,-0.067933699,-0.126623058,-0.000273898,-0.08056351,4.6255058,13.0,-12381.37561
RESPONSE_433,3.0,4.710299261,-0.148639295,-0.320250898,-0.24993417899999998,-0.06753693,4.311409997,5.0,-6975.039236
RESPONSE_434,3.0,5.426669714,-0.107773749,-0.235074402,-0.200830848,-0.11886325800000001,4.339562278,5.0,-6191.242802000001
RESPONSE_435,4.0,5.217946505,-0.105873454,-0.301536515,-0.322525045,-0.16575852,3.862706236,5.0,-7929.314837000001
RESPONSE_436,3.0,5.6871968420000005,-0.18260637600000001,-0.24703604,-0.418445235,-0.12145198900000001,4.258314679,19.0,-7489.720742
RESPONSE_437,3.0,4.465174808,-0.093802205,-0.223847575,-0.25743233,-0.153376685,5.143992435,19.0,-6218.983338
RESPONSE_438,4.0,5.237494243,-0.114978404,-0.093747703,-0.11840476300000001,-0.102616944,4.582583119,4.0,-8002.450228
RESPONSE_439,3.0,5.348341413,-0.09468538300000001,-0.102828893,0.00019182299999999998,-0.140800241,4.631338478,1.0,-6868.245645
RESPONSE_440,5.0,5.459806242999999,-0.10278787199999999,-0.078232884,-0.101965968,-0.064975419,4.521729709,1.0,-8383.007781999999
RESPONSE_441,3.0,4.96304774,-0.069453762,-0.20029309399999998,0.00064131,-0.094683904,4.4144237330000005,7.0,-5062.63209
RESPONSE_442,3.0,5.012782697,-0.09542890400000001,-0.172508931,-0.373797804,-0.127863582,4.613387454,17.0,-7258.065625
RESPONSE_443,4.0,4.9719932710000005,-0.082846874,-0.25226359800000003,0.000367491,-0.132551321,4.372707806,19.0,-5461.917976
RESPONSE_444,4.0,5.450675046000001,-0.103515416,-0.206643753,-0.27320673300000003,-0.107149287,4.3019897160000005,15.0,-11165.6256
RESPONSE_445,1.0,3.244883684,-0.08616484199999999,-0.412356693,-0.622068114,-0.146317169,4.508116093,10.0,-5831.998911
RESPONSE_446,3.0,5.119553207,-0.081585002,-0.21315763199999999,-0.274816231,-0.11344845699999999,4.02397164,9.0,-10830.34687
RESPONSE_447,3.0,4.561701469,-0.062848254,-0.18168410100000001,-0.498523947,-0.12381347,4.239985081,10.0,-9390.332955
RESPONSE_448,4.0,5.230648361,-0.117087655,-0.22091774399999997,-0.290214192,-0.118236812,4.368352127,5.0,-5908.649264
RESPONSE_449,5.0,5.820887947999999,-0.058967574,-0.10479340699999999,0.0020875629999999997,-0.07520554,4.6553191080000005,2.0,-6865.346291
RESPONSE_450,3.0,4.919971223,-0.105848236,-0.240451023,0.000117134,-0.132525784,4.566119766,20.0,-7401.265384
RESPONSE_451,3.0,4.992777678,-0.08563806800000001,-0.23487263100000003,-0.19090957100000003,-0.127329391,4.201187766,17.0,-10461.23621
RESPONSE_452,3.0,4.7718073180000005,-0.07948419400000001,-0.13873019,-0.15864645,0.000814365,4.527882696,5.0,-13385.39546
RESPONSE_453,5.0,5.735662325,-0.080818719,-0.078348834,0.0012761489999999999,-0.054257390999999995,4.575427836,9.0,-12998.21875
RESPONSE_454,4.0,5.440448465,-0.131636416,-0.18816190800000002,0.00027096900000000003,-0.095326576,4.460324066,9.0,-11977.18524
RESPONSE_455,3.0,5.573671817,-0.12115274599999999,-0.246741282,-0.248434491,0.000466699,4.854644546,1.0,-8276.913654
RESPONSE_456,4.0,5.299819493999999,-0.085078506,-0.138936051,-0.000988631,-0.06726008900000001,4.830174207,1.0,-5894.397049
RESPONSE_457,3.0,4.648148681,-0.088270927,-0.118872658,-0.154409876,-0.097044011,5.0404691569999995,7.0,-12464.724320000001
RESPONSE_458,4.0,5.4371326689999995,-0.061451110999999996,-0.129917848,-0.0011418239999999998,-0.065592158,4.478789592,4.0,-8838.654955
RESPONSE_459,3.0,5.290939615,-0.106977048,-0.165453014,-0.452040073,-0.15396555,4.033045864,13.0,-8324.51819
RESPONSE_460,4.0,5.08955755,-0.096766845,-0.13531931,-0.32205222899999997,-0.09489967,4.5938107939999995,5.0,-9120.002306999999
RESPONSE_461,3.0,5.009137455,-0.115505599,-0.212543715,-0.299693482,-0.15317624300000002,4.54795743,1.0,-10942.39567
RESPONSE_462,3.0,5.325139982,-0.09708092800000001,-0.23095017,-0.266052755,-0.04945326,4.166267028,7.0,-10332.95012
RESPONSE_463,6.0,6.483882035,-0.08885986400000001,-0.093063873,-0.125773512,-0.076132212,4.5877225169999996,8.0,-8591.576747
RESPONSE_464,4.0,5.969609494,-0.081059245,-0.062417994000000004,0.000480722,-0.061545838,4.635085664,6.0,-5348.824993
RESPONSE_465,3.0,3.985395772,-0.12253212699999999,-0.288447591,0.000545781,-0.095968199,4.992611286,17.0,-6844.622479000001
RESPONSE_466,4.0,5.949639081,-0.08639413300000001,-0.259386389,-0.308913398,-0.10496519900000001,4.482364488,1.0,-8870.916762
RESPONSE_467,4.0,5.273541314,-0.09985992199999999,-0.106766932,0.000259405,-0.07578692,4.628509528,18.0,-9404.047818000001
RESPONSE_468,3.0,5.843567231000001,-0.071418532,-0.07841061099999999,-0.001898204,-0.08643447800000001,4.3425803080000005,3.0,-9370.059787
RESPONSE_469,4.0,5.831888921,-0.072566831,-0.130081706,-0.19647791,-0.103475994,4.444055518,9.0,-10723.969070000001
RESPONSE_470,4.0,5.023069097,-0.10381532199999999,-0.288244213,0.000410757,-0.095011866,4.347185039,1.0,-12643.55646
RESPONSE_471,2.0,4.250469765,-0.096461226,-0.206284642,-0.424664019,-0.18998151800000002,4.541462758,7.0,-6519.886194
RESPONSE_472,4.0,5.108774647,-0.142828161,-0.18136699899999997,-0.30759502899999996,-0.10830287,4.646768026,12.0,-9451.622958
RESPONSE_473,3.0,5.050161394,-0.132123094,-0.23318409699999998,-0.37694199899999997,-0.077913469,4.257055577,20.0,-8031.332837999999
RESPONSE_474,2.0,4.831601002,-0.143387182,-0.29696376,-0.508163509,-0.18192726399999998,4.84553431,16.0,-7011.42325
RESPONSE_475,3.0,5.042952048,-0.093607483,-0.19895708899999998,-0.32905912600000004,-0.12924454400000002,4.056647774,10.0,-9301.763056
RESPONSE_476,4.0,5.27155966,-0.066138375,-0.25522074699999997,0.0008190410000000001,-0.088045036,4.572303517,10.0,-11598.74022
RESPONSE_477,4.0,5.860276327,-0.075303548,-0.063926176,-0.052040317999999995,-0.09074551199999999,4.696254678,2.0,-13872.8547
RESPONSE_478,3.0,5.33062003,-0.128559413,-0.188842167,-0.22328230899999998,-0.160611098,4.6296211419999995,17.0,-11329.351540000001
RESPONSE_479,4.0,4.907608603,-0.088397064,-0.177065465,-0.262468341,-0.106653977,4.407804397,8.0,-4276.129497
RESPONSE_480,4.0,4.619992754,-0.123872729,-0.0558543,-0.317254356,-0.08089802900000001,4.542608308999999,2.0,-10147.364440000001
RESPONSE_481,1.0,3.986511077,-0.245456485,-0.235721052,-0.52342497,-0.1916068,3.259831829,8.0,-6234.056376
RESPONSE_482,4.0,5.284042681,-0.073481336,-0.09124806699999999,-0.162878704,-0.051972236,4.7082762339999995,2.0,-8662.077906
RESPONSE_483,4.0,5.14623356,-0.084605187,-0.18802877399999998,-0.17622311699999998,-0.12799638900000002,4.2752433,6.0,-10353.9459
RESPONSE_484,4.0,5.37921682,-0.103509584,-0.20048419399999998,0.000272744,-0.09411357199999999,4.2404986739999995,17.0,-4910.7059229999995
RESPONSE_485,4.0,5.190243892,-0.095705248,-0.172617523,-0.052195673,-0.073871021,4.591495159,10.0,-8337.360001000001
RESPONSE_486,4.0,6.427077665,-0.09001368,-0.15319505,-0.273109841,-0.043334295,4.331180015,16.0,-12317.253859999999
RESPONSE_487,3.0,5.259122251,-0.070746238,-0.21149297,-0.20403270899999998,-0.088918413,4.288141821,9.0,-6354.928618
RESPONSE_488,5.0,6.107875974,-0.11359722,-0.146940009,-0.094186541,-0.09510436,4.774527119,14.0,-5645.971813
RESPONSE_489,3.0,5.106667517,-0.071924387,-0.24160520000000002,-0.17401525,-0.05587160099999999,4.537819607,13.0,-4782.6910530000005
RESPONSE_490,3.0,5.242280432,-0.123977719,-0.225733538,-0.373874369,-0.147922975,4.376333381999999,13.0,-9350.357789
RESPONSE_491,4.0,5.623862698,-0.107564775,-0.05982781400000001,0.001455457,-0.060822467000000005,4.6320059030000005,8.0,-5402.099356000001
RESPONSE_492,4.0,5.380563583,-0.102633221,-0.121362855,-0.27507935699999997,-0.070921341,4.44791475,7.0,-12090.600840000001
RESPONSE_493,2.0,5.3960852479999994,-0.12224581300000001,-0.19206860399999998,-0.288388538,-0.115811001,4.1731893410000005,6.0,-6573.58365
RESPONSE_494,4.0,5.731750483,-0.067823059,-0.097893961,-0.250760835,-0.08975583300000001,4.320687554,7.0,-6926.272333
RESPONSE_495,1.0,4.47346776,-0.136791145,-0.22564625,-0.36251649399999997,-0.15066923699999998,4.011620703,19.0,-5802.444481
RESPONSE_496,3.0,5.186379409,-0.11907677900000001,-0.323145368,-0.312104636,-0.15602945099999999,3.9422570689999996,10.0,-9368.34802
RESPONSE_497,3.0,5.161995799,-0.092041468,-0.182708806,-0.27892098600000004,-0.124498555,4.631220624,11.0,-10581.16526
RESPONSE_498,4.0,5.216499153,-0.104974619,-0.264975826,-0.360417854,-0.074356691,3.829803664,1.0,-11558.06089
RESPONSE_499,3.0,5.450414618,-0.09295029199999999,-0.074469287,-0.225520585,-0.097698529,4.060003147,3.0,-7537.519939
RESPONSE_500,4.0,4.5013844689999996,-0.113963558,-0.202144565,-0.2003335,-0.10260133099999999,4.853280883,11.0,-13106.5984
