spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_402,4.0,0.3357675810789692,0.7980481534754631,0.30876653096271106,-0.5453210656829924,-0.24671139607610423,1.0911527123087068
RESPONSE_403,3.0,-0.6332870032228498,1.4181095306570677,0.5855177369077226,-0.733717746536243,2.3488263670281917,0.7780609963678429
RESPONSE_404,3.0,-0.9747461059379842,1.643551182392153,-0.3971480379284697,-0.7393845365959101,0.7320266821840938,-0.10147339289243536
RESPONSE_405,3.0,-1.1300090798955311,-0.6993239388209048,0.8015997475244041,-0.44117811480251434,-0.5747540239366798,2.05208080156557
RESPONSE_406,4.0,0.7991918565177324,1.408327188630672,-0.3014892756577499,1.2691070583410549,-0.08562910772421659,0.3247029596197148
RESPONSE_407,3.0,-0.26858928655487796,0.979534653458444,0.9357416967992821,0.060299451209928925,0.9579023537760061,0.6427384095177646
RESPONSE_408,3.0,-0.8876916611296777,-0.40530958147777557,-0.27598634678396705,0.8317444250265579,-1.1701615479158582,1.8478859147629692
RESPONSE_409,3.0,0.5840244858089441,-0.703912381681921,-0.9940450876034053,-0.23592204311382386,-0.4233882788863553,-2.1239121533392202
RESPONSE_410,2.0,2.366596713960715,-0.49851368575434885,-1.9289014982336605,1.260886311414869,0.8437210243014928,-0.7054890613811873
RESPONSE_411,3.0,1.577888073069697,0.6028346001752153,0.49042084067547304,1.2580173886838735,-0.6074485547641421,-0.9971677740302891
RESPONSE_412,4.0,0.29202993303049346,0.7543375423518532,-0.047587322050596674,1.241187403987122,1.1091614804368355,0.27373913074614836
RESPONSE_413,3.0,-0.13982293614151162,1.0575288851332043,-0.18599561171430629,0.19989720813053757,0.5273480555860335,-0.15671160798100092
RESPONSE_414,4.0,0.5354762350801348,-0.5814924372297373,1.5637673055378563,1.2569545986976096,0.15407952418977444,0.3881947286381165
RESPONSE_415,2.0,-1.3828588709628795,-2.1080018009658943,-2.7090777811345403,-1.0610209308686407,0.49189326452117177,1.0823364242637514
RESPONSE_416,3.0,0.15247205705276895,-0.656437610640682,0.46731129825127804,0.394622328250426,0.6685394569672051,-1.3203201805805553
RESPONSE_417,3.0,1.8322447975219747,0.8499636984771124,-1.2519590622559917,1.2621191563054253,-1.6291087095384484,-2.6183837250315096
RESPONSE_418,4.0,1.0323662898791255,1.1443099315506147,1.491956762915498,0.14874932463475996,2.361029140615492,1.2901499643527714
RESPONSE_419,3.0,-1.3353249103991582,1.4655650891367957,-0.1558860791914051,-0.850452209164989,2.313557709004988,-0.958330403472303
RESPONSE_420,3.0,-1.0016065917203194,-2.1070977619207465,-1.6078056757106682,0.015418360669998634,-0.9170053739485993,-0.09659514045015448
RESPONSE_421,3.0,-1.2217252796929525,0.05899813720614328,-0.07070046502824032,1.256322105948553,2.3330315590321407,0.5052782353285511
RESPONSE_422,3.0,-0.8856720371623767,-0.8588830843560844,-0.10585195561660407,-1.1825024612295103,0.06724240912419754,-0.2826945574739775
RESPONSE_423,3.0,0.7101259965971338,-0.6422974560247888,-0.10372343751777985,0.01814003806848393,-1.439594701603166,0.6301788582215373
RESPONSE_424,4.0,0.6824565240593856,-0.2619786806172104,1.0026743744816233,0.8548645346529661,0.4586440280702984,0.14648449366580496
RESPONSE_425,4.0,0.7431755730743629,-0.5000629044733,1.084466512608299,0.7055878593600642,0.09590446035060154,-0.06990247003172513
RESPONSE_426,3.0,-0.42451132898337435,0.938519854503086,0.36208377989088947,-0.3935256310531978,0.3705676141506141,0.02542847037595287
RESPONSE_427,4.0,0.4514720657327929,0.6010620255362213,1.1010890095376435,-0.563605116462162,0.4932837145251077,0.6870592103450823
RESPONSE_428,4.0,1.5796358336208118,0.34569362149192157,0.18282236504429,-0.23907304892878598,-0.15963848568838426,-0.6041103051765434
RESPONSE_429,4.0,0.1852200559689552,0.14052650259041813,-0.08840795005927861,1.2529640847103642,-0.12105873839627822,0.06232325645399948
RESPONSE_430,4.0,0.8830946803496732,0.10164687060963637,1.3596985775251045,1.2650668645846745,0.9332287612096767,0.5341757898648516
RESPONSE_431,4.0,-0.2049280648055221,-1.0702168722454355,-0.7977748626194391,-0.10826908794766725,-1.2167080000057564,-0.021237131732958284
RESPONSE_432,4.0,0.6878814540793804,1.1192616501419386,0.7436482739877105,1.2565273414528624,0.3859110344607915,0.5909947867612401
RESPONSE_433,3.0,-0.9709177411843213,-1.814701737755675,-1.8366916187191566,-0.3910719065592109,0.7003409798172472,-0.4577004942377132
RESPONSE_434,3.0,0.3982052728010712,-0.32907965907952735,-0.7016053072584387,-0.06702111724331566,-0.5385517220605284,-0.3637063541839844
RESPONSE_435,4.0,-0.0007053009124078516,-0.25999651733158674,-1.587298406994176,-0.8701255061448578,-1.670489286302823,-1.9558214878396962
RESPONSE_436,3.0,0.8961231941643207,-3.0495376949999464,-0.8610095030547044,-1.5031378233291226,-0.6010374098231024,-0.6349738246340517
RESPONSE_437,3.0,-1.4393981590736336,0.17884049794838383,-0.5519934003585898,-0.4405549379062525,-1.371621912331154,2.322105108016205
RESPONSE_438,4.0,0.036654222272340095,-0.5909969589487083,1.1817546532181789,0.4769386792465907,-0.1464052328894358,0.4476856039640391
RESPONSE_439,3.0,0.24850468317928473,0.14673353120507768,1.0607361135550433,1.259600804980515,-1.068057131781526,0.6104687865861946
RESPONSE_440,5.0,0.4615356141058838,-0.14782354508009066,1.388509552559511,0.5854242814007615,0.7621696380772115,0.24450974823824856
RESPONSE_441,3.0,-0.48786632802788693,1.0640014341912232,-0.23809965560153906,1.262567132171274,0.04507906286085467,-0.11376078443012153
RESPONSE_442,3.0,-0.3928131693801021,0.11970365134587034,0.13216002550316724,-1.2084931418903677,-0.7557976663312042,0.5505343531642033
RESPONSE_443,4.0,-0.4707696817412189,0.5771095639256489,-0.9306734421428626,1.260760104579246,-0.8689482756369368,-0.2530408896298996
RESPONSE_444,4.0,0.4440841238861664,-0.1742726184843562,-0.3227303525490839,-0.5446559768024842,-0.255804968350954,-0.48915269518008814
RESPONSE_445,1.0,-3.771611407329996,0.45648846727257975,-3.0641197362036237,-2.8469194680327643,-1.2012223593171885,0.19905694272044225
RESPONSE_446,3.0,-0.18875399500556683,0.6229835105803945,-0.40953617189585945,-0.5552776462068898,-0.4078516039395131,-1.4173925547475719
RESPONSE_447,3.0,-1.2549169695101225,1.3041374255886056,0.009889099798401184,-2.0316064520675043,-0.6580377985651783,-0.6961722324121773
RESPONSE_448,4.0,0.023570411549383562,-0.6676764945973639,-0.5129496419515812,-0.6568944013484874,-0.523430847297059,-0.2675835209711283
RESPONSE_449,5.0,1.1516328544071117,1.4452153003647914,1.034556445817937,1.2721114867588688,0.5152393952351719,0.6905347193396275
RESPONSE_450,3.0,-0.5701939143930258,-0.25907972182439076,-0.7732556917466316,1.2591079060577597,-0.8683318761082731,0.3927181688327505
RESPONSE_451,3.0,-0.4310466447297138,0.4756387392873277,-0.6989164455733896,-0.0015469917311312588,-0.7429035888472669,-0.8257077462709209
RESPONSE_452,3.0,-0.8533639018084399,0.6993561034409709,0.5823051822262869,0.2113691080457354,2.3501749868977964,0.26505318646411635
RESPONSE_453,5.0,0.9887501424030051,0.6508408989964424,1.3869643766291113,1.2667566694710806,1.020876748342557,0.42379572269795796
RESPONSE_454,4.0,0.42453914216847166,-1.196580723963839,-0.0764360167632395,1.260123114678149,0.02956651777105239,0.039490109248172985
RESPONSE_455,3.0,0.679154831797524,-0.8154583871340397,-0.8570814735345653,-0.3811749200902035,2.3417831627180083,1.3560375492989676
RESPONSE_456,4.0,0.15576987625775526,0.4959810138081703,0.5795618131922198,1.2518105603991616,0.7070232522813166,1.2743365895809267
RESPONSE_457,3.0,-1.0896995639435556,0.3799240575846341,0.8469323243317188,0.23932780785067506,-0.01188818936189175,1.9764641562772658
RESPONSE_458,4.0,0.41820201214567876,1.3549290316021734,0.6997409715436703,1.2507995829444827,0.7472830513323682,0.1011423488900603
RESPONSE_459,3.0,0.13879870330423852,-0.3001164395527577,0.22618919576794339,-1.7248424104201683,-1.38583567918727,-1.387095760404091
RESPONSE_460,4.0,-0.24608151955342855,0.07106427004441698,0.6277595365295385,-0.8670052231834381,0.03987099946871533,0.4851722879131462
RESPONSE_461,3.0,-0.3997799350750213,-0.6101625846499605,-0.40135493289142365,-0.7194516989736657,-1.3667837236634812,0.33207821271537313
RESPONSE_462,3.0,0.20416224455448292,0.05964612704803193,-0.6466446064152078,-0.497444270031529,1.1368367877294492,-0.9423002412295838
RESPONSE_463,6.0,2.418743268894747,0.3585139038188502,1.1908675611225488,0.42830961894647007,0.49287177075712957,0.46484489925479
RESPONSE_464,4.0,1.4358686015100663,0.6420968495615245,1.5992632919925782,1.2615073537125778,0.8449513660984622,0.6229798000120358
RESPONSE_465,3.0,-2.3563490427296534,-0.865604273996167,-1.412871663586643,1.26193669958036,0.014079304721908083,1.816677483527052
RESPONSE_466,4.0,1.3977012645287286,0.4481528473668589,-1.0255937862510827,-0.7802972858585119,-0.20308639203915388,0.11307812257869093
RESPONSE_467,4.0,0.1055471720920987,-0.04138116019846921,1.008256689064418,1.260046802819414,0.5012063007480869,0.6010235588000463
RESPONSE_468,3.0,1.1949773658156673,0.9925743891085178,1.3861411106246133,1.2458079533536688,0.24420014654564412,-0.35362983207183823
RESPONSE_469,4.0,1.1726578492551947,0.9508292191305646,0.6975573489800461,-0.03829448890505754,-0.16714060271339543,-0.014826917179386043
RESPONSE_470,4.0,-0.37315386172860454,-0.18517537843491808,-1.4101613841619338,1.2610456279134872,0.03716285214018997,-0.3382556685125261
RESPONSE_471,2.0,-1.8497411804021688,0.08217470537561589,-0.31794473957769065,-1.5441778490228284,-2.2551735241989626,0.31039396062198493
RESPONSE_472,4.0,-0.2093539164448694,-1.603444317686394,0.014114886946759725,-0.7715968862359323,-0.2836496502931317,0.6619845800220069
RESPONSE_473,3.0,-0.32137522288711157,-1.214273361815182,-0.6764145608959613,-1.2292428316290112,0.44987656584869634,-0.6391776831686738
RESPONSE_474,2.0,-0.7390865641676524,-1.6237669185470294,-1.5263605608434963,-2.095221439918957,-2.0607634472094705,1.3256205203478961
RESPONSE_475,3.0,-0.33515368184215644,0.18591942030462819,-0.2202956731397639,-0.9132462924318678,-0.7891307258746578,-1.3082942867816347
RESPONSE_476,4.0,0.10175984695169862,1.1845287085727052,-0.9700812535368788,1.2637400467715953,0.20532519024383097,0.4133643226291596
RESPONSE_477,4.0,1.2269116930290795,0.851338902202661,1.5791648310711814,0.9149018586605706,0.1401422722244882,0.8272093875070204
RESPONSE_478,3.0,0.21463568033447797,-1.0847196531914847,-0.08550133921383198,-0.21518649739911194,-1.546243030791358,0.6047349898416565
RESPONSE_479,4.0,-0.5938212823276847,0.3753384795671704,0.07143835728743356,-0.47378941469470026,-0.2438493835641332,-0.13586126008483349
RESPONSE_480,4.0,-1.1435110072802466,-0.91434040409844,1.6867329523382162,-0.8353423099285224,0.37783655246674225,0.3142187002406341
RESPONSE_481,1.0,-2.354217477564537,-4.241128323326347,-0.710222747046501,-2.1959373858813334,-2.2944038842970667,-3.9686836090557103
RESPONSE_482,4.0,0.12561732402453374,0.9175834083905423,1.2150655078469603,0.18343892526738517,1.0760348294922757,0.8673466604380278
RESPONSE_483,4.0,-0.13776266044544613,0.5131879915779298,-0.07466182800656392,0.09537427261984183,-0.7590033024672463,-0.5784529655805246
RESPONSE_484,4.0,0.3075135802839738,-0.17406060895456046,-0.24064630890857389,1.2601348336349714,0.058845485240617966,-0.6944574620706582
RESPONSE_485,4.0,-0.05365037346553515,0.1096574570687333,0.1307129082702551,0.9138766133760318,0.5474514288838199,0.4774409029602787
RESPONSE_486,4.0,2.310179090300348,0.31656818148668975,0.38954232290657786,-0.5440165557184139,1.2845337145449585,-0.39169284746547167
RESPONSE_487,3.0,0.07798954458754546,1.0170148763486377,-0.3873524051084955,-0.0881513661463544,0.1842439897217,-0.5353877012570849
RESPONSE_488,5.0,1.7001226888012624,-0.5407855574319225,0.4728987898782416,0.6367635586414273,0.0349302701006585,1.0885434709993322
RESPONSE_489,3.0,-0.213381051738411,0.9741845790842304,-0.7886365799580932,0.10994479589696382,0.9819136510122564,0.29823029818955543
RESPONSE_490,3.0,0.045801558269584326,-0.9181572067568692,-0.5771262843053614,-1.20899842488764,-1.2399826138500802,-0.24093590565068906
RESPONSE_491,4.0,0.7750793495105092,-0.3214826216978645,1.633780774223935,1.2679399875705586,0.8624117770161828,0.6126971679019836
RESPONSE_492,4.0,0.3100875062428003,-0.1422013721948311,0.8137472411695642,-0.5570141108501035,0.6186495434895131,-0.0019418072483961618
RESPONSE_493,2.0,0.33975242152109814,-0.8551956466230047,-0.12849775651866074,-0.6448462460800414,-0.46487767219121456,-0.9191881924773284
RESPONSE_494,4.0,0.9812738522725979,1.123283863437016,1.126500433070091,-0.39652731113410067,0.1640307022375193,-0.42672481604167967
RESPONSE_495,1.0,-1.4235487182199142,-1.383975230840879,-0.5759630559678318,-1.1340436636946827,-1.306270707941154,-1.4586295560313485
RESPONSE_496,3.0,-0.0610361507236436,-0.7399889115538635,-1.87526414763041,-0.8013574254616849,-1.435653228441025,-1.6902191382312095
RESPONSE_497,3.0,-0.10763796159820847,0.24285018279435075,-0.0037664142672311617,-0.5823664184673661,-0.6745740814609745,0.6100752988847478
RESPONSE_498,4.0,-0.0034714717950806084,-0.22732034424621997,-1.1000802247478896,-1.1201939753429744,0.5357285373385737,-2.0656757795309373
RESPONSE_499,3.0,0.443586395742481,0.2098108625444088,1.4386643271982702,-0.2299576946246641,-0.027686658877686034,-1.2970914496505783
RESPONSE_500,4.0,-1.3701944665637884,-0.5541033523008355,-0.2627728909305344,-0.06373893496603475,-0.1460283553020983,1.3514845868464627
