spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round,QUESTION,L1
RESPONSE_329,3.567109748348524,4.0,3.6333549224113018,3.567109748348524,4,3.6333549224113018,4,QUESTION_4,Esperanto
RESPONSE_332,3.9628001606975753,4.0,4.215368630819185,3.9628001606975753,4,4.215368630819185,4,QUESTION_4,Klingon
RESPONSE_334,3.312740224674942,3.0,3.259207495132696,3.312740224674942,3,3.259207495132696,3,QUESTION_4,Klingon
RESPONSE_339,3.8381167280881647,3.0,4.031974076073155,3.8381167280881647,4,4.031974076073155,4,QUESTION_4,Vulcan
RESPONSE_340,3.9228132920723673,5.0,4.1565526853985855,3.9228132920723673,4,4.1565526853985855,4,QUESTION_4,Navi
RESPONSE_346,3.039108087479605,3.0,2.856727045927002,3.039108087479605,3,2.856727045927002,3,QUESTION_4,Klingon
RESPONSE_348,3.112416499022667,4.0,2.964555032474301,3.112416499022667,3,2.964555032474301,3,QUESTION_4,Esperanto
RESPONSE_349,4.303067956052946,5.0,4.71586223704752,4.303067956052946,4,4.71586223704752,5,QUESTION_4,Navi
RESPONSE_350,3.3840310975329007,3.0,3.364067921346647,3.3840310975329007,3,3.364067921346647,3,QUESTION_4,Esperanto
RESPONSE_355,3.454950038327353,3.0,3.468381279568043,3.454950038327353,3,3.468381279568043,3,QUESTION_4,Klingon
RESPONSE_357,3.481797333492506,3.0,3.5078704694299585,3.481797333492506,3,3.5078704694299585,4,QUESTION_4,Esperanto
RESPONSE_365,2.6668534405526825,3.0,2.3091845713853525,2.6668534405526825,3,2.3091845713853525,2,QUESTION_4,Navi
RESPONSE_366,3.5749283186667262,4.0,3.644855112871642,3.5749283186667262,4,3.644855112871642,4,QUESTION_4,Vulcan
RESPONSE_376,3.499038444289205,4.0,3.5332301003906568,3.499038444289205,3,3.5332301003906568,4,QUESTION_4,Esperanto
RESPONSE_378,3.32756721891057,3.0,3.281016246697816,3.32756721891057,3,3.281016246697816,3,QUESTION_4,Klingon
RESPONSE_380,3.1647068157081617,4.0,3.04146789206894,3.1647068157081617,3,3.04146789206894,3,QUESTION_4,Klingon
RESPONSE_381,1.5727954929397858,1.0,0.6999549731165033,1.5727954929397858,2,0.6999549731165033,1,QUESTION_4,Vulcan
RESPONSE_382,3.9040826894531664,4.0,4.129002188467417,3.9040826894531664,4,4.129002188467417,4,QUESTION_4,Esperanto
RESPONSE_383,3.427370504047237,4.0,3.4278150527362112,3.427370504047237,3,3.4278150527362112,3,QUESTION_4,Vulcan
RESPONSE_385,3.547536701396347,4.0,3.604565289693516,3.547536701396347,4,3.604565289693516,4,QUESTION_4,Vulcan
RESPONSE_388,4.164447088942789,5.0,4.511967367696152,4.164447088942789,4,4.511967367696152,5,QUESTION_4,Klingon
RESPONSE_389,3.217241183995072,3.0,3.11873972264986,3.217241183995072,3,3.11873972264986,3,QUESTION_4,Vulcan
RESPONSE_392,3.5278485575288405,4.0,3.57560636305193,3.5278485575288405,4,3.57560636305193,4,QUESTION_4,Klingon
RESPONSE_395,2.524726705934344,1.0,2.100132986364504,2.524726705934344,3,2.100132986364504,2,QUESTION_4,Esperanto
RESPONSE_397,3.347831828809269,3.0,3.3108230865617463,3.347831828809269,3,3.3108230865617463,3,QUESTION_4,Esperanto
RESPONSE_398,2.7648864641810147,4.0,2.4533795325158025,2.7648864641810147,3,2.4533795325158025,2,QUESTION_4,Esperanto
RESPONSE_401,3.557338452173681,3.0,3.618982503608151,3.557338452173681,4,3.618982503608151,4,QUESTION_5,Esperanto
RESPONSE_402,3.6287183878104368,4.0,3.723973930616033,3.6287183878104368,4,3.723973930616033,4,QUESTION_5,Klingon
RESPONSE_403,3.4808967920421767,3.0,3.506545879668055,3.4808967920421767,3,3.506545879668055,4,QUESTION_5,Klingon
RESPONSE_406,3.7726038921127207,4.0,3.935612457432897,3.7726038921127207,4,3.935612457432897,4,QUESTION_5,Esperanto
RESPONSE_407,3.679122976874448,3.0,3.798113108332682,3.679122976874448,4,3.798113108332682,4,QUESTION_5,Esperanto
RESPONSE_412,3.678853299650343,4.0,3.7977164450919862,3.678853299650343,4,3.7977164450919862,4,QUESTION_5,Esperanto
RESPONSE_413,3.3635825336104186,3.0,3.333990506911745,3.3635825336104186,3,3.333990506911745,3,QUESTION_5,Navi
RESPONSE_417,3.605934140878445,3.0,3.690461003245754,3.605934140878445,4,3.690461003245754,4,QUESTION_5,Klingon
RESPONSE_418,4.2121920000053725,4.0,4.582194474236772,4.2121920000053725,4,4.582194474236772,5,QUESTION_5,Vulcan
RESPONSE_422,2.929754056772822,3.0,2.695880224890407,2.929754056772822,3,2.695880224890407,3,QUESTION_5,Klingon
RESPONSE_423,3.697580198663568,3.0,3.825261494457631,3.697580198663568,4,3.825261494457631,4,QUESTION_5,Navi
RESPONSE_425,4.016190880815494,4.0,4.293900053468328,4.016190880815494,4,4.293900053468328,4,QUESTION_5,Vulcan
RESPONSE_430,4.1025525047672735,4.0,4.420927768701325,4.1025525047672735,4,4.420927768701325,4,QUESTION_5,Klingon
RESPONSE_433,2.602022974810968,3.0,2.213826638500032,2.602022974810968,3,2.213826638500032,2,QUESTION_5,Vulcan
RESPONSE_434,3.338066958575785,3.0,3.2964601195568792,3.338066958575785,3,3.2964601195568792,3,QUESTION_5,Vulcan
RESPONSE_439,3.9450293702783545,3.0,4.189229903899245,3.9450293702783545,4,4.189229903899245,4,QUESTION_5,Navi
RESPONSE_443,3.090860556813785,4.0,2.9328487958011955,3.090860556813785,3,2.9328487958011955,3,QUESTION_5,Klingon
RESPONSE_445,1.316122285245946,1.0,0.3224190996239233,1.316122285245946,1,0.5002,1,QUESTION_5,Vulcan
RESPONSE_446,3.129113520660304,3.0,2.9891143727549934,3.129113520660304,3,2.9891143727549934,3,QUESTION_5,Navi
RESPONSE_447,2.788527993962097,3.0,2.488153421371581,2.788527993962097,3,2.488153421371581,2,QUESTION_5,Esperanto
RESPONSE_452,3.491742342968274,3.0,3.5224983999142525,3.491742342968274,3,3.5224983999142525,4,QUESTION_5,Esperanto
RESPONSE_456,3.910051334769447,4.0,4.1377813584606375,3.910051334769447,4,4.1377813584606375,4,QUESTION_5,Navi
RESPONSE_458,3.946569997990519,4.0,4.191495984703957,3.946569997990519,4,4.191495984703957,4,QUESTION_5,Esperanto
RESPONSE_459,3.107150713719907,3.0,2.956809686274112,3.107150713719907,3,2.956809686274112,3,QUESTION_5,Vulcan
RESPONSE_463,4.552144940561568,6.0,5.082224966364896,4.552144940561568,5,5.082224966364896,5,QUESTION_5,Esperanto
RESPONSE_465,2.6358296865485378,3.0,2.263552305469447,2.6358296865485378,3,2.263552305469447,2,QUESTION_5,Navi
RESPONSE_468,4.26809890116977,3.0,4.664426901045185,4.26809890116977,4,4.664426901045185,5,QUESTION_5,Esperanto
RESPONSE_470,3.270830056703215,4.0,3.1975626042787204,3.270830056703215,3,3.1975626042787204,3,QUESTION_5,Vulcan
RESPONSE_473,2.847544328929872,3.0,2.574959456845942,2.847544328929872,3,2.574959456845942,3,QUESTION_5,Vulcan
RESPONSE_474,2.673131010423725,2.0,2.3184181327919706,2.673131010423725,3,2.3184181327919706,2,QUESTION_5,Esperanto
RESPONSE_479,3.1242827734109064,4.0,2.982008915980562,3.1242827734109064,3,2.982008915980562,3,QUESTION_5,Vulcan
RESPONSE_480,3.38106336146186,4.0,3.359702733254198,3.38106336146186,3,3.359702733254198,3,QUESTION_5,Esperanto
RESPONSE_483,3.3862688757165125,4.0,3.367359427884564,3.3862688757165125,3,3.367359427884564,3,QUESTION_5,Vulcan
RESPONSE_485,3.588757196472418,4.0,3.6651957534422057,3.588757196472418,4,3.6651957534422057,4,QUESTION_5,Esperanto
RESPONSE_491,4.133395726142643,4.0,4.4662944925128905,4.133395726142643,4,4.4662944925128905,4,QUESTION_5,Klingon
RESPONSE_492,3.703751969736397,4.0,3.8343394383689255,3.703751969736397,4,3.8343394383689255,4,QUESTION_5,Navi
RESPONSE_497,3.4348280610489894,3.0,3.438784235387076,3.4348280610489894,3,3.438784235387076,3,QUESTION_5,Navi
