spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_380,4.0,4.6074001621,-0.1278870541,-0.056114389,-0.31471449360000003,-0.0788442684,4.5108857684,13.0,-4613.2006117837
RESPONSE_381,1.0,4.0536587727,-0.24643246840000002,-0.2348893437,-0.5226226637,-0.19030675400000002,3.2288176226,16.0,-4861.3671833226
RESPONSE_382,4.0,5.1680972878,-0.0733445154,-0.08917539420000001,-0.1637737066,-0.052403838200000004,4.6475968719,5.0,-13421.8603210581
RESPONSE_383,4.0,5.2577514887,-0.0837014684,-0.1918183302,-0.1752526979,-0.1285940075,4.313456849,13.0,-11298.6630897104
RESPONSE_384,4.0,5.4240136569,-0.10547412290000001,-0.2017279045,-0.000151712,-0.095592991,4.1781142232,14.0,-11919.6232737697
RESPONSE_385,4.0,5.2337567521,-0.0978209575,-0.1708401269,-0.0517607023,-0.072724894,4.5361060215,17.0,-8626.4479002904
RESPONSE_386,4.0,6.23624521,-0.0883348427,-0.1488784314,-0.2691066601,-0.043313668400000005,4.4193793567,16.0,-6599.7505770793
RESPONSE_387,3.0,5.2044366378,-0.0710436136,-0.20841301450000002,-0.2063317762,-0.088828074,4.293496746,5.0,-5617.7767993442
RESPONSE_388,5.0,6.0415209282,-0.111729957,-0.145633292,-0.0955397846,-0.0952186426,4.7873127658,15.0,-8752.5761025076
RESPONSE_389,3.0,5.0428877406,-0.0704514317,-0.24141786540000001,-0.1774525324,-0.0564872982,4.457156751,9.0,-7631.7426893228
RESPONSE_390,3.0,5.1910500683,-0.12311089400000001,-0.2232725271,-0.3721615404,-0.1490429106,4.3576579261,18.0,-5607.4446670168
RESPONSE_391,4.0,5.4779264264,-0.1036217801,-0.0595328051,-0.0014583388,-0.0602460462,4.6881158714,20.0,-8555.1104991119
RESPONSE_392,4.0,5.2763224942,-0.1003643522,-0.1231602385,-0.2776147113,-0.070539724,4.3373378689,7.0,-8747.1685028044
RESPONSE_393,2.0,5.4316108796,-0.1210009762,-0.19129483490000002,-0.2885486705,-0.1162293526,4.2547691684,20.0,-5060.5642505633
RESPONSE_394,4.0,5.765194581,-0.0677228101,-0.1000276532,-0.2556449588,-0.08931346770000001,4.4026633746,19.0,-10763.7234206284
RESPONSE_395,1.0,4.5394131914999996,-0.13924939890000002,-0.22587193090000002,-0.3626335577,-0.15032617510000001,4.0933665399,11.0,-6931.9189385442
RESPONSE_396,3.0,5.2980556963,-0.118445301,-0.3316259301,-0.32297447360000003,-0.1556166723,3.9311727468,18.0,-11086.6955357427
RESPONSE_397,3.0,5.1448855756,-0.0925238342,-0.18265424500000002,-0.2865750548,-0.1252807209,4.6250574479,4.0,-4405.903826256
RESPONSE_398,4.0,5.1498047179,-0.1054203692,-0.26748991980000003,-0.359492281,-0.0752004326,3.8942060034,10.0,-5983.2861127058
RESPONSE_399,3.0,5.620002244,-0.09292009820000001,-0.0744230848,-0.2256667936,-0.0972062213,3.9807905901,18.0,-5934.2363509269
RESPONSE_400,4.0,4.5504794168,-0.1145464707,-0.20111964070000002,-0.2031291443,-0.0997997253,4.7627006998,18.0,-10131.7352201951
RESPONSE_401,3.0,4.9150815906,-0.058134667200000004,-0.0852246381,-0.3218340118,-0.0605718072,4.7466501278,19.0,-11042.8264703586
RESPONSE_402,4.0,5.3940002477,-0.0767694356,-0.1592564384,-0.2733075133,-0.1067725479,4.7753086153,9.0,-4995.0854626645
RESPONSE_403,3.0,4.8869588318,-0.0597131822,-0.1384891208,-0.3018552129,0.0007584928,4.6815341931,1.0,-8197.14086126
RESPONSE_404,3.0,4.7082961334,-0.053511876900000005,-0.2122280309,-0.3027139001,-0.066224217,4.4181039426,16.0,-6749.1068101926
RESPONSE_405,3.0,4.6270574092,-0.1179581932,-0.12227439920000001,-0.2575267594,-0.12036309,5.0631171766,19.0,-9983.8740344878
RESPONSE_406,4.0,5.6364791592,-0.0599822687,-0.2050498295,0.0016323031000000001,-0.1000990383,4.5457484607000005,9.0,-4080.1148889957
RESPONSE_407,3.0,5.0777807418,-0.0717772206,-0.11220843230000001,-0.1815379957,-0.0568663697,4.6410035858,12.0,-11100.2835017511
RESPONSE_408,3.0,4.7538458988,-0.1098706336,-0.2031360983,-0.0646411417,-0.14503034450000002,5.0019585558,3.0,-10894.7733750416
RESPONSE_409,3.0,5.5238964729,-0.1180844092,-0.2570189853,-0.2264243608,-0.114092129,3.8123612273000003,3.0,-6306.9616038738
RESPONSE_410,2.0,6.4565972322,-0.1124344327,-0.3271702969,0.0003866155,-0.0615968103,4.2371945879,3.0,-8930.2643922953
RESPONSE_411,3.0,6.0439187799,-0.08213924560000001,-0.14562516,-4.81116e-05,-0.1217175981,4.1498335964,11.0,-6707.6675333079
RESPONSE_412,4.0,5.3711152634,-0.0779717992,-0.18599711200000002,-0.0025983548,-0.050599825800000005,4.5304842319,12.0,-7706.2347094346
RESPONSE_413,3.0,5.1451555561,-0.0696318049,-0.1963832237,-0.1603847843,-0.07470388780000001,4.4015594879,11.0,-7484.5855660305
RESPONSE_414,4.0,5.4984944221,-0.1147169593,-0.0650816012,-0.0002091559,-0.09016810260000001,4.5647649458,12.0,-11988.0433655623
RESPONSE_415,2.0,4.4947580339,-0.1567072064,-0.3857144635,-0.3514513783,-0.0761727512,4.7726680398,18.0,-8835.7719305697
RESPONSE_416,3.0,5.2980939659,-0.11677850340000001,-0.1473592923,-0.1308781381,-0.0688544416,4.0530458864,6.0,-13804.5575928832
RESPONSE_417,3.0,6.1770066325,-0.0753413758,-0.2763727635,0.0005734282,-0.1640441561,3.6642615377,19.0,-11661.0218591425
RESPONSE_418,4.0,5.7584837364,-0.0672446872,-0.0704702403,-0.1681352096,0.0012640439,4.8349104871,9.0,-5385.3014799551
RESPONSE_419,3.0,4.5196293746,-0.05840780500000001,-0.19412381450000002,-0.3195439553,-0.0007026593,4.1614658172,4.0,-12714.6086209464
RESPONSE_420,3.0,4.6942418387,-0.1566823387,-0.303075374,-0.1883388155,-0.134542288,4.419565033,6.0,-8938.3216300201
RESPONSE_421,3.0,4.5790684594,-0.0970987526,-0.1877315145,-0.0003049973,0.0001041266,4.5998327475,20.0,-11254.0836002999
RESPONSE_422,3.0,4.7549026329,-0.12234724450000001,-0.1903692706,-0.36985944260000003,-0.0937656944,4.363826205,16.0,-11239.280766208
RESPONSE_423,3.0,5.5898769549,-0.11638954500000001,-0.1902095473,-0.1879264005,-0.1561927433,4.6372418616,13.0,-11182.713475948
RESPONSE_424,4.0,5.5753993716,-0.1059279784,-0.1071858266,-0.0611377575,-0.0775502403,4.4923700645,5.0,-11330.2787974629
RESPONSE_425,4.0,5.6071695866999995,-0.1124770476,-0.101048172,-0.0837576129,-0.0925782487,4.4275597822,2.0,-10865.0988827723
RESPONSE_426,3.0,4.9961971711,-0.07290542950000001,-0.15525553,-0.2503059911,-0.08119917530000001,4.4561124503,13.0,-12439.6860815422
RESPONSE_427,4.0,5.4545406617,-0.08218800450000001,-0.0998008254,-0.2760780908,-0.07611514600000001,4.6542781545,1.0,-10463.1095001135
RESPONSE_428,4.0,6.044833266,-0.0892125159,-0.1687072464,-0.22690183190000002,-0.1031651873,4.2675586435,5.0,-5899.3017016198
RESPONSE_429,4.0,5.3152288023,-0.0948561223,-0.1890602783,-0.0008138374,-0.1015668594,4.4671628457,19.0,-11484.9319539609
RESPONSE_430,4.0,5.6803798923,-0.0959255984,-0.0803948501,0.0010200936000000001,-0.0578885768,4.6084878838000005,18.0,-8154.0524016337
RESPONSE_431,4.0,5.111090399,-0.1281604797,-0.2422909335,-0.2070811421,-0.1469587266,4.4421355878,9.0,-7460.799505863
RESPONSE_432,4.0,5.5782378744,-0.0679336993,-0.1266230583,-0.0002738981,-0.08056350970000001,4.6255058,13.0,-12381.3756058394
RESPONSE_433,3.0,4.7102992605,-0.1486392951,-0.32025089840000004,-0.24993417880000002,-0.0675369301,4.3114099967,5.0,-6975.03923627
RESPONSE_434,3.0,5.4266697135,-0.10777374940000001,-0.2350744023,-0.2008308479,-0.1188632577,4.3395622784,5.0,-6191.2428024276
RESPONSE_435,4.0,5.2179465050000005,-0.1058734544,-0.3015365155,-0.3225250448,-0.1657585201,3.8627062355,5.0,-7929.3148371596
RESPONSE_436,3.0,5.6871968417000005,-0.18260637600000001,-0.24703603970000002,-0.4184452347,-0.12145198950000001,4.258314679,19.0,-7489.7207422235
RESPONSE_437,3.0,4.465174808,-0.0938022053,-0.22384757500000002,-0.2574323296,-0.1533766853,5.1439924346,19.0,-6218.9833377054
RESPONSE_438,4.0,5.2374942434,-0.1149784036,-0.0937477025,-0.11840476300000001,-0.1026169443,4.5825831192,4.0,-8002.4502276356
RESPONSE_439,3.0,5.3483414128,-0.09468538330000001,-0.10282889320000001,0.00019182310000000002,-0.1408002407,4.6313384778,1.0,-6868.2456448866
RESPONSE_440,5.0,5.4598062432,-0.1027878717,-0.0782328842,-0.1019659683,-0.0649754186,4.5217297094,1.0,-8383.0077821593
RESPONSE_441,3.0,4.9630477397,-0.0694537622,-0.2002930937,0.0006413098,-0.094683904,4.4144237333,7.0,-5062.632089572
RESPONSE_442,3.0,5.0127826968,-0.09542890400000001,-0.1725089314,-0.3737978037,-0.1278635824,4.6133874539,17.0,-7258.0656249042
RESPONSE_443,4.0,4.9719932707000005,-0.08284687360000001,-0.2522635983,0.00036749140000000004,-0.1325513211,4.3727078056,19.0,-5461.9179764609
RESPONSE_444,4.0,5.4506750462,-0.10351541600000001,-0.2066437528,-0.2732067326,-0.1071492873,4.3019897156999996,15.0,-11165.6256003213
RESPONSE_445,1.0,3.2448836843,-0.0861648418,-0.4123566927,-0.6220681140000001,-0.14631716890000002,4.5081160929,10.0,-5831.9989107826
RESPONSE_446,3.0,5.1195532074,-0.0815850023,-0.2131576323,-0.2748162314,-0.113448457,4.0239716396,9.0,-10830.3468651406
RESPONSE_447,3.0,4.5617014692,-0.0628482543,-0.1816841006,-0.49852394710000003,-0.1238134697,4.2399850809,10.0,-9390.3329551396
RESPONSE_448,4.0,5.2306483608,-0.1170876555,-0.2209177445,-0.2902141916,-0.1182368121,4.3683521271,5.0,-5908.6492644677
RESPONSE_449,5.0,5.8208879485,-0.058967574,-0.10479340670000001,0.0020875634,-0.0752055398,4.6553191077000005,2.0,-6865.3462914458
RESPONSE_450,3.0,4.9199712231,-0.1058482357,-0.24045102310000002,0.00011713420000000001,-0.13252578410000002,4.5661197661,20.0,-7401.2653841607
RESPONSE_451,3.0,4.9927776777,-0.0856380684,-0.23487263100000003,-0.19090957090000002,-0.1273293911,4.2011877658,17.0,-10461.2362136527
RESPONSE_452,3.0,4.7718073181000005,-0.0794841936,-0.13873018980000001,-0.15864645030000002,0.0008143651,4.5278826958,5.0,-13385.3954620387
RESPONSE_453,5.0,5.7356623252,-0.08081871900000001,-0.07834883370000001,0.0012761493,-0.054257391200000005,4.5754278362,9.0,-12998.2187456762
RESPONSE_454,4.0,5.4404484652,-0.13163641610000001,-0.1881619084,0.0002709685,-0.09532657630000001,4.4603240663,9.0,-11977.185242128
RESPONSE_455,3.0,5.5736718169,-0.1211527456,-0.2467412817,-0.24843449110000002,0.0004666985,4.8546445455,1.0,-8276.9136536073
RESPONSE_456,4.0,5.299819494,-0.08507850600000001,-0.1389360513,-0.0009886307000000001,-0.0672600889,4.830174207,1.0,-5894.3970489266
RESPONSE_457,3.0,4.6481486814,-0.0882709268,-0.1188726578,-0.1544098759,-0.0970440114,5.0404691573000004,7.0,-12464.7243223374
RESPONSE_458,4.0,5.4371326691,-0.061451111100000004,-0.12991784750000002,-0.0011418238,-0.0655921579,4.478789592,4.0,-8838.6549553601
RESPONSE_459,3.0,5.2909396149,-0.1069770476,-0.165453014,-0.4520400725,-0.1539655502,4.0330458637,13.0,-8324.5181895805
RESPONSE_460,4.0,5.0895575501,-0.0967668451,-0.1353193103,-0.32205222910000003,-0.0948996699,4.5938107945,5.0,-9120.0023065662
RESPONSE_461,3.0,5.0091374545,-0.1155055995,-0.2125437149,-0.2996934824,-0.15317624300000002,4.5479574304,1.0,-10942.3956653399
RESPONSE_462,3.0,5.325139982,-0.0970809281,-0.2309501697,-0.2660527551,-0.0494532601,4.1662670276,7.0,-10332.9501151656
RESPONSE_463,6.0,6.4838820348,-0.0888598637,-0.093063873,-0.12577351180000002,-0.0761322125,4.5877225174,8.0,-8591.5767469299
RESPONSE_464,4.0,5.9696094942,-0.0810592447,-0.0624179943,0.0004807219,-0.0615458382,4.6350856643,6.0,-5348.8249931943
RESPONSE_465,3.0,3.9853957719,-0.12253212670000001,-0.2884475911,0.0005457806,-0.095968199,4.9926112865,17.0,-6844.6224785915
RESPONSE_466,4.0,5.9496390809,-0.08639413280000001,-0.2593863891,-0.3089133982,-0.1049651991,4.4823644879,1.0,-8870.916761628
RESPONSE_467,4.0,5.2735413138,-0.09985992240000001,-0.1067669316,0.00025940500000000004,-0.0757869196,4.6285095279,18.0,-9404.0478177559
RESPONSE_468,3.0,5.8435672307,-0.0714185318,-0.0784106113,-0.0018982041000000002,-0.0864344778,4.3425803079,3.0,-9370.0597870814
RESPONSE_469,4.0,5.8318889213,-0.0725668314,-0.1300817059,-0.19647790950000002,-0.103475994,4.4440555178,9.0,-10723.9690711353
RESPONSE_470,4.0,5.0230690969,-0.10381532210000001,-0.2882442127,0.0004107567,-0.0950118662,4.3471850395,1.0,-12643.5564633517
RESPONSE_471,2.0,4.2504697646,-0.09646122630000001,-0.20628464200000002,-0.424664019,-0.1899815175,4.5414627577,7.0,-6519.886194118
RESPONSE_472,4.0,5.108774647,-0.1428281606,-0.181366999,-0.3075950289,-0.10830287,4.6467680261,12.0,-9451.62295831
RESPONSE_473,3.0,5.0501613937,-0.13212309390000002,-0.23318409710000002,-0.3769419987,-0.0779134692,4.257055577,20.0,-8031.3328378598
RESPONSE_474,2.0,4.8316010016,-0.1433871818,-0.2969637599,-0.5081635095,-0.18192726450000002,4.8455343099,16.0,-7011.4232496299
RESPONSE_475,3.0,5.0429520481,-0.0936074828,-0.19895708880000001,-0.3290591262,-0.1292445442,4.0566477742,10.0,-9301.7630562146
RESPONSE_476,4.0,5.27155966,-0.0661383747,-0.2552207473,0.0008190413000000001,-0.0880450359,4.5723035169,10.0,-11598.7402169036
RESPONSE_477,4.0,5.8602763271,-0.0753035476,-0.0639261761,-0.052040317600000004,-0.0907455117,4.6962546783,2.0,-13872.8546989923
RESPONSE_478,3.0,5.3306200301,-0.128559413,-0.1888421672,-0.223282309,-0.1606110977,4.6296211424,17.0,-11329.3515445887
RESPONSE_479,4.0,4.9076086026,-0.08839706400000001,-0.177065465,-0.2624683411,-0.10665397700000001,4.4078043971,8.0,-4276.1294969072
RESPONSE_480,4.0,4.6199927541,-0.12387272910000001,-0.0558543003,-0.31725435620000003,-0.08089802900000001,4.5426083094,2.0,-10147.3644439259
RESPONSE_481,1.0,3.9865110773,-0.24545648490000002,-0.2357210521,-0.5234249703,-0.1916067998,3.2598318293,8.0,-6234.0563764965
RESPONSE_482,4.0,5.2840426812,-0.0734813359,-0.0912480672,-0.1628787036,-0.0519722363,4.7082762342999995,2.0,-8662.0779060307
RESPONSE_483,4.0,5.1462335605,-0.0846051874,-0.1880287739,-0.1762231172,-0.1279963893,4.2752432997,6.0,-10353.9458973437
RESPONSE_484,4.0,5.3792168198,-0.10350958410000001,-0.2004841937,0.0002727443,-0.09411357220000001,4.2404986735,17.0,-4910.7059232446
RESPONSE_485,4.0,5.1902438915,-0.0957052483,-0.17261752260000002,-0.0521956728,-0.0738710212,4.5914951594,10.0,-8337.3600010212
RESPONSE_486,4.0,6.4270776651,-0.0900136799,-0.1531950501,-0.2731098413,-0.0433342953,4.331180015,16.0,-12317.2538592153
RESPONSE_487,3.0,5.2591222514,-0.0707462385,-0.2114929699,-0.204032709,-0.08891841310000001,4.2881418214,9.0,-6354.9286181773
RESPONSE_488,5.0,6.1078759745,-0.1135972204,-0.1469400088,-0.0941865411,-0.09510436030000001,4.7745271187,14.0,-5645.9718128995
RESPONSE_489,3.0,5.1066675166,-0.071924387,-0.2416051998,-0.1740152497,-0.05587160100000001,4.5378196067,13.0,-4782.6910533643
RESPONSE_490,3.0,5.2422804322,-0.12397771930000001,-0.2257335382,-0.3738743691,-0.1479229751,4.3763333818,13.0,-9350.3577888538
RESPONSE_491,4.0,5.6238626979,-0.10756477490000001,-0.05982781400000001,0.0014554572000000001,-0.0608224674,4.6320059026,8.0,-5402.0993561329
RESPONSE_492,4.0,5.380563583,-0.1026332205,-0.1213628553,-0.2750793574,-0.07092134060000001,4.4479147503,7.0,-12090.6008390875
RESPONSE_493,2.0,5.3960852481,-0.1222458128,-0.1920686039,-0.2883885378,-0.1158110011,4.1731893411,6.0,-6573.5836502154
RESPONSE_494,4.0,5.7317504829,-0.0678230589,-0.0978939607,-0.2507608348,-0.0897558333,4.320687554,7.0,-6926.2723325786
RESPONSE_495,1.0,4.4734677598,-0.13679114480000001,-0.2256462499,-0.3625164938,-0.1506692375,4.0116207029,19.0,-5802.4444810183
RESPONSE_496,3.0,5.1863794085,-0.1190767794,-0.3231453681,-0.3121046356,-0.1560294512,3.9422570687,10.0,-9368.3480204135
RESPONSE_497,3.0,5.1619957994,-0.0920414677,-0.1827088058,-0.27892098590000003,-0.1244985546,4.6312206239,11.0,-10581.1652595237
RESPONSE_498,4.0,5.2164991529,-0.104974619,-0.2649758265,-0.3604178542,-0.0743566911,3.8298036635,1.0,-11558.060892197
RESPONSE_499,3.0,5.4504146183,-0.0929502922,-0.0744692868,-0.2255205847,-0.0976985293,4.0600031475,3.0,-7537.5199387492
RESPONSE_500,4.0,4.5013844693,-0.1139635578,-0.20214456500000003,-0.2003334997,-0.1026013305,4.853280883,11.0,-13106.5983993624
