spkitemid	sc1	FEATURE1	FEATURE2	FEATURE3	FEATURE4	FEATURE5	FEATURE6	FEATURE7	FEATURE8
RESPONSE_343	4.0	4.989597731190521	-0.08127299432672515	-0.2520859990264656	0.0007668743113992809	-0.1351325770640105	4.266216692603614	9.0	-6889.8520389130945
RESPONSE_344	4.0	5.376583520705638	-0.10356254580531483	-0.20735794201697136	-0.2769811840178405	-0.10736138166983199	4.3759645262365225	12.0	-5651.129671811192
RESPONSE_345	1.0	3.2102765950365537	-0.08601810919445936	-0.41160366750408256	-0.6282106136730936	-0.14495067170572248	4.540561427284393	10.0	-6021.3107368902665
RESPONSE_346	3.0	5.040841377850831	-0.08046083012171328	-0.21347093037677264	-0.2807099474675898	-0.11429504306156475	4.050054927960239	15.0	-10628.562848211486
RESPONSE_347	3.0	4.618979624146532	-0.06252705668158734	-0.17863098188739468	-0.5080153316195212	-0.12573746309058553	4.155734774528175	5.0	-10577.296334401588
RESPONSE_348	4.0	5.1366118433768895	-0.11992354763142647	-0.22103516303840245	-0.2897388475908073	-0.12062512089438593	4.254221746263506	6.0	-8181.2921838580905
RESPONSE_349	5.0	5.940947270114374	-0.05789024532392305	-0.10427536368444527	-0.0016293720194083805	-0.0747000089506362	4.732211576452984	18.0	-8121.228024716274
RESPONSE_350	3.0	4.9912079925308985	-0.10617142102386336	-0.23668218108331465	-0.0005960381403031902	-0.13332244301642773	4.57162098955175	5.0	-10219.21313287398
RESPONSE_351	3.0	5.088570187460814	-0.08437645035260094	-0.23581670519555584	-0.19028431502438284	-0.1272878377391841	4.147984552162167	2.0	-9686.069403605296
RESPONSE_352	3.0	4.788784999060399	-0.08154014096885352	-0.1385089410702792	-0.15706635185004147	-0.0003539761095220311	4.546046315571217	16.0	-5180.903133253684
RESPONSE_353	5.0	5.805662224738017	-0.08055874027923693	-0.07920663442128012	-0.0007119090324199066	-0.05546327453750173	4.5787612650469365	14.0	-12236.460097263918
RESPONSE_354	4.0	5.3779909716648495	-0.1319147931181761	-0.18986746441365712	0.00043322176758411467	-0.0942343864205956	4.437858566592976	6.0	-7430.437207180634
RESPONSE_355	3.0	5.533017011016816	-0.11950029643100753	-0.2422586298868216	-0.2534945547243088	-0.0010538931197913166	4.81270692592024	17.0	-6631.665482479998
RESPONSE_356	4.0	5.3572565388700095	-0.08549831747749252	-0.14257928029255462	0.0019255493187743695	-0.06662136523667482	4.831524553161588	2.0	-4470.229919208698
RESPONSE_357	3.0	4.605438304104274	-0.0886503256958623	-0.12099422136062347	-0.15358522247184864	-0.09564466522567884	4.979396512411463	4.0	-7399.438180921511
RESPONSE_358	4.0	5.4820842288751885	-0.061566794762768176	-0.12958662682752775	0.0006572158990309818	-0.06492736316085833	4.532199692808122	4.0	-5305.431252939701
RESPONSE_359	3.0	5.127261388680495	-0.10511776315033992	-0.16437171913654486	-0.4538662675773652	-0.15395748565003806	4.05672384009018	1.0	-4833.99770665613
RESPONSE_360	4.0	4.992736676529479	-0.0962341552618918	-0.1332163654333108	-0.3325720834161857	-0.09645606881524052	4.626740711816868	7.0	-6829.010736731043
RESPONSE_361	3.0	5.01213848085566	-0.11490701765755748	-0.2106852686850081	-0.30207249876998904	-0.155141614607213	4.485643128466941	11.0	-8998.39153535288
RESPONSE_362	3.0	5.401971554729817	-0.09670933394508677	-0.23223829209496466	-0.26884935095408635	-0.049582444031086775	4.140170095865368	14.0	-6199.920652464654
RESPONSE_363	6.0	6.49714037776682	-0.08864309635306898	-0.09368811998118834	-0.1269232787935868	-0.07679344501167146	4.520454077475788	5.0	-9426.413941950046
RESPONSE_364	4.0	5.9449075347592535	-0.08092223848544068	-0.0617032816646825	1.5773289260129114e-05	-0.06196931517570431	4.627126364780413	16.0	-11122.885872311972
RESPONSE_365	3.0	3.9952305723599935	-0.12094032761005713	-0.2898177953170201	0.001887522855449391	-0.09623165825126567	5.0607183242746885	11.0	-4419.711761559004
RESPONSE_366	4.0	5.998072413465293	-0.08658990039113171	-0.2652311222699449	-0.30841924435182944	-0.10349613345993776	4.364437240358259	13.0	-9168.87633527167
RESPONSE_367	4.0	5.1430266354537215	-0.10111877832557402	-0.10568755313175522	0.0016974899259111177	-0.0760774053457474	4.658043926161678	10.0	-11212.592392914772
RESPONSE_368	3.0	5.893195776429378	-0.07164555067063208	-0.0789025779983802	-0.002070307830090709	-0.08771457524031644	4.333038107742827	19.0	-11035.010304057692
RESPONSE_369	4.0	5.836500785417225	-0.07274838577809442	-0.12939373104507335	-0.19939648690569253	-0.10164237403430046	4.562409247475463	10.0	-4471.610894327133
RESPONSE_370	4.0	5.060345884119955	-0.10028061896599004	-0.2895992875054389	0.00045439525565571786	-0.09523012724982123	4.2813530806790085	11.0	-10775.892149119542
RESPONSE_371	2.0	4.270945346516099	-0.09829582702967823	-0.2100305905678328	-0.4128770424635525	-0.1878075978253375	4.633066930852436	12.0	-6661.416651288943
RESPONSE_372	4.0	5.05344196588253	-0.14489303811171392	-0.1840916674647714	-0.3050762944445362	-0.10825384933027224	4.638555438321399	2.0	-4768.304829069601
RESPONSE_373	3.0	5.153003386250752	-0.13332504511554036	-0.23536483154583945	-0.3710050062513259	-0.07778207588580355	4.264812178356471	18.0	-7377.478603021145
RESPONSE_374	2.0	4.752140944038631	-0.13965196899197307	-0.2940852857484721	-0.5112710547783036	-0.17554803371798167	4.796865327182454	10.0	-9288.156440945235
RESPONSE_375	3.0	5.0877265866837265	-0.09382384509244833	-0.19545336583590286	-0.3272839277542515	-0.1279546644913714	4.092331631112595	12.0	-12440.052591045813
RESPONSE_376	4.0	5.388702707834113	-0.06745706252636954	-0.2506111031029171	-0.0008979535956198197	-0.08762361635701002	4.599632772763745	20.0	-7398.592669126122
RESPONSE_377	4.0	5.82105570735138	-0.07561801968791057	-0.06339482533834527	-0.05122932109716607	-0.08994523156427124	4.662969013236259	13.0	-6397.290568541507
RESPONSE_378	3.0	5.2564820708765385	-0.13039756744128347	-0.1892384291917802	-0.220198803451342	-0.16043339568047454	4.596753886256454	17.0	-7171.513135021626
RESPONSE_379	4.0	4.885057298969092	-0.08600643913044696	-0.1748857347730133	-0.2685156306050418	-0.10606973375030747	4.402676188031244	9.0	-12821.245692443103
RESPONSE_380	4.0	4.6074001621489264	-0.12788705405492767	-0.056114389007438176	-0.31471449355438075	-0.07884426835509409	4.510885768359518	13.0	-4613.200611783748
RESPONSE_381	1.0	4.0536587727202384	-0.2464324684253107	-0.23488934365648725	-0.522622663705403	-0.19030675402773456	3.2288176225862797	16.0	-4861.367183322625
RESPONSE_382	4.0	5.168097287847253	-0.07334451536525449	-0.08917539417286663	-0.16377370662598556	-0.05240383818103121	4.647596871855686	5.0	-13421.860321058079
RESPONSE_383	4.0	5.257751488713167	-0.08370146836892667	-0.19181833023239453	-0.17525269785719974	-0.12859400750926508	4.313456848964917	13.0	-11298.663089710357
RESPONSE_384	4.0	5.4240136568682695	-0.10547412290672943	-0.20172790454825348	-0.00015171197778683434	-0.09559299097633073	4.178114223179644	14.0	-11919.623273769685
RESPONSE_385	4.0	5.233756752096073	-0.09782095751429316	-0.17084012692671055	-0.05176070230190802	-0.07272489399285582	4.53610602152856	17.0	-8626.447900290363
RESPONSE_386	4.0	6.236245209989551	-0.08833484272887095	-0.1488784313724717	-0.2691066600850128	-0.043313668352028815	4.419379356691029	16.0	-6599.75057707926
RESPONSE_387	3.0	5.204436637796426	-0.07104361363124607	-0.2084130145374368	-0.20633177617996395	-0.08882807402104398	4.293496745983118	5.0	-5617.776799344209
RESPONSE_388	5.0	6.0415209281605495	-0.1117299570408031	-0.14563329200189426	-0.09553978458686874	-0.09521864264977116	4.7873127658296015	15.0	-8752.576102507563
RESPONSE_389	3.0	5.042887740611892	-0.07045143169022874	-0.24141786536698376	-0.17745253241976086	-0.05648729824890799	4.457156750962269	9.0	-7631.7426893228
RESPONSE_390	3.0	5.19105006831107	-0.12311089401823555	-0.2232725270627964	-0.3721615404313479	-0.1490429106037301	4.357657926058178	18.0	-5607.444667016813
RESPONSE_391	4.0	5.477926426413458	-0.10362178014182816	-0.059532805140822535	-0.001458338824553177	-0.060246046184577975	4.688115871425387	20.0	-8555.110499111901
RESPONSE_392	4.0	5.276322494182682	-0.10036435223594724	-0.12316023845296407	-0.2776147112880428	-0.07053972397123623	4.3373378688809865	7.0	-8747.16850280436
RESPONSE_393	2.0	5.43161087959201	-0.12100097618031865	-0.19129483491667268	-0.2885486704989048	-0.11622935263014607	4.254769168409341	20.0	-5060.564250563348
RESPONSE_394	4.0	5.765194581020047	-0.06772281009703204	-0.10002765319951784	-0.2556449587820199	-0.08931346773757477	4.4026633746090935	19.0	-10763.723420628354
RESPONSE_395	1.0	4.539413191546669	-0.13924939889486326	-0.22587193087204666	-0.3626335577327069	-0.1503261751447313	4.093366539886849	11.0	-6931.918938544225
RESPONSE_396	3.0	5.298055696281496	-0.1184453009749855	-0.3316259300740039	-0.32297447359666337	-0.15561667230366658	3.9311727467573374	18.0	-11086.69553574274
RESPONSE_397	3.0	5.144885575630544	-0.09252383423854944	-0.18265424496654786	-0.28657505479740514	-0.12528072093980286	4.6250574479376745	4.0	-4405.9038262559525
RESPONSE_398	4.0	5.149804717943142	-0.10542036920259916	-0.26748991983450904	-0.3594922810391213	-0.07520043264085383	3.894206003366409	10.0	-5983.2861127057995
RESPONSE_399	3.0	5.6200022440277015	-0.09292009816887108	-0.07442308483515415	-0.2256667935996604	-0.09720622132234216	3.9807905901093066	18.0	-5934.236350926868
RESPONSE_400	4.0	4.550479416763727	-0.11454647069741722	-0.20111964073825864	-0.2031291442576167	-0.09979972530898554	4.7627006997963015	18.0	-10131.73522019506
RESPONSE_401	3.0	4.915081590595694	-0.058134667199685575	-0.08522463806885991	-0.3218340118411269	-0.06057180723715596	4.746650127813601	19.0	-11042.826470358636
RESPONSE_402	4.0	5.394000247727426	-0.07676943558221014	-0.15925643843725645	-0.2733075133462907	-0.10677254789703224	4.775308615270717	9.0	-4995.085462664544
RESPONSE_403	3.0	4.8869588318090695	-0.0597131822283681	-0.13848912076314704	-0.3018552128513577	0.0007584928297359549	4.681534193082517	1.0	-8197.14086125997
RESPONSE_404	3.0	4.708296133418728	-0.05351187688988709	-0.21222803092909887	-0.3027139000588446	-0.06622421696912384	4.41810394262162	16.0	-6749.106810192595
RESPONSE_405	3.0	4.627057409170962	-0.11795819319724744	-0.12227439915854264	-0.2575267593869221	-0.1203630899719826	5.0631171766172995	19.0	-9983.874034487846
RESPONSE_406	4.0	5.636479159231367	-0.05998226866099605	-0.20504982949144065	0.0016323031281203814	-0.10009903832404446	4.5457484607367205	9.0	-4080.114888995729
RESPONSE_407	3.0	5.077780741778928	-0.07177722055652706	-0.11220843227502644	-0.18153799568780515	-0.056866369671966274	4.641003585772308	12.0	-11100.283501751097
RESPONSE_408	3.0	4.753845898801028	-0.10987063355709474	-0.20313609826221773	-0.06464114168024479	-0.14503034452714458	5.001958555840137	3.0	-10894.773375041608
RESPONSE_409	3.0	5.523896472898773	-0.11808440916040396	-0.2570189853425045	-0.2264243608222495	-0.114092128968442	3.8123612272578655	3.0	-6306.961603873759
RESPONSE_410	2.0	6.456597232154772	-0.1124344326819248	-0.3271702968532976	0.00038661550829034236	-0.061596810262927126	4.2371945878820965	3.0	-8930.264392295308
RESPONSE_411	3.0	6.043918779874865	-0.08213924564573488	-0.14562515996172368	-4.8111598667129556e-05	-0.12171759807274153	4.149833596355787	11.0	-6707.667533307922
RESPONSE_412	4.0	5.371115263378051	-0.07797179922718396	-0.18599711204931896	-0.00259835475381056	-0.05059982578249962	4.530484231880472	12.0	-7706.234709434627
RESPONSE_413	3.0	5.145155556050378	-0.06963180491778889	-0.19638322368471872	-0.16038478429309308	-0.07470388775083175	4.401559487949379	11.0	-7484.585566030518
RESPONSE_414	4.0	5.498494422086918	-0.11471695931595388	-0.0650816012297397	-0.00020915588579281576	-0.0901681026130291	4.564764945844017	12.0	-11988.043365562346
RESPONSE_415	2.0	4.494758033930074	-0.15670720643187838	-0.3857144634576797	-0.35145137829893824	-0.0761727512118645	4.772668039761474	18.0	-8835.7719305697
RESPONSE_416	3.0	5.298093965935569	-0.1167785034023714	-0.14735929227449093	-0.13087813805020762	-0.06885444161754578	4.053045886365079	6.0	-13804.557592883206
RESPONSE_417	3.0	6.177006632513793	-0.07534137584306669	-0.2763727634982777	0.0005734281703423849	-0.16404415608843306	3.664261537732086	19.0	-11661.021859142495
RESPONSE_418	4.0	5.758483736437618	-0.067244687176744	-0.07047024026347536	-0.16813520962831968	0.0012640439190894526	4.834910487110074	9.0	-5385.301479955096
RESPONSE_419	3.0	4.519629374573698	-0.05840780495723831	-0.19412381446268176	-0.3195439552746211	-0.0007026592891744782	4.161465817197018	4.0	-12714.608620946396
RESPONSE_420	3.0	4.694241838682439	-0.15668233870174186	-0.30307537402398443	-0.1883388155344756	-0.13454228797097711	4.419565033033062	6.0	-8938.321630020115
RESPONSE_421	3.0	4.5790684593622775	-0.0970987526184471	-0.18773151454640946	-0.0003049973457242287	0.00010412664557243396	4.599832747477381	20.0	-11254.083600299908
RESPONSE_422	3.0	4.754902632872144	-0.12234724452558632	-0.19036927061064884	-0.3698594426472647	-0.09376569440670184	4.3638262050397145	16.0	-11239.280766207996
RESPONSE_423	3.0	5.589876954922451	-0.11638954503717315	-0.1902095473263999	-0.1879264004740308	-0.1561927432539656	4.637241861632762	13.0	-11182.713475948009
RESPONSE_424	4.0	5.57539937155354	-0.10592797844507318	-0.1071858265903952	-0.06113775754868979	-0.07755024032019353	4.492370064512236	5.0	-11330.27879746294
RESPONSE_425	4.0	5.607169586652364	-0.11247704760351704	-0.10104817197775803	-0.08375761289899	-0.09257824869061523	4.427559782231795	2.0	-10865.09888277229
RESPONSE_426	3.0	4.996197171104437	-0.07290542951774183	-0.15525552995983846	-0.2503059910560553	-0.08119917526804728	4.4561124503422365	13.0	-12439.686081542184
RESPONSE_427	4.0	5.454540661732326	-0.08218800449968687	-0.09980082538322434	-0.27607809075251216	-0.0761151459871873	4.654278154459028	1.0	-10463.109500113467
RESPONSE_428	4.0	6.044833266013086	-0.08921251587587302	-0.16870724640717105	-0.2269018319047381	-0.10316518729292304	4.267558643528476	5.0	-5899.301701619815
RESPONSE_429	4.0	5.315228802309021	-0.09485612228104502	-0.18906027828419847	-0.0008138374208533874	-0.10156685941025176	4.4671628457058725	19.0	-11484.931953960897
RESPONSE_430	4.0	5.680379892259679	-0.0959255984293298	-0.08039485013689827	0.001020093630707612	-0.057888576755538976	4.608487883788318	18.0	-8154.052401633654
RESPONSE_431	4.0	5.11109039898275	-0.1281604797328038	-0.2422909334870744	-0.2070811420961413	-0.14695872657826106	4.442135587809552	9.0	-7460.79950586299
RESPONSE_432	4.0	5.578237874402766	-0.06793369934474362	-0.12662305829630408	-0.00027389806372914654	-0.08056350971244837	4.62550580004733	13.0	-12381.375605839425
RESPONSE_433	3.0	4.710299260504441	-0.14863929513969312	-0.32025089842093984	-0.2499341788287628	-0.06753693011862953	4.311409996740471	5.0	-6975.039236270044
RESPONSE_434	3.0	5.426669713545245	-0.10777374941398284	-0.23507440230723714	-0.2008308479427169	-0.11886325773960885	4.339562278400583	5.0	-6191.242802427613
RESPONSE_435	4.0	5.217946504969524	-0.10587345436014793	-0.30153651545746263	-0.32252504479229005	-0.1657585200821301	3.8627062355410775	5.0	-7929.3148371596435
RESPONSE_436	3.0	5.68719684168534	-0.1826063760001798	-0.2470360396969753	-0.4184452347454175	-0.12145198949730107	4.258314679039908	19.0	-7489.720742223549
RESPONSE_437	3.0	4.4651748080075135	-0.0938022053046422	-0.2238475749920356	-0.2574323295557148	-0.1533766852965661	5.1439924346485935	19.0	-6218.983337705352
RESPONSE_438	4.0	5.2374942433946785	-0.11497840364455038	-0.09374770253600886	-0.118404763031342	-0.10261694427912486	4.582583119162318	4.0	-8002.450227635609
RESPONSE_439	3.0	5.348341412791855	-0.0946853832920962	-0.10282889316374	0.00019182305635568882	-0.14080024073678696	4.631338477784556	1.0	-6868.245644886583
RESPONSE_440	5.0	5.459806243154586	-0.1027878716991678	-0.07823288423327271	-0.10196596826650277	-0.06497541856447596	4.521729709432123	1.0	-8383.007782159251
RESPONSE_441	3.0	4.963047739749979	-0.06945376216163374	-0.2002930936627628	0.0006413098354855021	-0.09468390400610084	4.414423733331558	7.0	-5062.632089571974
RESPONSE_442	3.0	5.012782696819512	-0.0954289040078971	-0.17250893137461845	-0.373797803652766	-0.1278635823787524	4.613387453924232	17.0	-7258.065624904218
RESPONSE_443	4.0	4.971993270663383	-0.08284687355477144	-0.2522635983214571	0.00036749141967836477	-0.13255132106260853	4.372707805625929	19.0	-5461.91797646089
RESPONSE_444	4.0	5.450675046156776	-0.10351541596100852	-0.20664375277728952	-0.27320673260313266	-0.10714928727818818	4.301989715654288	15.0	-11165.62560032132
RESPONSE_445	1.0	3.2448836842918776	-0.08616484183991825	-0.412356692688007	-0.6220681139791858	-0.14631716894683944	4.508116092855088	10.0	-5831.998910782598
RESPONSE_446	3.0	5.119553207358441	-0.08158500225415853	-0.2131576323471369	-0.2748162313746918	-0.11344845702877075	4.023971639636469	9.0	-10830.346865140618
RESPONSE_447	3.0	4.561701469231638	-0.06284825428874104	-0.1816841006308739	-0.4985239470812767	-0.12381346973095216	4.23998508091884	10.0	-9390.33295513956
RESPONSE_448	4.0	5.230648360797307	-0.1170876554625286	-0.2209177444561186	-0.2902141915580877	-0.11823681206691312	4.368352127140404	5.0	-5908.649264467667
RESPONSE_449	5.0	5.820887948470273	-0.058967573982959876	-0.10479340665029424	0.002087563376166084	-0.07520553980453866	4.65531910773623	2.0	-6865.346291445767
RESPONSE_450	3.0	4.919971223074919	-0.1058482357333799	-0.24045102312830066	0.00011713421221327176	-0.1325257841261929	4.566119766073865	20.0	-7401.265384160716
RESPONSE_451	3.0	4.992777677710383	-0.08563806835700408	-0.2348726310282125	-0.1909095709222645	-0.1273293911252986	4.201187765798406	17.0	-10461.236213652712
RESPONSE_452	3.0	4.771807318078649	-0.07948419362285708	-0.13873018978897847	-0.15864645031582747	0.0008143650656112657	4.527882695765858	5.0	-13385.395462038694
RESPONSE_453	5.0	5.735662325207072	-0.08081871896013983	-0.07834883371685109	0.0012761493207592207	-0.05425739118467959	4.575427836228244	9.0	-12998.218745676217
RESPONSE_454	4.0	5.440448465152179	-0.13163641606586973	-0.1881619084249484	0.00027096850748098693	-0.09532657626521386	4.460324066278157	9.0	-11977.185242128004
RESPONSE_455	3.0	5.573671816938454	-0.12115274561807553	-0.24674128167921186	-0.2484344910718272	0.000466698543291217	4.85464454551254	1.0	-8276.913653607342
RESPONSE_456	4.0	5.2998194940391725	-0.08507850602851655	-0.1389360512811921	-0.0009886306563756085	-0.0672600889481039	4.830174206951338	1.0	-5894.3970489266285
RESPONSE_457	3.0	4.648148681400997	-0.08827092684631023	-0.11887265779908306	-0.15440987588697375	-0.09704401142042328	5.040469157335116	7.0	-12464.724322337404
RESPONSE_458	4.0	5.437132669084891	-0.06145111114727714	-0.12991784754556848	-0.001141823804215901	-0.06559215787310689	4.478789592047987	4.0	-8838.654955360127
RESPONSE_459	3.0	5.290939614924472	-0.10697704762223936	-0.16545301397453482	-0.4520400725233725	-0.15396555021866912	4.0330458637026565	13.0	-8324.518189580516
RESPONSE_460	4.0	5.089557550056242	-0.09676684512305343	-0.13531931028706687	-0.3220522291357192	-0.0948996698811686	4.593810794466711	5.0	-9120.002306566184
RESPONSE_461	3.0	5.0091374545395135	-0.11550559946689185	-0.2125437149161621	-0.2996934824158906	-0.15317624303367064	4.547957430384668	1.0	-10942.395665339913
RESPONSE_462	3.0	5.325139982005796	-0.09708092812667796	-0.23095016974931346	-0.26605275509188125	-0.04945326007349279	4.166267027594351	7.0	-10332.950115165584
RESPONSE_463	6.0	6.483882034762735	-0.08885986371677586	-0.09306387298325684	-0.1257735117501317	-0.07613221248597668	4.587722517361377	8.0	-8591.576746929872
RESPONSE_464	4.0	5.969609494191589	-0.08105924470160496	-0.06241799431122987	0.00048072188434021193	-0.061545838192415075	4.635085664296571	6.0	-5348.824993194257
RESPONSE_465	3.0	3.9853957719158486	-0.12253212672847652	-0.2884475911334098	0.000545780550775707	-0.09596819903826873	4.99261128646971	17.0	-6844.622478591533
RESPONSE_466	4.0	5.949639080864673	-0.08639413276208396	-0.2593863891078606	-0.3089133981953573	-0.10496519908766946	4.482364487914066	1.0	-8870.916761628036
RESPONSE_467	4.0	5.273541313796364	-0.09985992238489158	-0.10676693157636327	0.00025940499159534584	-0.07578691961579155	4.628509527885897	18.0	-9404.04781775593
RESPONSE_468	3.0	5.843567230724242	-0.07141853181521936	-0.07841061132171212	-0.001898204123411449	-0.08643447775477223	4.342580307912778	3.0	-9370.059787081394
RESPONSE_469	4.0	5.831888921305183	-0.07256683135724132	-0.13008170585037432	-0.1964779095051596	-0.10347599396382598	4.4440555177701935	9.0	-10723.96907113532
RESPONSE_470	4.0	5.023069096934704	-0.1038153221361329	-0.2882442126743843	0.000410756695428805	-0.09501186624556657	4.347185039469053	1.0	-12643.55646335169
RESPONSE_471	2.0	4.250469764641418	-0.09646122634585796	-0.20628464198497007	-0.4246640190460642	-0.1899815175246	4.541462757714935	7.0	-6519.886194118011
RESPONSE_472	4.0	5.108774646992911	-0.14282816060982004	-0.18136699898055425	-0.30759502892858204	-0.10830287004261964	4.646768026115124	12.0	-9451.622958310028
RESPONSE_473	3.0	5.0501613936719725	-0.13212309387680185	-0.2331840971489592	-0.3769419986821019	-0.07791346922428549	4.257055577042078	20.0	-8031.332837859822
RESPONSE_474	2.0	4.831601001554706	-0.14338718176779566	-0.2969637599203517	-0.5081635094609152	-0.1819272644894029	4.845534309855244	16.0	-7011.423249629852
RESPONSE_475	3.0	5.0429520481398304	-0.09360748281808924	-0.19895708879013574	-0.3290591261984409	-0.12924454421034912	4.056647774198175	10.0	-9301.763056214637
RESPONSE_476	4.0	5.2715596599939465	-0.06613837467976436	-0.2552207472714188	0.0008190412764187294	-0.08804503590914176	4.572303516853885	10.0	-11598.740216903647
RESPONSE_477	4.0	5.860276327145631	-0.07530354761505685	-0.0639261760779183	-0.05204031763045425	-0.09074551174573467	4.696254678313837	2.0	-13872.854698992322
RESPONSE_478	3.0	5.330620030078882	-0.12855941299208126	-0.18884216718120875	-0.2232823090331404	-0.1606110977053612	4.629621142418311	17.0	-11329.351544588686
RESPONSE_479	4.0	4.907608602551695	-0.08839706400517537	-0.1770654649919952	-0.26246834108345385	-0.1066539770219095	4.407804397114448	8.0	-4276.129496907152
RESPONSE_480	4.0	4.6199927541043895	-0.12387272914801199	-0.05585430033547443	-0.31725435621692605	-0.08089802900339915	4.542608309415916	2.0	-10147.36444392594
RESPONSE_481	1.0	3.986511077324802	-0.2454564848559047	-0.2357210520987172	-0.5234249702662788	-0.1916067997722332	3.2598318292530566	8.0	-6234.056376496505
RESPONSE_482	4.0	5.284042681230532	-0.07348133593985726	-0.09124806717684288	-0.16287870356714146	-0.05197223627195463	4.708276234253139	2.0	-8662.077906030654
RESPONSE_483	4.0	5.1462335604507885	-0.08460518744571921	-0.18802877389569536	-0.17622311722355002	-0.12799638930408402	4.275243299726654	6.0	-10353.945897343676
RESPONSE_484	4.0	5.379216819837475	-0.10350958413792348	-0.2004841936727968	0.0002727442779263435	-0.09411357220564588	4.240498673549288	17.0	-4910.705923244557
RESPONSE_485	4.0	5.190243891527394	-0.09570524832015152	-0.17261752256642535	-0.052195672778801036	-0.07387102117360105	4.5914951593995506	10.0	-8337.360001021207
RESPONSE_486	4.0	6.427077665097452	-0.09001367992519567	-0.15319505010130333	-0.2731098412944186	-0.043334295256882996	4.331180014984067	16.0	-12317.253859215325
RESPONSE_487	3.0	5.2591222514487805	-0.07074623846201353	-0.21149296992766012	-0.20403270900215398	-0.08891841308135569	4.288141821382447	9.0	-6354.928618177303
RESPONSE_488	5.0	6.107875974483694	-0.11359722039876505	-0.14694000877680086	-0.094186541087446	-0.09510436032275983	4.774527118719775	14.0	-5645.971812899499
RESPONSE_489	3.0	5.106667516585182	-0.07192438699415174	-0.2416051998210694	-0.1740152496631291	-0.05587160095092645	4.537819606656576	13.0	-4782.69105336431
RESPONSE_490	3.0	5.242280432192564	-0.1239777193240486	-0.2257335381740454	-0.3738743690524632	-0.1479229750992305	4.376333381840351	13.0	-9350.357788853828
RESPONSE_491	4.0	5.623862697896434	-0.10756477494937544	-0.05982781402145922	0.001455457201183773	-0.060822467419626165	4.632005902566701	8.0	-5402.099356132901
RESPONSE_492	4.0	5.380563583047488	-0.10263322054904142	-0.12136285530957602	-0.27507935740542194	-0.07092134058325696	4.44791475031162	7.0	-12090.600839087458
RESPONSE_493	2.0	5.396085248069736	-0.12224581283750445	-0.19206860391512987	-0.2883885377586882	-0.1158110011438396	4.173189341111383	6.0	-6573.583650215445
RESPONSE_494	4.0	5.731750482886787	-0.06782305886377084	-0.09789396068412512	-0.2507608348493316	-0.08975583331487352	4.3206875540082885	7.0	-6926.272332578563
RESPONSE_495	1.0	4.473467759779446	-0.1367911447815029	-0.2256462499097341	-0.36251649380052414	-0.15066923749106795	4.011620702925992	19.0	-5802.444481018318
RESPONSE_496	3.0	5.186379408536163	-0.11907677936159305	-0.3231453680535416	-0.31210463561102314	-0.15602945119281886	3.942257068725908	10.0	-9368.348020413534
RESPONSE_497	3.0	5.161995799446461	-0.09204146767122466	-0.1827088058264155	-0.2789209859115068	-0.12449855462349887	4.631220623877977	11.0	-10581.165259523721
RESPONSE_498	4.0	5.216499152855677	-0.10497461900724904	-0.2649758264705421	-0.3604178541667857	-0.07435669113614468	3.8298036635350337	1.0	-11558.060892196958
RESPONSE_499	3.0	5.450414618326595	-0.092950292244984	-0.0744692867658657	-0.2255205846641936	-0.09769852929840303	4.060003147481292	3.0	-7537.519938749163
RESPONSE_500	4.0	4.5013844692643685	-0.11396355781592712	-0.20214456496665706	-0.20033349972539008	-0.10260133054397946	4.853280883040842	11.0	-13106.598399362358
