spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_403,3.0,-0.5283670945637281,1.4181095306570692,0.5855177369077222,-0.7337177465362427,2.3488263670281935,0.754632312746324
RESPONSE_404,3.0,-0.8872401625203675,1.6435511823921511,-0.3971480379284701,-0.7393845365959097,0.7320266821840934,-0.0411893284107827
RESPONSE_405,3.0,-1.057958324354854,-0.6993239388209048,0.8015997475244035,-0.44117811480251407,-0.5747540239366791,1.7847586012957575
RESPONSE_406,4.0,0.766601256599455,1.4083271886306719,-0.30148927565775063,1.2691070583410553,-0.08562910772421724,0.3538658197428032
RESPONSE_407,3.0,-0.1683719166682002,0.979534653458443,0.9357416967992817,0.06029945120992873,0.9579023537760047,0.6370277509476845
RESPONSE_408,3.0,-0.7936293757756747,-0.40530958147777557,-0.27598634678396744,0.8317444250265572,-1.1701615479158594,1.6284683871130186
RESPONSE_409,3.0,0.5910793676717371,-0.7039123816819215,-0.9940450876034053,-0.23592204311382364,-0.42338827888635455,-2.201646721273833
RESPONSE_410,2.0,1.8852723983176867,-0.4985136857543473,-1.9289014982336605,1.2608863114148692,0.8437210243014927,-0.634084671378473
RESPONSE_411,3.0,1.3549240257266868,0.6028346001752137,0.4904208406754719,1.2580173886838735,-0.6074485547641421,-0.9353080707170154
RESPONSE_412,4.0,0.3429650116689007,0.7543375423518528,-0.047587322050597416,1.2411874039871216,1.1091614804368355,0.30758355520606934
RESPONSE_413,3.0,-0.04660644823575196,1.0575288851332023,-0.18599561171430665,0.19989720813053716,0.5273480555860327,-0.09376066494064672
RESPONSE_414,4.0,0.5506354291351634,-0.5814924372297388,1.5637673055378563,1.2569545986976094,0.15407952418977508,0.41117000115576063
RESPONSE_415,2.0,-1.346781705027298,-2.108001800965896,-2.7090777811345403,-1.0610209308686407,0.4918932645211724,1.0130370972166576
RESPONSE_416,3.0,0.220127949938261,-0.6564376106406804,0.46731129825127765,0.3946223282504259,0.6685394569672036,-1.2811971367127213
RESPONSE_417,3.0,1.5326231154080852,0.849963698477111,-1.2519590622559917,1.2621191563054257,-1.6291087095384489,-2.8152336395138127
RESPONSE_418,4.0,0.9502100974133182,1.1443099315506162,1.4919567629154973,0.14874932463475957,2.3610291406154933,1.1848829026965126
RESPONSE_419,3.0,-1.2914281933296166,1.465565089136797,-0.15588607919140582,-0.8504522091649886,2.3135577090049866,-0.8946113473144992
RESPONSE_420,3.0,-0.9164259305398789,-2.107097761920747,-1.607805675710669,0.015418360669998814,-0.917005373948599,-0.03656202066861797
RESPONSE_421,3.0,-1.1611400250367105,0.058998137206144795,-0.07070046502824107,1.2563221059485525,2.333031559032142,0.515822527792781
RESPONSE_422,3.0,-0.791475235523242,-0.8588830843560834,-0.10585195561660482,-1.1825024612295099,0.06724240912419721,-0.21487450885623496
RESPONSE_423,3.0,0.6946736032709032,-0.6422974560247894,-0.10372343751777985,0.018140038068484108,-1.4395947016031652,0.6260268828546283
RESPONSE_424,4.0,0.6721207701934367,-0.2619786806172119,1.0026743744816233,0.8548645346529656,0.45864402807029836,0.19089546171082009
RESPONSE_425,4.0,0.7214821212139498,-0.5000629044733,1.0844665126082986,0.7055878593600642,0.09590446035060153,-0.011286573156328254
RESPONSE_426,3.0,-0.31947949576295637,0.9385198545030865,0.36208377989088875,-0.39352563105319754,0.37056761415061273,0.07837819425604395
RESPONSE_427,4.0,0.47990237398154445,0.6010620255362203,1.101089009537643,-0.563605116462162,0.49328371452510833,0.6757312233937736
RESPONSE_428,4.0,1.3561679574419243,0.34569362149192256,0.18282236504428925,-0.23907304892878575,-0.15963848568838457,-0.531728331841226
RESPONSE_429,4.0,0.2492074012887129,0.14052650259041863,-0.08840795005927934,1.2529640847103636,-0.12105873839627887,0.1128286959902045
RESPONSE_430,4.0,0.8334413963563556,0.10164687060963788,1.3596985775251034,1.2650668645846748,0.9332287612096754,0.54145061112087
RESPONSE_431,4.0,-0.10783631002566903,-1.070216872245434,-0.7977748626194391,-0.10826908794766704,-1.2167080000057569,0.034603806486570764
RESPONSE_432,4.0,0.6765503455796005,1.119261650141939,0.7436482739877094,1.256527341452862,0.3859110344607904,0.5916111365197987
RESPONSE_433,3.0,-0.8830920778591814,-1.8147017377556744,-1.8366916187191575,-0.3910719065592107,0.7003409798172471,-0.3859721943002246
RESPONSE_434,3.0,0.4345494915060787,-0.32907965907952735,-0.7016053072584391,-0.06702111724331565,-0.5385517220605286,-0.2936595538801857
RESPONSE_435,4.0,0.08198201057952884,-0.25999651733158624,-1.5872984069941767,-0.8701255061448578,-1.670489286302822,-2.0015761459459798
RESPONSE_436,3.0,0.8437416822051229,-3.049537694999945,-0.8610095030547044,-1.5031378233291222,-0.6010374098231033,-0.5627643054536423
RESPONSE_437,3.0,-1.4132779883840034,0.17884049794838533,-0.5519934003585905,-0.4405549379062522,-1.371621912331153,1.986656641249746
RESPONSE_438,4.0,0.11600275812535087,-0.5909969589487098,1.181754653218178,0.4769386792465908,-0.14640523288943677,0.4645089206458711
RESPONSE_439,3.0,0.30495787064908025,0.14673353120507918,1.0607361135550433,1.2596008049805156,-1.0680571317815264,0.6087332681090312
RESPONSE_440,5.0,0.48842681621739015,-0.14782354508008913,1.3885095525595108,0.5854242814007612,0.7621696380772106,0.28092373503752904
RESPONSE_441,3.0,-0.3820596117711205,1.0640014341912232,-0.23809965560153906,1.2625671321712737,0.04507906286085432,-0.05285570527402241
RESPONSE_442,3.0,-0.2884280160535383,0.11970365134587185,0.1321600255031665,-1.2084931418903673,-0.7557976663312034,0.5559233334708199
RESPONSE_443,4.0,-0.36510362780071415,0.5771095639256489,-0.9306734421428626,1.2607601045792467,-0.8689482756369367,-0.18621383638445418
RESPONSE_444,4.0,0.47363547593982086,-0.1742726184843557,-0.3227303525490843,-0.5446559768024842,-0.2558049683509553,-0.41708063274603346
RESPONSE_445,1.0,-4.963847933008186,0.45648846727257925,-3.0641197362036237,-2.8469194680327634,-1.2012223593171882,0.23929834242088405
RESPONSE_446,3.0,-0.09256133332891596,0.622983510580395,-0.40953617189585945,-0.5552776462068896,-0.4078516039395137,-1.3877024091750831
RESPONSE_447,3.0,-1.1989198259905045,1.3041374255886056,0.009889099798401184,-2.031606452067504,-0.6580377985651789,-0.6246285020676574
RESPONSE_448,4.0,0.10411252088582752,-0.6676764945973624,-0.5129496419515812,-0.6568944013484871,-0.5234308472970589,-0.20025763700436916
RESPONSE_449,5.0,1.0415852653329343,1.44521530036479,1.0345564458179366,1.2721114867588694,0.5152393952351711,0.6787585550998713
RESPONSE_450,3.0,-0.46442735517050815,-0.25907972182438926,-0.7732556917466322,1.2591079060577601,-0.8683318761082722,0.41523766784283456
RESPONSE_451,3.0,-0.3259028543881177,0.47563873928732614,-0.6989164455733904,-0.0015469917311314416,-0.742903588847266,-0.7570114801625831
RESPONSE_452,3.0,-0.7571224660016896,0.6993561034409693,0.5823051822262858,0.211369108045735,2.350174986897798,0.29967001269861354
RESPONSE_453,5.0,0.9163711076221885,0.6508408989964428,1.3869643766291102,1.2667566694710808,1.0208767483425554,0.44313045798653666
RESPONSE_454,4.0,0.45701996652177496,-1.1965807239638386,-0.0764360167632395,1.2601231146781497,0.029566517771051713,0.09152469246362864
RESPONSE_455,3.0,0.6694229928434289,-0.8154583871340393,-0.8570814735345661,-0.3811749200902036,2.341783162718009,1.2386039827775486
RESPONSE_456,4.0,0.22306349848932602,0.4959810138081703,0.5795618131922198,1.2518105603991616,0.7070232522813171,1.1719354387222332
RESPONSE_457,3.0,-1.0131643307988174,0.3799240575846346,0.8469323243317181,0.2393278078506748,-0.011888189361893089,1.7272508149312304
RESPONSE_458,4.0,0.4516213346403166,1.3549290316021736,0.6997409715436692,1.2507995829444827,0.7472830513323664,0.14892598801421258
RESPONSE_459,3.0,0.20793945548673956,-0.3001164395527587,0.22618919576794302,-1.7248424104201676,-1.3858356791872697,-1.3543294675222284
RESPONSE_460,4.0,-0.14689354716390796,0.07106427004441748,0.6277595365295378,-0.8670052231834378,0.03987099946871599,0.4979445830312156
RESPONSE_461,3.0,-0.29523795509511724,-0.6101625846499605,-0.40135493289142365,-0.7194516989736655,-1.366783723663481,0.36054248370197756
RESPONSE_462,3.0,0.2659556958941444,0.059646127048031426,-0.6466446064152086,-0.49744427003152913,1.1368367877294476,-0.8778671670820404
RESPONSE_463,6.0,1.9182757213367054,0.3585139038188497,1.1908675611225485,0.4283096189464702,0.4928717707571282,0.47983056213601316
RESPONSE_464,4.0,1.2527537009331033,0.6420968495615239,1.599263291992577,1.2615073537125778,0.8449513660984609,0.6197146302294183
RESPONSE_465,3.0,-2.6018952725819373,-0.865604273996166,-1.412871663586643,1.2619366995803598,0.014079304721908081,1.604300498226539
RESPONSE_466,4.0,1.224923212403594,0.4481528473668579,-1.0255937862510827,-0.7802972858585115,-0.20308639203915485,0.15999410969982175
RESPONSE_467,4.0,0.17818287399909394,-0.04138116019847073,1.0082566890644171,1.2600468028194145,0.5012063007480861,0.600433169043468
RESPONSE_468,3.0,1.074380468466223,0.9925743891085173,1.386141110624613,1.2458079533536683,0.2442001465456441,-0.2838210327155345
RESPONSE_469,4.0,1.0575203308337342,0.9508292191305656,0.6975573489800457,-0.03829448890505734,-0.16714060271339473,0.040630186858937004
RESPONSE_470,4.0,-0.26925570212051275,-0.18517537843491658,-1.4101613841619338,1.2610456279134872,0.037162852140188954,-0.2688313961854722
RESPONSE_471,2.0,-1.918339761188773,0.08217470537561487,-0.31794473957769104,-1.544177849022828,-2.255173524198963,0.3408969972977212
RESPONSE_472,4.0,-0.1120235100319139,-1.6034443176863935,0.014114886946758984,-0.7715968862359323,-0.28364965029313205,0.6538569669086134
RESPONSE_473,3.0,-0.21907167714164869,-1.2142733618151826,-0.6764145608959613,-1.2292428316290107,0.4498765658486946,-0.5670000994403509
RESPONSE_474,2.0,-0.6372111541642799,-1.6237669185470298,-1.5263605608434963,-2.095221439918956,-2.06076344720947,1.2138486982806531
RESPONSE_475,3.0,-0.23238186562274368,0.18591942030462819,-0.22029567313976425,-0.9132462924318674,-0.7891307258746576,-1.2680879033057548
RESPONSE_476,4.0,0.1747831478388664,1.1845287085727048,-0.9700812535368788,1.2637400467715956,0.20532519024383028,0.43377843606162025
RESPONSE_477,4.0,1.0984038030741192,0.8513389022026604,1.5791648310711814,0.9149018586605703,0.14014227222448716,0.796931318584974
RESPONSE_478,3.0,0.27519357877427886,-1.0847196531914851,-0.08550133921383271,-0.21518649739911172,-1.546243030791357,0.60369562530863
RESPONSE_479,4.0,-0.48828808378158317,0.3753384795671694,0.07143835728743356,-0.4737894146947003,-0.2438493835641325,-0.0738791696294095
RESPONSE_480,4.0,-1.0730375254507514,-0.9143404040984385,1.686732952338216,-0.8353423099285224,0.37783655246674147,0.344365476897372
RESPONSE_481,1.0,-2.598866951975882,-4.241128323326346,-0.710222747046501,-2.1959373858813325,-2.2944038842970667,-4.708147097496646
RESPONSE_482,4.0,0.19616323629626506,0.9175834083905419,1.2150655078469594,0.18343892526738495,1.0760348294922755,0.8313131779382523
RESPONSE_483,4.0,-0.04467988590042499,0.5131879915779308,-0.07466182800656465,0.0953742726198418,-0.7590033024672461,-0.506010424577911
RESPONSE_484,4.0,0.3564202101876256,-0.17406060895456196,-0.24064630890857389,1.2601348336349716,0.05884548524061662,-0.6228891833331617
RESPONSE_485,4.0,0.03340056059540349,0.1096574570687338,0.13071290827025436,0.9138766133760313,0.5474514288838195,0.4910596860050516
RESPONSE_486,4.0,1.8492928418401495,0.31656818148668875,0.3895423229065775,-0.5440165557184136,1.284533714544959,-0.32104345754278757
RESPONSE_487,3.0,0.1533963688909097,1.0170148763486382,-0.3873524051084962,-0.0881513661463542,0.18424398972169861,-0.4630115185906756
RESPONSE_488,5.0,1.4411503151228937,-0.5407855574319225,0.47289878987824085,0.6367635586414272,0.034930270100658495,1.0182235196079295
RESPONSE_489,3.0,-0.11583625281327943,0.9741845790842304,-0.7886365799580932,0.10994479589696399,0.9819136510122557,0.3298567954682882
RESPONSE_490,3.0,0.12430013593042201,-0.9181572067568676,-0.5771262843053614,-1.2089984248876398,-1.2399826138500794,-0.17454142237767958
RESPONSE_491,4.0,0.7472284306362218,-0.3214826216978645,1.6337807742239345,1.2679399875705593,0.8624117770161819,0.6106902673289719
RESPONSE_492,4.0,0.35865362458962663,-0.1422013721948301,0.8137472411695639,-0.5570141108501037,0.6186495434895123,0.05273090532943892
RESPONSE_493,2.0,0.3843262033399502,-0.8551956466230052,-0.1284977565186615,-0.644846246080041,-0.46487767219121384,-0.8537803675305986
RESPONSE_494,4.0,0.910547695901095,1.123283863437016,1.1265004330700907,-0.3965273111341004,0.16403070223751928,-0.35544273463888804
RESPONSE_495,1.0,-1.3945648344503834,-1.3839752308408775,-0.5759630559678318,-1.1340436636946827,-1.3062707079411544,-1.433320549817535
RESPONSE_496,3.0,0.026588922577818676,-0.7399889115538639,-1.87526414763041,-0.8013574254616849,-1.4356532284410255,-1.6937507655462023
RESPONSE_497,3.0,-0.016587286702996834,0.24285018279435025,-0.0037664142672311617,-0.5823664184673659,-0.6745740814609754,0.6083876528841141
RESPONSE_498,4.0,0.07945454172811837,-0.22732034424621997,-1.1000802247478896,-1.120193975342974,0.5357285373385723,-2.1318584393715985
RESPONSE_499,3.0,0.4732130028323318,0.20981086254440984,1.4386643271982702,-0.22995769462466387,-0.027686658877686027,-1.2558926616922779
RESPONSE_500,4.0,-1.3319850391597738,-0.5541033523008351,-0.26277289093053513,-0.0637389349660351,-0.14602835530209926,1.2349034006408517
