spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_404,3.0,-0.8872401625203675,1.643551182392153,-0.3971480379284697,-0.7393845365959101,0.7320266821840938,-0.0411893284107827
RESPONSE_405,3.0,-1.0579583243548543,-0.6993239388209048,0.8015997475244041,-0.44117811480251434,-0.5747540239366798,1.7847586012957575
RESPONSE_406,4.0,0.7666012565994551,1.408327188630672,-0.3014892756577499,1.2691070583410549,-0.08562910772421659,0.3538658197428032
RESPONSE_407,3.0,-0.1683719166682002,0.979534653458444,0.9357416967992821,0.060299451209928925,0.9579023537760061,0.6370277509476845
RESPONSE_408,3.0,-0.7936293757756748,-0.40530958147777557,-0.27598634678396705,0.8317444250265579,-1.1701615479158582,1.6284683871130186
RESPONSE_409,3.0,0.5910793676717372,-0.703912381681921,-0.9940450876034053,-0.23592204311382314,-0.4233882788863553,-2.2016467212738355
RESPONSE_410,2.0,1.885272398317687,-0.49851368575434885,-1.9289014982336592,1.260886311414869,0.8437210243014928,-0.6340846713784705
RESPONSE_411,3.0,1.354924025726687,0.6028346001752153,0.49042084067547304,1.2580173886838735,-0.6074485547641421,-0.9353080707170154
RESPONSE_412,4.0,0.34296501166890075,0.7543375423518532,-0.047587322050596674,1.241187403987122,1.1091614804368355,0.3075835552060667
RESPONSE_413,3.0,-0.04660644823575197,1.0575288851332043,-0.18599561171430629,0.19989720813053757,0.5273480555860335,-0.09376066494064672
RESPONSE_414,4.0,0.5506354291351635,-0.5814924372297373,1.5637673055378563,1.2569545986976096,0.15407952418977444,0.41117000115576063
RESPONSE_415,2.0,-1.346781705027298,-2.1080018009658943,-2.7090777811345403,-1.0610209308686407,0.49189326452117177,1.0130370972166576
RESPONSE_416,3.0,0.22012794993826104,-0.656437610640682,0.46731129825127804,0.394622328250426,0.6685394569672051,-1.2811971367127213
RESPONSE_417,3.0,1.5326231154080834,0.8499636984771124,-1.2519590622559917,1.2621191563054253,-1.6291087095384484,-2.8152336395138127
RESPONSE_418,4.0,0.9502100974133164,1.1443099315506147,1.491956762915498,0.14874932463475996,2.361029140615492,1.1848829026965126
RESPONSE_419,3.0,-1.2914281933296166,1.4655650891367957,-0.1558860791914051,-0.850452209164989,2.313557709004988,-0.8946113473144992
RESPONSE_420,3.0,-0.916425930539879,-2.1070977619207465,-1.6078056757106682,0.015418360669998634,-0.9170053739485993,-0.03656202066861797
RESPONSE_421,3.0,-1.1611400250367125,0.05899813720614328,-0.07070046502824032,1.256322105948553,2.3330315590321407,0.515822527792781
RESPONSE_422,3.0,-0.791475235523242,-0.8588830843560844,-0.10585195561660407,-1.1825024612295096,0.06724240912419754,-0.21487450885623496
RESPONSE_423,3.0,0.6946736032709013,-0.6422974560247888,-0.10372343751777985,0.018140038068484663,-1.439594701603166,0.6260268828546257
RESPONSE_424,4.0,0.6721207701934369,-0.2619786806172104,1.0026743744816247,0.8548645346529661,0.4586440280702984,0.1908954617108175
RESPONSE_425,4.0,0.72148212121395,-0.5000629044733,1.084466512608299,0.7055878593600642,0.09590446035060154,-0.011286573156328254
RESPONSE_426,3.0,-0.3194794957629583,0.938519854503086,0.36208377989088947,-0.3935256310531978,0.3705676141506141,0.07837819425604137
RESPONSE_427,4.0,0.4799023739815464,0.6010620255362213,1.1010890095376435,-0.563605116462162,0.4932837145251077,0.6757312233937736
RESPONSE_428,4.0,1.3561679574419245,0.34569362149192157,0.18282236504429,-0.23907304892878542,-0.15963848568838426,-0.531728331841226
RESPONSE_429,4.0,0.2492074012887148,0.14052650259041813,-0.08840795005927972,1.2529640847103642,-0.12105873839627822,0.1128286959902045
RESPONSE_430,4.0,0.8334413963563557,0.10164687060963637,1.3596985775251045,1.2650668645846745,0.9332287612096767,0.54145061112087
RESPONSE_431,4.0,-0.10783631002566904,-1.0702168722454355,-0.797774862619438,-0.10826908794766725,-1.2167080000057564,0.034603806486570764
RESPONSE_432,4.0,0.6765503455796005,1.1192616501419386,0.7436482739877105,1.2565273414528624,0.3859110344607915,0.5916111365197987
RESPONSE_433,3.0,-0.8830920778591815,-1.814701737755675,-1.8366916187191566,-0.3910719065592104,0.7003409798172472,-0.3859721943002246
RESPONSE_434,3.0,0.43454949150607874,-0.32907965907952735,-0.7016053072584387,-0.06702111724331566,-0.5385517220605284,-0.2936595538801857
RESPONSE_435,4.0,0.08198201057953071,-0.25999651733158674,-1.587298406994176,-0.8701255061448578,-1.670489286302823,-2.0015761459459798
RESPONSE_436,3.0,0.843741682205123,-3.0495376949999464,-0.8610095030547044,-1.5031378233291226,-0.6010374098231024,-0.5627643054536371
RESPONSE_437,3.0,-1.4132779883840016,0.17884049794838383,-0.5519934003585898,-0.4405549379062525,-1.371621912331154,1.9866566412497486
RESPONSE_438,4.0,0.11600275812535088,-0.5909969589487083,1.1817546532181789,0.4769386792465907,-0.1464052328894358,0.46450892064587374
RESPONSE_439,3.0,0.30495787064908025,0.14673353120507768,1.0607361135550433,1.259600804980515,-1.068057131781526,0.6087332681090312
RESPONSE_440,5.0,0.4884268162173883,-0.14782354508009066,1.388509552559511,0.5854242814007615,0.7621696380772115,0.28092373503752904
RESPONSE_441,3.0,-0.38205961177112246,1.0640014341912232,-0.23809965560153906,1.262567132171274,0.04507906286085467,-0.05285570527401983
RESPONSE_442,3.0,-0.28842801605353835,0.11970365134587034,0.13216002550316724,-1.2084931418903677,-0.7557976663312042,0.5559233334708172
RESPONSE_443,4.0,-0.36510362780071415,0.5771095639256489,-0.9306734421428626,1.260760104579246,-0.8689482756369368,-0.18621383638445418
RESPONSE_444,4.0,0.47363547593981903,-0.1742726184843562,-0.3227303525490839,-0.5446559768024842,-0.255804968350954,-0.417080632746036
RESPONSE_445,1.0,-4.963847933008187,0.45648846727257975,-3.0641197362036237,-2.8469194680327643,-1.2012223593171885,0.23929834242088663
RESPONSE_446,3.0,-0.09256133332891596,0.6229835105803945,-0.40953617189585834,-0.5552776462068898,-0.4078516039395131,-1.3877024091750831
RESPONSE_447,3.0,-1.1989198259905045,1.3041374255886056,0.009889099798401184,-2.0316064520675043,-0.6580377985651783,-0.6246285020676522
RESPONSE_448,4.0,0.10411252088582754,-0.6676764945973639,-0.5129496419515812,-0.6568944013484874,-0.523430847297059,-0.20025763700437174
RESPONSE_449,5.0,1.0415852653329363,1.4452153003647914,1.034556445817937,1.2721114867588688,0.5152393952351719,0.6787585550998713
RESPONSE_450,3.0,-0.4644273551705082,-0.25907972182439076,-0.7732556917466316,1.2591079060577597,-0.8683318761082731,0.41523766784283456
RESPONSE_451,3.0,-0.3259028543881178,0.4756387392873277,-0.6989164455733896,-0.0015469917311312588,-0.7429035888472669,-0.7570114801625831
RESPONSE_452,3.0,-0.7571224660016898,0.6993561034409709,0.5823051822262869,0.2113691080457354,2.3501749868977964,0.29967001269861354
RESPONSE_453,5.0,0.9163711076221868,0.6508408989964424,1.3869643766291113,1.2667566694710806,1.020876748342557,0.44313045798653666
RESPONSE_454,4.0,0.457019966521775,-1.196580723963839,-0.07643601676323801,1.260123114678149,0.02956651777105239,0.09152469246362864
RESPONSE_455,3.0,0.669422992843429,-0.8154583871340397,-0.8570814735345653,-0.3811749200902035,2.3417831627180083,1.2386039827775461
RESPONSE_456,4.0,0.22306349848932605,0.4959810138081703,0.5795618131922198,1.2518105603991616,0.7070232522813166,1.1719354387222356
RESPONSE_457,3.0,-1.0131643307988176,0.3799240575846341,0.8469323243317188,0.23932780785067506,-0.01188818936189175,1.7272508149312304
RESPONSE_458,4.0,0.4516213346403185,1.3549290316021734,0.6997409715436703,1.2507995829444827,0.7472830513323682,0.14892598801421258
RESPONSE_459,3.0,0.2079394554867377,-0.3001164395527577,0.22618919576794339,-1.7248424104201676,-1.38583567918727,-1.354329467522226
RESPONSE_460,4.0,-0.14689354716390798,0.07106427004441698,0.6277595365295385,-0.8670052231834381,0.03987099946871767,0.4979445830312156
RESPONSE_461,3.0,-0.2952379550951154,-0.6101625846499605,-0.40135493289142365,-0.7194516989736657,-1.3667837236634812,0.36054248370197756
RESPONSE_462,3.0,0.2659556958941445,0.05964612704803193,-0.6466446064152078,-0.497444270031529,1.1368367877294492,-0.8778671670820404
RESPONSE_463,6.0,1.9182757213367057,0.3585139038188502,1.1908675611225488,0.42830961894647007,0.49287177075712957,0.47983056213601316
RESPONSE_464,4.0,1.2527537009331036,0.6420968495615245,1.5992632919925782,1.2615073537125778,0.8449513660984622,0.6197146302294183
RESPONSE_465,3.0,-2.6018952725819378,-0.865604273996167,-1.412871663586643,1.26193669958036,0.014079304721908083,1.604300498226539
RESPONSE_466,4.0,1.2249232124035943,0.4481528473668589,-1.0255937862510827,-0.7802972858585119,-0.20308639203915388,0.15999410969982175
RESPONSE_467,4.0,0.17818287399909397,-0.04138116019846921,1.008256689064418,1.260046802819414,0.5012063007480869,0.6004331690434654
RESPONSE_468,3.0,1.0743804684662213,0.9925743891085178,1.3861411106246133,1.2458079533536688,0.24420014654564412,-0.2838210327155345
RESPONSE_469,4.0,1.0575203308337324,0.9508292191305646,0.6975573489800461,-0.03829448890505699,-0.16714060271339543,0.040630186858937004
RESPONSE_470,4.0,-0.2692557021205128,-0.18517537843491808,-1.4101613841619325,1.2610456279134872,0.03716285214018997,-0.26883139618546964
RESPONSE_471,2.0,-1.918339761188775,0.08217470537561589,-0.31794473957769065,-1.5441778490228284,-2.2551735241989626,0.34089699729772377
RESPONSE_472,4.0,-0.11202351003191391,-1.603444317686394,0.014114886946759725,-0.7715968862359323,-0.2836496502931317,0.6538569669086134
RESPONSE_473,3.0,-0.21907167714164683,-1.214273361815182,-0.6764145608959613,-1.2292428316290112,0.44987656584869634,-0.5670000994403483
RESPONSE_474,2.0,-0.6372111541642799,-1.6237669185470294,-1.5263605608434963,-2.095221439918957,-2.0607634472094705,1.2138486982806531
RESPONSE_475,3.0,-0.2323818656227437,0.18591942030462819,-0.2202956731397639,-0.9132462924318678,-0.7891307258746578,-1.2680879033057548
RESPONSE_476,4.0,0.17478314783886642,1.1845287085727052,-0.9700812535368788,1.2637400467715953,0.20532519024383097,0.43377843606162025
RESPONSE_477,4.0,1.0984038030741192,0.851338902202661,1.5791648310711814,0.9149018586605706,0.1401422722244882,0.796931318584974
RESPONSE_478,3.0,0.27519357877428074,-1.0847196531914847,-0.08550133921383198,-0.21518649739911194,-1.546243030791358,0.60369562530863
RESPONSE_479,4.0,-0.4882880837815832,0.3753384795671704,0.07143835728743356,-0.47378941469470026,-0.2438493835641332,-0.07387916962941209
RESPONSE_480,4.0,-1.0730375254507514,-0.914340404098436,1.6867329523382162,-0.8353423099285224,0.37783655246674225,0.344365476897372
RESPONSE_481,1.0,-2.5988669519758822,-4.241128323326347,-0.710222747046501,-2.1959373858813334,-2.2944038842970667,-4.708147097496646
RESPONSE_482,4.0,0.1961632362962651,0.9175834083905423,1.2150655078469603,0.18343892526738517,1.0760348294922757,0.8313131779382523
RESPONSE_483,4.0,-0.044679885900424994,0.5131879915779298,-0.07466182800656392,0.09537427261984183,-0.7590033024672463,-0.506010424577911
RESPONSE_484,4.0,0.35642021018762565,-0.17406060895456046,-0.24064630890857278,1.2601348336349714,0.058845485240617966,-0.6228891833331617
RESPONSE_485,4.0,0.03340056059540162,0.1096574570687333,0.1307129082702551,0.9138766133760318,0.5474514288838199,0.4910596860050516
RESPONSE_486,4.0,1.8492928418401497,0.31656818148668975,0.38954232290657786,-0.5440165557184139,1.2845337145449611,-0.32104345754278757
RESPONSE_487,3.0,0.1533963688909097,1.0170148763486377,-0.3873524051084955,-0.08815136614635367,0.1842439897217,-0.4630115185906756
RESPONSE_488,5.0,1.4411503151228937,-0.5407855574319225,0.4728987898782416,0.6367635586414273,0.0349302701006585,1.0182235196079295
RESPONSE_489,3.0,-0.11583625281328132,0.9741845790842304,-0.7886365799580932,0.10994479589696382,0.9819136510122564,0.3298567954682856
RESPONSE_490,3.0,0.12430013593042202,-0.9181572067568692,-0.5771262843053614,-1.20899842488764,-1.2399826138500802,-0.17454142237767958
RESPONSE_491,4.0,0.7472284306362219,-0.3214826216978645,1.633780774223935,1.2679399875705586,0.8624117770161828,0.6106902673289719
RESPONSE_492,4.0,0.3586536245896286,-0.1422013721948311,0.8137472411695642,-0.5570141108501035,0.6186495434895131,0.05273090532943892
RESPONSE_493,2.0,0.3843262033399502,-0.8551956466230047,-0.12849775651866074,-0.6448462460800414,-0.46487767219121456,-0.8537803675305986
RESPONSE_494,4.0,0.9105476959010951,1.123283863437016,1.126500433070091,-0.39652731113410067,0.1640307022375193,-0.3554427346388855
RESPONSE_495,1.0,-1.3945648344503834,-1.383975230840879,-0.5759630559678307,-1.1340436636946827,-1.306270707941154,-1.433320549817535
RESPONSE_496,3.0,0.02658892257781868,-0.7399889115538635,-1.87526414763041,-0.8013574254616849,-1.435653228441025,-1.6937507655462023
RESPONSE_497,3.0,-0.016587286702996838,0.24285018279435075,-0.0037664142672311617,-0.5823664184673661,-0.6745740814609745,0.6083876528841116
RESPONSE_498,4.0,0.07945454172812026,-0.22732034424621997,-1.1000802247478896,-1.1201939753429744,0.5357285373385737,-2.1318584393715962
RESPONSE_499,3.0,0.47321300283233186,0.2098108625444088,1.4386643271982702,-0.22995769462466334,-0.027686658877686034,-1.2558926616922779
RESPONSE_500,4.0,-1.3319850391597758,-0.5541033523008355,-0.2627728909305344,-0.06373893496603475,-0.1460283553020983,1.2349034006408517
