spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7
RESPONSE_359,3.0,-0.17158487766931832,-0.22791497541707378,0.23910048984529586,-1.7330974710898133,-1.3863939650661106,-1.306993991221448,-1.6881679607131135
RESPONSE_360,4.0,-0.4285865964728795,0.09408932211665806,0.654480162634729,-0.9321016832098867,0.005317081554226271,0.5932461930191433,-0.6412147672869396
RESPONSE_361,3.0,-0.3915205661503501,-0.5827462624974586,-0.3783762764403298,-0.7306902222842135,-1.4150535258393353,0.12287538282086756,0.05675402833050971
RESPONSE_362,3.0,0.3532330811918874,0.07686551170015309,-0.6657325971846977,-0.5112930463628362,1.1398028907415618,-1.028812877093898,0.5802306250435967
RESPONSE_363,6.0,2.4454900754653126,0.3692425731568358,1.1814916617896445,0.42595045609428256,0.48121302045928366,0.23892311305345598,-0.9901991650956642
RESPONSE_364,4.0,1.3904810175503743,0.6491006494296893,1.607930462667517,1.2642235088295943,0.8400025318294558,0.5945318273483138,0.9292150228523213
RESPONSE_365,3.0,-2.33426458819245,-0.8014357586405964,-1.433413023334788,1.2765840645219546,0.01074850703995612,2.039978279659114,0.05675402833050971
RESPONSE_366,4.0,1.4920494579429207,0.44366480472363234,-1.1056104792662622,-0.7726025077986145,-0.16507412398937746,-0.2811833574985234,0.40573842613923433
RESPONSE_367,4.0,-0.14146628121743812,-0.08296369936837981,1.0215088651499853,1.275329135630093,0.4985433814788714,0.6976003424212777,-0.11773817057385262
RESPONSE_368,3.0,1.2916886799892793,0.9853529222400998,1.3786203366663399,1.250447562345998,0.21688809739779405,-0.38585726542234317,1.4526916195654083
RESPONSE_369,4.0,1.1833761632427728,0.9453784379389941,0.7054455484398301,-0.05264408521366989,-0.12020744743690075,0.37878721870444343,-0.11773817057385262
RESPONSE_370,4.0,-0.2994230972178622,-0.05258292173915592,-1.4304997614876875,1.267120056178374,0.03498863597882187,-0.5581573677907561,0.05675402833050971
RESPONSE_371,2.0,-1.8075273833723497,0.019359867860300927,-0.36964776112045894,-1.4624151058001664,-2.205670734872468,0.6143356312831005,0.23124622723487204
RESPONSE_372,4.0,-0.312612635594318,-1.6696500940734267,-0.023816303269236627,-0.7505265211109323,-0.2802254732587124,0.6326324273278113,-1.5136757618087513
RESPONSE_373,3.0,-0.1224062731199437,-1.2503448404667519,-0.7074172766923745,-1.185902881674225,0.4572851142563374,-0.6132990466355804,1.2781994206610459
RESPONSE_374,2.0,-0.8882308937789078,-1.4796769658782447,-1.4903094654658413,-2.1121840123785054,-1.9089515976036233,1.1603831436621856,-0.11773817057385262
RESPONSE_375,3.0,-0.24711384110855308,0.18145587889133327,-0.17529648213951943,-0.8971800549376356,-0.7570457604161405,-1.1882898638017312,0.23124622723487204
RESPONSE_376,4.0,0.3278837130036171,1.1371731285748967,-0.9106886422163156,1.2581894900419421,0.21908958198119974,0.5028776484098384,1.6271838184697707
RESPONSE_377,4.0,1.1538692306762022,0.8413627651501374,1.5853779067129963,0.92581400439291,0.16289935732586702,0.7140188886682547,0.40573842613923433
RESPONSE_378,3.0,0.07528379722567646,-1.1442325036907706,-0.09243565589973393,-0.19001726634713922,-1.5431308947346651,0.49328043103195274,1.1037072217566837
RESPONSE_379,4.0,-0.6343018488619768,0.4648135357059221,0.09892206605401328,-0.5090892424808685,-0.2273631622574802,-0.153707858832722,-0.29223036947821496
RESPONSE_380,4.0,-1.1647498257418814,-1.0532338790808602,1.6824445389747436,-0.8141747243873132,0.4315767913223886,0.2070256616273368,0.40573842613923433
RESPONSE_381,1.0,-2.2226408747566246,-4.2394386332629415,-0.7010778203737017,-2.187147136118917,-2.266157997370683,-4.006780159858494,0.9292150228523213
RESPONSE_382,4.0,-0.09357024298298407,0.9237705178953636,1.2416577118208634,0.18259965012240303,1.0715164793540173,0.6627734567905872,-0.9901991650956642
RESPONSE_383,4.0,0.07770894692997092,0.5483618530358972,-0.12683226266874206,0.10679532620613787,-0.7725198267880797,-0.4511344469118748,0.40573842613923433
RESPONSE_384,4.0,0.39534324849904035,-0.24083195402153362,-0.25895195471309146,1.263117478937359,0.026206218355062028,-0.9023202080960258,0.5802306250435967
RESPONSE_385,4.0,0.03186838385254068,0.03657247186554876,0.1528602520697658,0.9223048987445199,0.5796844618307523,0.29110131079778906,1.1037072217566837
RESPONSE_386,4.0,1.9470648755583129,0.38041584790832356,0.4456652062396148,-0.5129922500920213,1.291526532376254,-0.09802523983352633,0.9292150228523213
RESPONSE_387,3.0,-0.02414600673814239,1.0071713451107298,-0.34808138095292535,-0.09844296283370814,0.18993800401159075,-0.5176745646678659,-0.9901991650956642
RESPONSE_388,5.0,1.5750553442042294,-0.4675872882421473,0.4889311226771688,0.6331990298192275,0.035266598603666766,1.128538189862612,0.754722823947959
RESPONSE_389,3.0,-0.3327758754319835,1.0286361747524575,-0.7881195287662869,0.0922681810603932,0.9726841931648877,0.027911598549268564,-0.29223036947821496
RESPONSE_390,3.0,-0.049720277157376,-0.8801123189179437,-0.5461962702714068,-1.193540337774394,-1.2674461415534843,-0.30378325952526114,1.2781994206610459
RESPONSE_391,4.0,0.4983404912883025,-0.17369005195949636,1.6368684049828537,1.2544888492315858,0.8817109387394827,0.7978498642210148,1.6271838184697707
RESPONSE_392,4.0,0.11318778386082312,-0.0556180031060216,0.7885537724038203,-0.569177245471832,0.6325722935613823,-0.3715233407568925,-0.6412147672869396
RESPONSE_393,2.0,0.409857305187323,-0.8036340884755809,-0.11985274592107081,-0.6413823172427374,-0.47325716979378507,-0.646778987351115,1.6271838184697707
RESPONSE_394,4.0,1.0471497644019399,1.127540571522964,1.0969696480468154,-0.42409461566738516,0.17818998397241836,-0.1537505743747988,1.4526916195654083
RESPONSE_395,1.0,-1.2946350194854115,-1.4650850002089253,-0.5808528982788717,-1.130619975504899,-1.2985050881978524,-1.1848398339212065,0.05675402833050971
RESPONSE_396,3.0,0.15470781542372475,-0.7109984825875962,-1.990821213937027,-0.86872152123166,-1.4265513824197376,-1.725538151157827,1.2781994206610459
RESPONSE_397,3.0,-0.13791488301738306,0.22857739607809247,-0.004651825386570689,-0.6283490636310536,-0.69232810677208,0.5876347702304913,-1.1646913640000265
RESPONSE_398,4.0,-0.12851714479395634,-0.2388835425252527,-1.135725964463557,-1.1098757871703295,0.5197688167492996,-1.848772558341539,-0.11773817057385262
RESPONSE_399,3.0,0.7697681624086242,0.21421401015162703,1.4383433114759692,-0.22612647559951315,-0.012838915084651546,-1.5601293282449942,1.2781994206610459
RESPONSE_400,4.0,-1.2734936332228006,-0.569677510242099,-0.2508422595136084,-0.07729360025156563,-0.07560968398649189,1.046490027407371,1.2781994206610459
RESPONSE_401,3.0,-0.576942168023308,1.4750821624038322,1.2943312841829329,-0.8611902033144798,0.8738265198783965,0.9929829412588801,1.4526916195654083
RESPONSE_402,4.0,0.33800435802297574,0.7996273721804378,0.3073001207445579,-0.5407336112385204,-0.24437342505723073,1.088520480912053,-0.29223036947821496
RESPONSE_403,3.0,-0.6306690798307593,1.4178656993023584,0.5841809965758707,-0.7292553216185884,2.358208310693343,0.7759088124956834,-1.6881679607131135
RESPONSE_404,3.0,-0.9719938805919335,1.6426445272722845,-0.39894519959384295,-0.7349258724455711,0.7370208288707362,-0.10227703164259097,0.9292150228523213
RESPONSE_405,3.0,-1.12719578685319,-0.6933422780631123,0.8003642509419792,-0.4365215458502336,-0.5733063205649609,2.047975228247114,1.4526916195654083
RESPONSE_406,4.0,0.8012463604304767,1.4081121184597265,-0.30324161706376823,1.2748986586800493,-0.08285397903841235,0.32324588645208624,-0.29223036947821496
RESPONSE_407,3.0,-0.26611480527800374,0.9805802814790084,0.9345690515104994,0.06528882593407388,0.9635094994622266,0.6407937088510623,0.23124622723487204
RESPONSE_408,3.0,-0.8849736758491157,-0.4001923559378951,-0.2777267389669415,0.8372457694924471,-1.1703297078815638,1.8440934230271078,-1.339183562904389
RESPONSE_409,3.0,0.5861636188854297,-0.6979172303869992,-0.9961219213023667,-0.23112925589377212,-0.42152978736010666,-2.121614890114129,-1.339183562904389
RESPONSE_410,2.0,2.3680347295932305,-0.4931224296843979,-1.9314163525152612,1.2666724560521299,0.8490182957978772,-0.7053665937808687,-1.339183562904389
RESPONSE_411,3.0,1.5796363018748434,0.6049877686424089,0.4890395433427579,1.2638016293595042,-0.6060895803579989,-0.9965980903689065,0.05675402833050971
RESPONSE_412,4.0,0.29428391277140253,0.7560452751606731,-0.04922069943135119,1.2469604754371937,1.1151791249282932,0.27236019781233595,0.23124622723487204
RESPONSE_413,3.0,-0.13739910096640284,1.058345201356674,-0.1876938393533367,0.2049792269576119,0.5317867294656416,-0.15743055279944052,0.05675402833050971
RESPONSE_414,4.0,0.5376344630493393,-0.5758572143148982,1.5628889173562877,1.2627381340522734,0.1575051928408544,0.3866403067864085,0.23124622723487204
RESPONSE_415,2.0,-1.379946127588921,-2.0978784691491286,-2.7119581816819758,-1.0567757208301318,0.49623571842587266,1.0797177104309161,1.2781994206610459
RESPONSE_416,3.0,0.15478092739488125,-0.6505820405023425,0.4659191731003853,0.3998335764753743,0.6733613070746278,-1.3192550238520153,-0.8157069661913019
RESPONSE_417,3.0,1.833892983291732,0.8513902796515171,-1.2541567397852607,1.2679061191206533,-1.6305223960761452,-2.6153283138202625,1.4526916195654083
RESPONSE_418,4.0,1.034329082129287,1.1448711017552053,1.491044728394917,0.15379739915006496,2.3704442011185405,1.2872126206412235,-0.29223036947821496
RESPONSE_419,3.0,-1.3324308629795103,1.4651817331125894,-0.15757019921473286,-0.8460672551165643,2.3228439378375807,-0.9578202671660403,-1.1646913640000265
RESPONSE_420,3.0,-0.9988438016662372,-2.0969770880802634,-1.6101700827389105,0.020377950041833903,-0.9164864989614664,-0.09740625877542992,-0.8157069661913019
RESPONSE_421,3.0,-1.2188759130337576,0.06275024592790214,-0.0723446719141879,1.2621052215491702,2.342370637516496,0.5035442953207113,1.6271838184697707
RESPONSE_422,3.0,-0.8829548462359365,-0.8524323017976178,-0.10751263249325084,-1.1783378724534845,0.07043241244537901,-0.2832203390755276,0.9292150228523213
RESPONSE_423,3.0,0.7122155317007977,-0.6364834595284571,-0.1053831170918164,0.023101433682529735,-1.4404940702577014,0.6282534144728611,0.40573842613923433
RESPONSE_424,4.0,0.6845569420599977,-0.2572828640168083,1.001533090041569,0.8603812227881465,0.4628962476060757,0.14530067376245792,-0.9901991650956642
RESPONSE_425,4.0,0.7452521091902617,-0.49466709352639493,1.0833635513156177,0.7110054799745638,0.09917224897997452,-0.07075451486416796,-1.5136757618087513
RESPONSE_426,3.0,-0.42197552078682776,0.9396860706370793,0.36064235110536563,-0.38883743751248023,0.3745808050506863,0.024430259485385877,0.40573842613923433
RESPONSE_427,4.0,0.4536633340397551,0.603220405571851,1.0999938366023045,-0.5590297962347417,0.4976299419413841,0.6850465548599116,-1.6881679607131135
RESPONSE_428,4.0,1.5813833750005677,0.34860281330420484,0.1812969445478649,-0.23428235287490687,-0.157064209419893,-0.6041432764411788,-0.9901991650956642
RESPONSE_429,4.0,0.18751604593913496,0.14403890876521935,-0.09006045366632921,1.2587449717589463,-0.11837976140314795,0.06126847667380126,1.4526916195654083
RESPONSE_430,4.0,0.885116183785658,0.1052735872672577,1.358724574335576,1.2708557836475902,0.9387689457776298,0.5323975427137282,1.2781994206610459
RESPONSE_431,4.0,-0.20247862262236205,-1.0631447446253288,-0.7997597352457431,-0.10339158379678111,-1.2170024813604092,-0.022163792641105295,-0.29223036947821496
RESPONSE_432,4.0,0.6899797383582789,1.1198964651058982,0.7423856246383845,1.2623105932580976,0.38996586553058205,0.5891294219464558,0.40573842613923433
RESPONSE_433,3.0,-0.9681670216023952,-1.8054407410518787,-1.8391632686918495,-0.38638208460332685,0.7052491353756071,-0.45795794818178204,-0.9901991650956642
RESPONSE_434,3.0,0.4004174918875412,-0.32418655806939844,-0.703545120296776,-0.06211623886144014,-0.5370057700608102,-0.3641079245385247,-0.9901991650956642
RESPONSE_435,4.0,0.001663816816032785,-0.25530652851376856,-1.5896532054818022,-0.865753608287239,-1.6720152746744423,-1.9537819494401312,-0.9901991650956642
RESPONSE_436,3.0,0.8981395732534994,-3.036646141953826,-0.8630240038396555,-1.499186024329555,-0.5996610363522122,-0.6349594744418794,1.4526916195654083
RESPONSE_437,3.0,-1.4364631777894588,0.1822402566755388,-0.5538631137603577,-0.43589795538239445,-1.3723368111331873,2.317585520230853,1.4526916195654083
RESPONSE_438,4.0,0.039008645834122835,-0.5853337916729968,1.1806972756189384,0.4822045567482748,-0.14379504318826003,0.4460399677940462,-1.1646913640000265
RESPONSE_439,3.0,0.2507757821770979,0.15022768801892492,1.059622033546053,1.2653860964909562,-1.0679481928259444,0.6085735632828845,-1.6881679607131135
RESPONSE_440,5.0,0.4637229242398187,-0.14346335739371383,1.3875490485554491,0.5907621554123752,0.767245589066533,0.24317563122258729,-1.6881679607131135
RESPONSE_441,3.0,-0.48530560118047655,1.064798720393828,-0.2398222962342672,1.26835439228585,0.04820891756580401,-0.11454558355089751,-0.6412147672869396
RESPONSE_442,3.0,-0.3902898286349657,0.12327727904099486,0.1306108675137632,-1.20434580183916,-0.7548412933045632,0.5487310242641344,1.1037072217566837
RESPONSE_443,4.0,-0.4682156793096587,0.5793383668874216,-0.9327205834904087,1.2665461654592942,-0.8682989795514178,-0.25361213768461977,1.4526916195654083
RESPONSE_444,4.0,0.4462782980023979,-0.16983466755288448,-0.3244926463165234,-0.5400680809715314,-0.25349167617716384,-0.48936192507211873,0.754722823947959
RESPONSE_445,1.0,-3.7677591249875038,0.4590719097999579,-3.0671664892328434,-2.843859470217922,-1.201474814533377,0.19779251616817944,-0.11773817057385262
RESPONSE_446,3.0,-0.1863109143724734,0.6250774389889951,-0.4113391379367455,-0.5506967994507591,-0.4059509477740549,-1.4161785619095373,-0.29223036947821496
RESPONSE_447,3.0,-1.252054547967452,1.3042286850177973,0.008282652602326083,-2.0280053714685464,-0.6568161171911757,-0.6960640498294939,-0.11773817057385262
RESPONSE_448,4.0,0.025929981207232757,-0.6617878808784661,-0.5148010616671616,-0.6523809925894304,-0.5218438590890696,-0.26813247155255365,-0.9901991650956642
RESPONSE_449,5.0,1.1535487369906958,1.4448917750041275,1.0334300995045331,1.2779050809878922,0.5196452076887177,0.6885167350341648,-1.5136757618087513
RESPONSE_450,3.0,-0.5676008066378413,-0.25439242848828614,-0.7752290760829813,1.2648928704556488,-0.8676809071896778,0.3911568114214059,1.6271838184697707
RESPONSE_451,3.0,-0.42850826607694714,0.4781658778650891,-0.7008549987639596,0.0034013385783178453,-0.7419122228683418,-0.825400953505991,1.1037072217566837
RESPONSE_452,3.0,-0.8506594182477478,0.7012254878526417,0.5809669366738921,0.21645874020342468,2.359560590552645,0.263687571244693,-0.9901991650956642
RESPONSE_453,5.0,0.9907300896617258,0.6528529235557088,1.3860031486434257,1.2725467099736332,1.0266547988482133,0.4221867156617886,-0.29223036947821496
RESPONSE_454,4.0,0.42674100367453666,-1.1891370724335288,-0.07808291100275652,1.2659087528196142,0.03265427332227689,0.038470338365478265,-0.29223036947821496
RESPONSE_455,3.0,0.6812565484125781,-0.8091352780604508,-0.8590941338681286,-0.37647852999559495,2.3511459919864395,1.3529991835212365,-1.6881679607131135
RESPONSE_456,4.0,0.1580774495087679,0.4984483438151302,0.5782222822530126,1.2575906819109093,0.7119495427114255,1.2714234917086222,-1.6881679607131135
RESPONSE_457,3.0,-1.0869021253526336,0.38273260807194753,0.8457180680183659,0.24443599480981437,-0.008912936825362865,1.972474522095916,-0.6412147672869396
RESPONSE_458,4.0,0.42040636615798477,1.3548709580076002,0.698457749727835,1.256579033520669,0.7523186019425003,0.10002804977965227,-1.1646913640000265
RESPONSE_459,3.0,0.14111295162020193,-0.2953084936595748,0.22468409450369678,-1.7210377457516923,-1.386589152417447,-1.3859282200922147,0.40573842613923433
RESPONSE_460,4.0,-0.24361589098267214,0.07478090298103406,0.6264425883042298,-0.8626312545488793,0.042986720125378734,0.48346917532677103,-0.9901991650956642
RESPONSE_461,3.0,-0.39725385417670644,-0.6044430682830698,-0.4031540656686826,-0.7149798063882782,-1.3674854922120792,0.3306098314491561,-1.6881679607131135
RESPONSE_462,3.0,0.2064507842241169,0.06339633060690748,-0.6485586679927523,-0.4928250421339438,1.142929539626514,-0.9418146831517125,-0.6412147672869396
RESPONSE_463,6.0,2.4201607743573352,0.36138540256183044,1.1898144533140322,0.43354322375432874,0.4972168802083045,0.4631729536144183,-0.46672256838257725
RESPONSE_464,4.0,1.4376726891058533,0.6441345826077735,1.5984015352128915,1.2672939105047887,0.8502519765922921,0.6210653942113352,-0.8157069661913019
RESPONSE_465,3.0,-2.353053408311966,-0.8591337303856087,-1.4151447356156313,1.2677235413081145,0.017125029867474766,1.8129328420835982,1.1037072217566837
RESPONSE_466,4.0,1.3995203640187461,0.4507607975525521,-1.0276854018772,-0.775865773469329,-0.20063002808472136,0.11194552295657843,-1.6881679607131135
RESPONSE_467,4.0,0.10787449882822558,-0.037333925073329804,1.0071180201797123,1.2658323903164856,0.5055740290962443,0.5991428173817116,1.2781994206610459
RESPONSE_468,3.0,1.1968762002299995,0.9935816788423744,1.3851794969032682,1.2515840912330336,0.24787039156458207,-0.35404685224267574,-1.339183562904389
RESPONSE_469,4.0,1.1745654623333894,0.9519592443506512,0.6962731040427816,-0.03337054608567728,-0.16458668627470974,-0.01576340654185249,-0.29223036947821496
RESPONSE_470,4.0,-0.37063825333973016,-0.18070537216519972,-1.412433186308019,1.266831878281201,0.04027122321559135,-0.33869626110250484,-1.6881679607131135
RESPONSE_471,2.0,-1.8466448038905126,0.0858586723850522,-0.319704791078876,-1.5402532862514673,-2.2582862742185905,0.30895882671111796,-0.6412147672869396
RESPONSE_472,4.0,-0.20690273349533828,-1.5948044415142728,0.012510419714374334,-0.7671595998233273,-0.28141192518707236,0.6600103701858308,0.23124622723487204
RESPONSE_473,3.0,-0.31887997996020473,-1.2067776919433377,-0.6783425709822369,-1.2251092621170607,0.4541049915622652,-0.6391568874150888,1.6271838184697707
RESPONSE_474,2.0,-0.7364270279216357,-1.615067291646876,-1.528686807319741,-2.0916625774301774,-2.0633485920121983,1.3226287914459043,0.9292150228523213
RESPONSE_475,3.0,-0.33265301960164656,0.18929836620534388,-0.22200997183817767,-0.9089030116999912,-0.7882648147025813,-1.3072475687413578,-0.11773817057385262
RESPONSE_476,4.0,0.10408866331033842,1.184971631057715,-0.9721468591451509,1.2695280852913795,0.20888993337691336,0.4117713095255189,-0.11773817057385262
RESPONSE_477,4.0,1.2287979671030695,0.8527614401237272,1.5782936572949786,0.9204583905879988,0.14353011687508252,0.8249818469189276,-1.5136757618087513
RESPONSE_478,3.0,0.21692010061505845,-1.0776048857672538,-0.08715248094823395,-0.2103799490264896,-1.5474318299925227,0.602848557875814,1.1037072217566837
RESPONSE_479,4.0,-0.5912188815073708,0.3781605121686505,0.06986074857534359,-0.4691544882436357,-0.2415036453926731,-0.13661217367594508,-0.46672256838257725
RESPONSE_480,4.0,-1.1406924036891002,-0.9077265707940518,1.6859121788701408,-0.8309473281898903,0.3818694703780704,0.31277770205201283,-1.5136757618087513
RESPONSE_481,1.0,-2.3509226815294393,-4.2394386332629415,-0.7121665977273614,-2.192445363567283,-2.2976231007250676,-3.963557852052328,-0.46672256838257725
RESPONSE_482,4.0,0.12793675681201677,0.9188111800265215,1.2140237378210184,0.18851002154896002,1.08196257229691,0.8650575794209505,-1.5136757618087513
RESPONSE_483,4.0,-0.13533963561350723,0.5156047311385179,-0.07630789096206408,0.1003869247621677,-0.7580556291457604,-0.5785252759324978,-0.8157069661913019
RESPONSE_484,4.0,0.3097614700303154,-0.16962328135490945,-0.2423701427583059,1.265920479553726,0.062012700335408656,-0.6943519086576866,1.1037072217566837
RESPONSE_485,4.0,-0.051260431495946786,0.1132606217028608,0.12916307224396079,0.9194324648990483,0.5519446608644972,0.47574964451126506,-0.11773817057385262
RESPONSE_486,4.0,2.311639295990282,0.31956300536233423,0.38811375963373995,-0.5394282355354221,1.291027297871726,-0.39205150756038193,0.9292150228523213
RESPONSE_487,3.0,0.08032771022997456,1.0179503083062147,-0.38914497709705204,-0.08326051086196595,0.1877515210499914,-0.5355260413775815,-0.29223036947821496
RESPONSE_488,5.0,1.701822840552367,-0.5352700173136179,0.47150928270836684,0.6421355039833401,0.03803258222094162,1.085915240219008,0.5802306250435967
RESPONSE_489,3.0,-0.21092828484475748,0.9752459369240785,-0.7906171709045048,0.1149671177724432,0.9875859604280668,0.2968138142005553,0.40573842613923433
RESPONSE_490,3.0,0.04815238402100503,-0.9115321516241744,-0.5790077735481504,-1.20485142016768,-1.2403402596655237,-0.2415257136586031,0.40573842613923433
RESPONSE_491,4.0,0.777143337302231,-0.316611856830514,1.6329351903746652,1.2737308133826053,0.8677597729338145,0.6107985279355047,-0.46672256838257725
RESPONSE_492,4.0,0.31233438361816424,-0.13785771432790686,0.8125174362122742,-0.5524344164993749,0.6233359984619253,-0.00289805269130255,-0.6412147672869396
RESPONSE_493,2.0,0.34198763115630154,-0.8487557055454426,-0.13016904393056478,-0.6403248415582914,-0.4631317778136973,-0.9187380709224459,-0.8157069661913019
RESPONSE_494,4.0,0.983256740089545,1.1239068526423364,1.1254171664835935,-0.3918411096594772,0.16748337717105882,-0.4270297634098171,-0.6412147672869396
RESPONSE_495,1.0,-1.4206199708034526,-1.3759806184226315,-0.5778440001879324,-1.1298469152197788,-1.306808251552034,-1.4573523366070582,1.4526916195654083
RESPONSE_496,3.0,-0.058643303796157224,-0.7338876912110108,-1.877753870497929,-0.7969398896419267,-1.4365419004185438,-1.6885868343381412,-0.11773817057385262
RESPONSE_497,3.0,-0.10522678534750661,0.24606174586205257,-0.0053792596611035425,-0.5778035491849491,-0.6733972775401323,0.6081806788960173,0.05675402833050971
RESPONSE_498,4.0,-0.0011012660823040555,-0.22272642704564177,-1.102206740485744,-1.115988035517281,0.5401899548226345,-2.0634678071610804,-1.6881679607131135
RESPONSE_499,3.0,0.4457807656240668,0.21311956492278394,1.4377273228711211,-0.22516094916253504,-0.02475428145886905,-1.296061908347846,-1.339183562904389
RESPONSE_500,4.0,-1.3672867043259105,-0.5485486563705027,-0.2645070920390663,-0.058831878362679266,-0.14341714280115675,1.3484532018933402,0.05675402833050971
