ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_440,5.459806243154585,-0.1027878716991678,-0.0782328842332727,-0.1019659682665027,-0.0649754185644759,4.521729709432123,1,-8383.00778215925,485,QUESTION_5,Esperanto,5,4
RESPONSE_441,4.963047739749978,-0.0694537621616337,-0.2002930936627628,0.0006413098354855,-0.0946839040061008,4.41442373333156,7,-5062.632089571973,451,QUESTION_5,Navi,3,3
RESPONSE_442,5.012782696819511,-0.0954289040078971,-0.1725089313746184,-0.373797803652766,-0.1278635823787524,4.613387453924231,17,-7258.065624904218,309,QUESTION_5,Klingon,3,4
RESPONSE_443,4.971993270663383,-0.0828468735547714,-0.2522635983214571,0.0003674914196783,-0.1325513210626085,4.372707805625929,19,-5461.91797646089,280,QUESTION_5,Klingon,4,3
RESPONSE_445,3.2448836842918776,-0.0861648418399182,-0.412356692688007,-0.6220681139791858,-0.1463171689468394,4.508116092855089,10,-5831.998910782598,48,QUESTION_5,Vulcan,1,1
RESPONSE_446,5.119553207358442,-0.0815850022541585,-0.2131576323471368,-0.2748162313746918,-0.1134484570287707,4.023971639636469,9,-10830.346865140618,308,QUESTION_5,Navi,3,3
RESPONSE_447,4.561701469231638,-0.062848254288741,-0.1816841006308739,-0.4985239470812767,-0.1238134697309521,4.23998508091884,10,-9390.33295513956,186,QUESTION_5,Esperanto,3,3
RESPONSE_448,5.230648360797307,-0.1170876554625286,-0.2209177444561186,-0.2902141915580877,-0.1182368120669131,4.368352127140403,5,-5908.649264467667,349,QUESTION_5,Vulcan,4,4
RESPONSE_449,5.820887948470274,-0.0589675739829598,-0.1047934066502942,0.002087563376166,-0.0752055398045386,4.65531910773623,2,-6865.346291445766,357,QUESTION_5,Esperanto,5,4
RESPONSE_452,4.771807318078649,-0.079484193622857,-0.1387301897889784,-0.1586464503158274,0.0008143650656112,4.527882695765858,5,-13385.395462038694,357,QUESTION_5,Esperanto,3,3
RESPONSE_453,5.735662325207071,-0.0808187189601398,-0.078348833716851,0.0012761493207592,-0.0542573911846795,4.575427836228244,9,-12998.218745676217,652,QUESTION_5,Esperanto,5,4
RESPONSE_454,5.440448465152179,-0.1316364160658697,-0.1881619084249483,0.0002709685074809,-0.0953265762652138,4.460324066278157,9,-11977.185242128004,436,QUESTION_5,Navi,4,4
RESPONSE_455,5.573671816938454,-0.1211527456180755,-0.2467412816792118,-0.2484344910718271,0.0004666985432912,4.854644545512539,1,-8276.913653607342,253,QUESTION_5,Navi,3,3
RESPONSE_456,5.2998194940391725,-0.0850785060285165,-0.1389360512811921,-0.0009886306563756,-0.0672600889481039,4.830174206951339,1,-5894.3970489266285,447,QUESTION_5,Navi,4,4
RESPONSE_458,5.437132669084892,-0.0614511111472771,-0.1299178475455684,-0.0011418238042159,-0.0655921578731068,4.478789592047987,4,-8838.654955360127,472,QUESTION_5,Esperanto,4,4
RESPONSE_459,5.290939614924471,-0.1069770476222393,-0.1654530139745348,-0.4520400725233724,-0.1539655502186691,4.033045863702657,13,-8324.518189580516,378,QUESTION_5,Vulcan,3,3
RESPONSE_461,5.009137454539514,-0.1155055994668918,-0.2125437149161621,-0.2996934824158906,-0.1531762430336706,4.547957430384668,1,-10942.395665339913,333,QUESTION_5,Navi,3,4
RESPONSE_463,6.483882034762735,-0.0888598637167758,-0.0930638729832568,-0.1257735117501317,-0.0761322124859766,4.587722517361377,8,-8591.576746929872,678,QUESTION_5,Esperanto,6,6
RESPONSE_464,5.969609494191589,-0.0810592447016049,-0.0624179943112298,0.0004807218843402,-0.061545838192415,4.635085664296571,6,-5348.824993194257,778,QUESTION_5,Esperanto,4,4
RESPONSE_465,3.9853957719158486,-0.1225321267284765,-0.2884475911334098,0.0005457805507757,-0.0959681990382687,4.99261128646971,17,-6844.622478591533,109,QUESTION_5,Navi,3,2
RESPONSE_468,5.843567230724241,-0.0714185318152193,-0.0784106113217121,-0.0018982041234114,-0.0864344777547722,4.342580307912778,3,-9370.059787081394,660,QUESTION_5,Esperanto,3,4
RESPONSE_469,5.831888921305181,-0.0725668313572413,-0.1300817058503743,-0.1964779095051595,-0.103475993963826,4.4440555177701935,9,-10723.96907113532,661,QUESTION_5,Esperanto,4,4
RESPONSE_470,5.023069096934704,-0.1038153221361329,-0.2882442126743842,0.0004107566954288,-0.0950118662455665,4.347185039469054,1,-12643.55646335169,437,QUESTION_5,Vulcan,4,3
RESPONSE_473,5.050161393671974,-0.1321230938768018,-0.2331840971489592,-0.3769419986821019,-0.0779134692242854,4.257055577042079,20,-8031.332837859822,330,QUESTION_5,Vulcan,3,4
RESPONSE_474,4.831601001554706,-0.1433871817677956,-0.2969637599203517,-0.5081635094609152,-0.1819272644894029,4.845534309855244,16,-7011.423249629852,124,QUESTION_5,Esperanto,2,2
RESPONSE_479,4.907608602551695,-0.0883970640051753,-0.1770654649919952,-0.2624683410834538,-0.1066539770219095,4.407804397114447,8,-4276.129496907152,266,QUESTION_5,Vulcan,4,4
RESPONSE_480,4.6199927541043895,-0.1238727291480119,-0.0558543003354744,-0.317254356216926,-0.0808980290033991,4.542608309415916,2,-10147.36444392594,314,QUESTION_5,Esperanto,4,4
RESPONSE_483,5.146233560450788,-0.0846051874457192,-0.1880287738956953,-0.17622311722355,-0.127996389304084,4.275243299726654,6,-10353.945897343676,361,QUESTION_5,Vulcan,4,4
RESPONSE_484,5.379216819837475,-0.1035095841379234,-0.2004841936727967,0.0002727442779263,-0.0941135722056458,4.240498673549288,17,-4910.705923244557,449,QUESTION_5,Klingon,4,4
RESPONSE_485,5.190243891527393,-0.0957052483201515,-0.1726175225664253,-0.052195672778801,-0.073871021173601,4.591495159399551,10,-8337.360001021207,369,QUESTION_5,Esperanto,4,4
RESPONSE_487,5.2591222514487805,-0.0707462384620135,-0.2114929699276601,-0.2040327090021539,-0.0889184130813556,4.288141821382447,9,-6354.928618177304,378,QUESTION_5,Navi,3,3
RESPONSE_488,6.107875974483694,-0.113597220398765,-0.1469400087768008,-0.094186541087446,-0.0951043603227598,4.774527118719775,14,-5645.9718128995,877,QUESTION_5,Klingon,5,6
RESPONSE_490,5.242280432192564,-0.1239777193240486,-0.2257335381740454,-0.3738743690524632,-0.1479229750992305,4.376333381840351,13,-9350.357788853828,181,QUESTION_5,Navi,3,3
RESPONSE_491,5.623862697896435,-0.1075647749493754,-0.0598278140214592,0.0014554572011837,-0.0608224674196261,4.632005902566701,8,-5402.0993561329005,540,QUESTION_5,Klingon,4,4
RESPONSE_492,5.380563583047489,-0.1026332205490414,-0.121362855309576,-0.2750793574054219,-0.0709213405832569,4.44791475031162,7,-12090.60083908746,401,QUESTION_5,Navi,4,4
RESPONSE_493,5.396085248069736,-0.1222458128375044,-0.1920686039151298,-0.2883885377586882,-0.1158110011438396,4.173189341111383,6,-6573.583650215445,220,QUESTION_5,Vulcan,2,3
RESPONSE_495,4.473467759779446,-0.1367911447815029,-0.225646249909734,-0.3625164938005241,-0.1506692374910679,4.011620702925992,19,-5802.444481018318,178,QUESTION_5,Vulcan,1,2
RESPONSE_496,5.186379408536163,-0.119076779361593,-0.3231453680535416,-0.3121046356110231,-0.1560294511928188,3.942257068725908,10,-9368.348020413534,371,QUESTION_5,Navi,3,3
RESPONSE_497,5.161995799446461,-0.0920414676712246,-0.1827088058264155,-0.2789209859115068,-0.1244985546234988,4.631220623877976,11,-10581.16525952372,320,QUESTION_5,Navi,3,3
RESPONSE_498,5.216499152855678,-0.104974619007249,-0.2649758264705421,-0.3604178541667857,-0.0743566911361446,3.829803663535034,1,-11558.060892196958,355,QUESTION_5,Klingon,4,4
